date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-03 05:00:00,1.1520504914361789,4.078901404334462,118.03447262022294
2011-03-03 06:00:00,1.6677721836317292,6.53988124065357,165.8516769913409
2011-03-03 07:00:00,1.7591451016227344,7.084020423641508,182.789918612595
2011-03-03 08:00:00,3.679909632056674,15.903274466835573,312.18881999251846
2011-03-03 09:00:00,4.157026174914464,17.108392955682476,290.54245901322304
2011-03-03 10:00:00,2.5599628665743066,9.420745189650766,192.63849344355955
2011-03-03 11:00:00,2.2302223617489627,8.06368462442299,154.76599233008423
2011-03-03 12:00:00,1.6605819674137954,5.5442263390360536,132.76676980367816
2011-03-03 13:00:00,1.6666668492543355,5.485443995904926,128.55312984200336
2011-03-03 14:00:00,1.651658352741991,5.815955358309596,134.67512153194696
2011-03-03 15:00:00,1.6696881649728192,5.249233861171099,128.93921683330686
2011-03-03 16:00:00,1.6570358147271826,6.337688808188499,138.76572506292842
2011-03-03 17:00:00,2.3425283400690042,8.727653134488891,168.7678747412386
2011-03-03 18:00:00,3.93810457702335,15.990168787482823,261.9740044089411
2011-03-03 19:00:00,4.343995866651397,18.1195965865031,269.94292705436624
2011-03-03 20:00:00,3.733382839842223,14.684258668782467,228.3346838772281
2011-03-03 21:00:00,2.8846299077085735,11.517946383370678,203.92106778311916
2011-03-03 22:00:00,2.4642216727247517,9.174103504539731,165.2211724463053
2011-03-03 23:00:00,2.025810804240758,7.6877930374909,133.94250610906235
2011-03-04 00:00:00,2.448971014184341,8.785472767897067,168.84702461281475
2011-03-04 01:00:00,1.8798523306449866,6.4417475539869935,133.11462954011097
2011-03-04 02:00:00,1.6084830624018576,4.692063868469472,106.02749387844634
2011-03-04 03:00:00,1.1561701383152343,3.308828855278551,73.62810072554159
2011-03-04 04:00:00,0.7845834588568859,1.3276928150015914,54.170447775223764
2011-03-04 05:00:00,1.0700330512008942,3.0850430817329064,78.86083991077759
2011-03-04 06:00:00,1.1263173835261955,4.551720103558028,101.11915490937116
2011-03-04 07:00:00,1.977211965971287,7.837742735381601,143.23225477203405
2011-03-04 08:00:00,3.7958760709824126,19.679098142315798,301.8671630569711
2011-03-04 09:00:00,4.914101005385231,26.442628590018266,384.1102371767653
2011-03-04 10:00:00,3.8486723492485497,17.08261024136328,295.8204239769791
2011-03-04 11:00:00,3.4371863484580594,14.078656245285837,269.83020109984363
2011-03-04 12:00:00,3.4450825082157035,15.300685065277204,265.3119046405523
2011-03-04 13:00:00,3.3717271032459486,15.132794288051976,235.1073387964744
2011-03-04 14:00:00,3.313903407055861,14.511485297648012,206.72847845036395
2011-03-04 15:00:00,3.8398454370370745,16.160328125203453,235.70021574411822
2011-03-04 16:00:00,3.961798958570487,16.606194199908902,226.57156976577068
2011-03-04 17:00:00,3.4872147368967825,14.879446791140804,219.99340414454005
2011-03-04 18:00:00,2.5652421022532406,11.781852986630879,181.2834667174553
2011-03-04 19:00:00,2.9623370194087513,13.387699684058552,194.01684536564272
2011-03-04 20:00:00,3.908720307227041,17.03265496681658,269.80865457137725
2011-03-04 21:00:00,2.17471541895212,8.958548402733536,151.63767362571755
2011-03-04 22:00:00,1.5502477495427098,4.655779583312419,110.04299113397602
2011-03-04 23:00:00,1.7023058610904642,6.161135981401647,108.57990994235296
2011-03-05 00:00:00,1.6539627971102284,5.596377483377874,110.69265628012965
2011-03-05 01:00:00,1.9844421571782975,7.342092137692807,139.5201361573568
2011-03-05 02:00:00,1.466164229813876,4.7253057301004375,99.86920412835447
2011-03-05 03:00:00,1.470617804160506,5.544860688263591,104.52245472789589
2011-03-05 04:00:00,1.4011331516316887,5.210110970567196,95.80923149063429
2011-03-05 05:00:00,1.1927421424355886,3.5512554384339596,71.52974806976546
2011-03-05 06:00:00,1.2274441232035889,5.139461957267636,101.40391439811391
2011-03-05 07:00:00,0.9018092986843234,1.5612770082729757,54.39837692619213
2011-03-05 08:00:00,1.6061366687399476,7.005174483231281,116.17761435165795
2011-03-05 09:00:00,1.9733700852569442,9.35961293050482,138.22819686044966
2011-03-05 10:00:00,1.415521260958855,2.9583072721751518,73.09121089296178
2011-03-05 11:00:00,1.3484681111042396,4.986473566629401,86.67231441552109
2011-03-05 12:00:00,1.5954842284685133,5.696216791518205,84.60653927825757
2011-03-05 13:00:00,1.5965752252239338,6.683104841236223,96.27590689591759
2011-03-05 14:00:00,1.9882328492777774,8.411729207465685,118.15472158066635
2011-03-05 15:00:00,1.5992180456414227,6.071061120622678,88.073912898304
2011-03-05 16:00:00,1.7194995278538343,7.182983459488641,98.60277930884325
2011-03-05 17:00:00,2.171784932912686,8.727665060268544,123.76071208969738
2011-03-05 18:00:00,2.169271712643597,8.393668613438672,136.2535136648978
2011-03-05 19:00:00,2.124301797497061,8.906631311015627,147.95915478958375
2011-03-05 20:00:00,2.5309126046889494,10.590766334124815,181.6276420165283
2011-03-05 21:00:00,2.5916615103663725,9.756060148222243,184.0487960188156
2011-03-05 22:00:00,2.396481890341259,8.406541911977639,158.14027597872092
2011-03-05 23:00:00,1.980086603459954,7.5059734099414275,141.05774006134087
2011-03-06 00:00:00,2.414662297364103,8.924921291705145,153.18919489381602
2011-03-06 01:00:00,1.6158014008278028,5.182790752232638,93.22628746740452
2011-03-06 02:00:00,0.8528102354786973,1.5485195459056902,39.966998133881035
2011-03-06 03:00:00,0.7404928593135416,1.125944051808054,38.54647225576322
2011-03-06 04:00:00,0.6857833516939622,1.0596134100432053,34.603169336275805
2011-03-06 05:00:00,0.6654745474437793,0.923323756922618,34.9605412923045
2011-03-06 06:00:00,0.6438212212571599,0.7167514437072284,39.156665084403784
2011-03-06 07:00:00,0.8241163663382705,1.1053923681906475,52.00492241540604
2011-03-06 08:00:00,0.8408251768284138,1.077433551730445,57.58935893860375
2011-03-06 09:00:00,1.0934661542053798,1.4568973011912565,61.220169063689326
2011-03-06 10:00:00,1.1566717254177319,1.407610164602214,65.32456208533918
2011-03-06 11:00:00,1.286651438158799,1.6878275875194046,68.16040000781058
2011-03-06 12:00:00,1.0332734961792558,2.6395837531318707,69.80954124371839
2011-03-06 13:00:00,0.9526788658270728,2.4554463577133423,59.84287996673093
2011-03-06 14:00:00,1.5241050048078755,6.816437646823381,95.5805206302866
2011-03-06 15:00:00,2.5566056809582256,10.743097983998648,144.1196985783293
2011-03-06 16:00:00,1.440684771650453,4.364818509291085,99.86139915913598
2011-03-06 17:00:00,1.5419815666568097,5.2689467786622615,88.48616271554924
2011-03-06 18:00:00,1.7500520304562657,7.3300634737665415,121.86591522864
2011-03-06 19:00:00,1.8254864403336728,6.827750504727768,130.62592967319344
2011-03-06 20:00:00,1.5483273604154069,4.918545576723743,102.23019513939637
2011-03-06 21:00:00,1.493997781777158,4.349636029712749,78.35143381216594
2011-03-06 22:00:00,1.4573647410926163,3.629612882649158,88.62409555712965
2011-03-06 23:00:00,1.5358380424680105,4.310550723514505,78.07225266201993
2011-03-07 00:00:00,1.1460716123060042,2.9253524442978365,65.62964727726818
2011-03-07 01:00:00,1.1798134952456207,2.7208396753904744,61.36883491022073
2011-03-07 02:00:00,0.6884368400547409,1.1033839507367964,34.344665058810946
2011-03-07 03:00:00,0.5896649260423175,0.8845602162666157,36.35393492324018
2011-03-07 04:00:00,0.5837359157895867,0.6697757541775833,28.125349337585714
2011-03-07 05:00:00,0.7766750688137503,0.8385763975999978,37.687419590068984
2011-03-07 06:00:00,0.67043209000755,0.7133600982713597,48.38160889739478
2011-03-07 07:00:00,0.8148748505875052,2.0020033462297526,64.54153713403426
2011-03-07 08:00:00,1.616882722157008,5.009181703159162,119.05063615665036
2011-03-07 09:00:00,1.783645122335443,7.260340855285493,130.7866089840222
2011-03-07 10:00:00,1.509946101659263,5.074260636902126,108.69836451602158
2011-03-07 11:00:00,1.1336295457879686,4.472297258977487,110.29223036667815
2011-03-07 12:00:00,1.479411559571079,4.678195646139117,112.64568071224089
2011-03-07 13:00:00,1.159069997358483,4.444517812325827,98.5199179645527
2011-03-07 14:00:00,1.5229103400141244,4.54812128343287,96.09979364542558
2011-03-07 15:00:00,1.3326540502723554,4.0595703115724735,84.45712195170172
2011-03-07 16:00:00,1.4603002517626358,5.070187339110898,102.6486645972555
2011-03-07 17:00:00,1.8070387050940355,6.751112849607766,130.9915280200633
2011-03-07 18:00:00,2.1585306816000953,8.982091336718591,143.1876031994548
2011-03-07 19:00:00,3.0311896343471485,16.297206428581934,218.868172166327
2011-03-07 20:00:00,3.301472690357551,14.997448157002411,226.43750158503633
2011-03-07 21:00:00,2.3652371313183194,10.166568995172765,166.3038506979897
2011-03-07 22:00:00,1.5036507964400112,5.666086335854979,99.50166007230807
2011-03-07 23:00:00,1.7015338817338432,7.223256079597499,115.12342889790992
2011-03-08 00:00:00,1.1367406183845743,3.9622513638435697,95.054218335282
2011-03-08 01:00:00,1.3442015963524998,4.359770708285253,98.87947408979348
2011-03-08 02:00:00,0.9442839050285936,3.5139963925195596,77.08583601202398
2011-03-08 03:00:00,0.7948600570236579,2.6566354041631084,62.20833069603914
2011-03-08 04:00:00,0.7654342547713873,1.4592816147707648,57.00566335544623
2011-03-08 05:00:00,0.7040561633607192,1.5486543007738827,66.57821107021068
2011-03-08 06:00:00,0.9739370894062105,3.315262565779509,95.00578050646295
2011-03-08 07:00:00,1.2631463740814612,5.196310255827989,116.21208409646522
2011-03-08 08:00:00,3.7162011628573888,19.244382300946757,311.9283824619345
2011-03-08 09:00:00,4.45790358625077,25.3959952097976,374.28808947360466
2011-03-08 10:00:00,3.5590772261644723,16.717921829592346,271.4127980699152
2011-03-08 11:00:00,2.7742745870959844,12.583323777280299,201.0807996037611
2011-03-08 12:00:00,1.8062056287409742,6.210791058775883,125.48988180121474
2011-03-08 13:00:00,1.7701435753977766,8.18776803147063,129.2424642900122
2011-03-08 14:00:00,2.2771311881639287,10.970608894608311,139.40120980859766
2011-03-08 15:00:00,2.0281767449869768,9.763502218428755,130.57929586179813
2011-03-08 16:00:00,2.1441953578932313,10.850310785246748,148.7926834782178
2011-03-08 17:00:00,2.1341933140766427,9.683088195962704,149.0829299070369
2011-03-08 18:00:00,3.635187366302417,17.039940585729163,237.67003794533548
2011-03-08 19:00:00,4.613083468412418,25.452664734105284,305.0165259771918
2011-03-08 20:00:00,4.694958198857992,26.077230080814587,313.7427856930639
2011-03-08 21:00:00,3.2471124335292716,13.876988191237468,225.2279080813622
2011-03-08 22:00:00,2.277518007790597,9.279206474074483,146.71238751446037
2011-03-08 23:00:00,1.5203285476983917,5.8662883484224455,110.77390126075413
2011-03-09 00:00:00,1.4637683494024407,5.111654288586279,99.57634858810073
2011-03-09 01:00:00,1.1390030793722206,3.9234651732130317,88.87962962523696
2011-03-09 02:00:00,1.0648728500429048,3.116035768165922,77.0980920403969
2011-03-09 03:00:00,0.9819274439306551,1.684428975085615,66.36426953515746
2011-03-09 04:00:00,0.8328992587999413,1.8466650623055099,55.550890362464614
2011-03-09 05:00:00,1.0178434503468057,3.5427875034007688,80.15658170597563
2011-03-09 06:00:00,1.146597237830648,4.188612719482795,118.44265651985553
2011-03-09 07:00:00,1.7508299059718837,8.091731767597166,172.26967238135495
2011-03-09 08:00:00,3.7457610417096783,19.325615770131165,313.10167697779553
2011-03-09 09:00:00,4.75818998722066,26.043371036312152,371.2950442570744
2011-03-09 10:00:00,3.835069291308164,17.021792405799463,290.1633364441654
2011-03-09 11:00:00,3.1336868700120446,13.390071358543485,237.19631523929732
2011-03-09 12:00:00,2.828337605860713,11.417100381146927,221.39072114008252
2011-03-09 13:00:00,2.693290547338538,12.097488154244763,188.1737837476144
2011-03-09 14:00:00,2.4842053556422807,10.813454824984689,156.20596040886997
2011-03-09 15:00:00,2.2304788520398886,8.113920933057223,123.3824085871635
2011-03-09 16:00:00,2.0569404026624274,9.092769337853893,123.73562167294162
2011-03-09 17:00:00,2.705647056808517,12.16959254294388,166.40143684406652
2011-03-09 18:00:00,3.825304727882756,18.570116574379146,261.8874898974861
2011-03-09 19:00:00,5.04980163601615,28.51686405877701,330.11650324716345
2011-03-09 20:00:00,4.999987318887198,24.412958897622254,349.1276098706102
2011-03-09 21:00:00,4.40959782304156,21.044193903953992,328.10030105173126
2011-03-09 22:00:00,2.1882593779823796,9.327767921676289,135.61173114150353
2011-03-09 23:00:00,1.8984150048450976,7.6436337106270305,116.98778924074772
2011-03-10 00:00:00,1.725054440190152,6.245067155641585,112.41665143753701
2011-03-10 01:00:00,1.211230942375996,4.2253570125141025,92.15882496005062
2011-03-10 02:00:00,1.3318284647958536,3.986501332627568,95.79246870394788
2011-03-10 03:00:00,1.344093844987397,4.340145012342957,91.64246694018155
2011-03-10 04:00:00,1.1746162314356106,3.3963076606712894,81.72741736810666
2011-03-10 05:00:00,1.1760437006547435,3.8375479303049502,87.7872503756411
2011-03-10 06:00:00,1.1389203461938533,4.47882182641519,100.41680131085037
2011-03-10 07:00:00,1.5937504195039427,6.4496598040244235,143.36399783280473
2011-03-10 08:00:00,3.8392177548534283,20.45429178689318,313.7312292156556
2011-03-10 09:00:00,3.9668434888998583,21.552609640552074,317.26211120166363
2011-03-10 10:00:00,3.137736619957212,14.11058173195162,224.0333437751992
2011-03-10 11:00:00,2.978833568900694,13.439128549615404,208.23174825963667
2011-03-10 12:00:00,2.6307783975543413,12.598476959723715,207.53656550918964
2011-03-10 13:00:00,2.303521513801626,9.19274395741687,161.32148454000588
2011-03-10 14:00:00,1.8665895087391977,8.600497750100988,127.95184689879301
2011-03-10 15:00:00,2.2285398323579066,10.292820466578846,151.59457312979967
2011-03-10 16:00:00,1.6456172485814147,7.248093716193008,106.44743138830056
2011-03-10 17:00:00,2.091031026462499,9.869694332822734,143.45614070141679
2011-03-10 18:00:00,2.623104139133795,12.035171430316487,181.4256909949161
2011-03-10 19:00:00,4.038197651110828,17.77137742307338,263.93978601197864
2011-03-10 20:00:00,4.233304241858081,21.271772720012194,286.50599311904176
2011-03-10 21:00:00,3.370633808124486,14.493840022250748,235.54102807247853
2011-03-10 22:00:00,1.989780643656697,8.551808922530599,139.72446943045796
2011-03-10 23:00:00,1.4961468045671262,5.070443364326258,106.11497017065703
2011-03-11 00:00:00,1.4054429955572805,5.13277521599375,93.17764899425937
2011-03-11 01:00:00,1.3976076792862817,4.357362672679068,82.692882108928
2011-03-11 02:00:00,1.0886358705588028,3.5446152462796716,67.37900110072064
2011-03-11 03:00:00,0.888598731163317,2.6958035160238403,59.12825247462923
2011-03-11 04:00:00,0.9876038064366162,3.406314420559803,57.11187311689937
2011-03-11 05:00:00,0.7093425609402579,1.4544496402099898,58.94439763655483
2011-03-11 06:00:00,0.8122508812577898,2.9449556256892344,64.901304522757
2011-03-11 07:00:00,1.1111562865335647,4.4652334271625564,92.83577092810602
2011-03-11 08:00:00,2.5694307920499004,12.846318017750681,208.24170106190905
2011-03-11 09:00:00,4.005023494000597,22.78800608294985,323.61954746098667
2011-03-11 10:00:00,4.108500365033771,18.133688062981836,282.79881112552374
2011-03-11 11:00:00,2.3135648827167823,0.12939864777663557,138.61670222809573
2011-03-11 12:00:00,2.409514125337869,10.922807627898285,176.4079983157937
2011-03-11 13:00:00,2.4602049963177284,11.143413858066353,171.94815590680287
2011-03-11 14:00:00,2.9944522180195627,14.38136792223555,188.93426962726778
2011-03-11 15:00:00,2.8638059237767477,13.219805535763538,169.8384593629477
2011-03-11 16:00:00,2.563634965039203,11.350743410193768,142.09932784169476
2011-03-11 17:00:00,2.2641636190646923,9.659752986137267,145.91694874075648
2011-03-11 18:00:00,3.199561384274653,15.44321017423324,184.50714156860838
2011-03-11 19:00:00,4.768426068686247,22.415231340044762,305.7503950374634
2011-03-11 20:00:00,4.495109416467125,20.649353408147416,285.26826554707236
2011-03-11 21:00:00,3.009030046605499,13.975916692076998,189.78265347951742
2011-03-11 22:00:00,1.6665228566079833,6.993581010564771,104.05482514409925
2011-03-11 23:00:00,1.5745999615105504,5.8904919103159905,111.04761068231892
2011-03-12 00:00:00,1.5218762434589928,6.178706613878623,103.22627766450185
2011-03-12 01:00:00,1.4958223212269237,4.388429655097139,81.58428271059701
2011-03-12 02:00:00,1.5248076818309095,5.97799467020971,103.05246852473641
2011-03-12 03:00:00,1.392616473245385,5.402967687116843,97.01571118342646
2011-03-12 04:00:00,0.9949563969351074,2.97151197371092,55.227333138189806
2011-03-12 05:00:00,0.9062478350650551,1.6208557446498033,40.80596893395409
2011-03-12 06:00:00,0.8189537238887676,1.7054630676662779,43.177765065229465
2011-03-12 07:00:00,0.9872754068583944,1.8492678061556074,60.577130133023815
2011-03-12 08:00:00,1.026340412385463,3.2308592703973886,73.5562338969353
2011-03-12 09:00:00,1.455699786900745,6.750260372992073,92.26805518287446
2011-03-12 10:00:00,1.6296795104669655,6.520207371947945,98.28124467668995
2011-03-12 11:00:00,2.1117537820520136,7.478553574237008,110.75953320573446
2011-03-12 12:00:00,1.4786239877528962,5.690744926922235,86.05648250303469
2011-03-12 13:00:00,1.4520427965883864,5.78661623006504,83.65704969767184
2011-03-12 14:00:00,1.6450193314573736,6.178769254848922,95.14583076460306
2011-03-12 15:00:00,1.4437326595754696,4.635981814646594,83.92385705990753
2011-03-12 16:00:00,1.5299269791332635,5.720815090618731,80.15423239470738
2011-03-12 17:00:00,1.7591371741835786,7.820509638596709,100.68178717138225
2011-03-12 18:00:00,2.1845294360788494,9.057278467402018,123.62908802115055
2011-03-12 19:00:00,2.2573368591744787,7.890880948834129,108.01790279596476
2011-03-12 20:00:00,3.0905250499758443,13.031802279745056,190.42211764003807
2011-03-12 21:00:00,3.1545875494127724,12.729230039577246,219.3849640582767
2011-03-12 22:00:00,1.5272532723692973,5.281245057849873,102.17989258774259
2011-03-12 23:00:00,1.3000859271828187,3.7854491526523617,68.99008288017794
2011-03-13 00:00:00,1.0847511472169518,2.8306657396567547,66.28229295331901
2011-03-13 01:00:00,1.044901913991982,2.9956226097307623,60.08274699152273
2011-03-13 02:00:00,1.0778993888719794,3.51007150020125,64.6682003633529
2011-03-13 03:00:00,0.7594065351413051,1.2590132308629203,36.00681119494627
2011-03-13 04:00:00,0.9430971695833232,2.5888316208477775,38.342092581855276
2011-03-13 05:00:00,0.925784497782854,1.641515705749446,39.72294832543363
2011-03-13 06:00:00,0.549073978181915,1.0662472910464835,37.69419218489439
2011-03-13 07:00:00,1.0127238698703662,1.201179703128763,49.338381067747704
2011-03-13 08:00:00,1.1220006436915932,2.0361328431304835,62.85778149828755
2011-03-13 09:00:00,1.1902553635623838,3.2828165707611783,75.93731431042086
2011-03-13 10:00:00,1.412199638426476,5.351579760833976,107.18881670480356
2011-03-13 11:00:00,2.3498365735840387,10.0079868209445,181.94020440793648
2011-03-13 12:00:00,2.7215449278902866,11.459613155423853,211.5217902133606
2011-03-13 13:00:00,2.307724871621391,8.596390186991455,166.37598120916496
2011-03-13 14:00:00,1.2044556151414518,2.9026720808303894,66.07523872393978
2011-03-13 15:00:00,1.1774758857979495,3.3600723064129987,64.45151556396638
2011-03-13 16:00:00,1.3767917849289946,5.365814126275629,79.14010979798105
2011-03-13 17:00:00,1.7017507366314448,5.988548034724265,99.03142974435187
2011-03-13 18:00:00,2.118975632841664,8.61286545210841,127.06071662235215
2011-03-13 19:00:00,4.06101360382164,18.52363103298453,265.1159391048459
2011-03-13 20:00:00,3.6066543441009378,13.991684021569421,238.79999353676652
2011-03-13 21:00:00,1.81971096503388,6.796217364446531,132.3150950405697
2011-03-13 22:00:00,2.181970307323893,8.789200917280997,129.30784169097615
2011-03-13 23:00:00,2.027521666533634,8.419151554262541,126.25095279236872
2011-03-14 00:00:00,1.342845340695872,4.57633812217103,72.69935987596186
2011-03-14 01:00:00,1.3924936866796207,5.52727523860388,91.11164852759364
2011-03-14 02:00:00,1.4826245902255608,5.498935500707174,96.44312513910118
2011-03-14 03:00:00,1.205576462145272,3.987587506571151,94.46207875878419
2011-03-14 04:00:00,1.0811488036957257,3.1077764052504957,74.17617273533718
2011-03-14 05:00:00,1.0787568611349787,3.6551921679615518,81.0225569059
2011-03-14 06:00:00,1.3223776161934335,5.415849557866539,121.75376311748437
2011-03-14 07:00:00,1.9166147733174812,8.331589683008398,165.545292666778
2011-03-14 08:00:00,3.594138525898776,17.871717685427903,272.589742742879
2011-03-14 09:00:00,4.550595798115269,22.72400994007787,336.7160470773073
2011-03-14 10:00:00,2.9075902013675776,11.070290951107015,197.86685896036738
2011-03-14 11:00:00,1.6536165738480517,6.688330101419399,111.65115042222392
2011-03-14 12:00:00,1.7378556156650609,8.391978921049711,120.83583009738511
2011-03-14 13:00:00,1.687483753759567,6.8420879709137346,103.4425128423289
2011-03-14 14:00:00,2.1916699767325016,9.170033197963836,122.12324876994441
2011-03-14 15:00:00,2.026555213519434,7.899359290145785,117.3218897314185
2011-03-14 16:00:00,2.6569073532881538,11.697997555326983,170.20281718820732
2011-03-14 17:00:00,3.0542933853675303,13.736427620096428,195.69213638126308
2011-03-14 18:00:00,5.135042519647625,28.19134787773407,330.71212641052807
2011-03-14 19:00:00,5.6550156127737266,28.492267141737837,348.0929408324787
2011-03-14 20:00:00,5.195413604982366,25.84950805723465,336.65904003841615
2011-03-14 21:00:00,3.331610401827488,13.969058145871008,213.4033555612144
2011-03-14 22:00:00,2.3276590296258997,9.583714754830304,139.08730648099453
2011-03-14 23:00:00,1.7901825702318135,7.917107240246864,111.51071670550992
2011-03-15 00:00:00,1.3658508103589089,5.37232326214623,91.31437830505455
2011-03-15 01:00:00,0.875106180863767,2.120539356952988,45.621403266382735
2011-03-15 02:00:00,0.9354377071491133,2.5833060763966076,51.6636466966221
2011-03-15 03:00:00,0.908442105901176,1.8216183849713667,51.42489111601278
2011-03-15 04:00:00,0.6115590226684129,1.4248873859183382,46.79965395316075
2011-03-15 05:00:00,0.8839525228461544,1.6096256378451828,54.177123964687965
2011-03-15 06:00:00,0.9168068055055594,2.151027054898888,69.62043950552312
2011-03-15 07:00:00,1.1348572622595898,4.15187230229831,101.24931415925883
2011-03-15 08:00:00,3.142292101947267,14.827204813362561,251.35854527194687
2011-03-15 09:00:00,4.032706571218069,19.400110346373133,296.0648671282062
2011-03-15 10:00:00,3.632592050713866,15.56853249751088,279.0484598354048
2011-03-15 11:00:00,2.9579364060887317,13.74150462928341,217.88777194090736
2011-03-15 12:00:00,2.4814917188855965,12.05865778325976,154.75985522231932
2011-03-15 13:00:00,2.254417031173954,10.059826192564849,136.90939663106127
2011-03-15 14:00:00,2.394018091292598,11.269871001362716,139.9594201425342
2011-03-15 15:00:00,2.284628956310501,11.275518015865215,135.25260811347567
2011-03-15 16:00:00,2.568522937452385,12.644205046210338,161.90555318726055
2011-03-15 17:00:00,3.1808721002144553,14.971325329272599,195.37073421435375
2011-03-15 18:00:00,4.157293927402082,21.25137867428495,258.69378179337724
2011-03-15 19:00:00,5.387159775047962,27.704327646263266,342.98119005750254
2011-03-15 20:00:00,5.9237419335872055,29.441790215861246,357.31727050984244
2011-03-15 21:00:00,3.9151472223596597,18.627251320968167,301.50710782710627
2011-03-15 22:00:00,2.1330689577646904,9.97994519284796,131.33732638383412
2011-03-15 23:00:00,1.6118337292896263,7.317836438714224,104.97811647361196
2011-03-16 00:00:00,1.5286331316878257,6.792766413866514,97.00239174073212
2011-03-16 01:00:00,1.030544385223965,4.015760988799081,73.46701420767288
2011-03-16 02:00:00,1.0403804782055577,3.676934408509122,66.45054084605195
2011-03-16 03:00:00,0.8641440389859063,2.3067448751771793,56.37793629830287
2011-03-16 04:00:00,0.8527816189888937,1.5091166786651464,50.36701835828009
2011-03-16 05:00:00,0.8571362831568341,2.004498017149005,57.96068391632586
2011-03-16 06:00:00,0.9533357796293136,4.156145795432045,91.00312885985457
2011-03-16 07:00:00,1.1262257603306742,3.98818954453884,97.3314652850484
2011-03-16 08:00:00,2.1529415303515345,9.557239014852803,187.98998712000824
2011-03-16 09:00:00,4.422362003241369,24.114007789852565,358.6194446786979
2011-03-16 10:00:00,3.4800486105335064,17.110968991126647,269.01387373162703
2011-03-16 11:00:00,3.2394233117442814,14.549181737101744,237.5091988060966
2011-03-16 12:00:00,2.681508464899614,12.38134138027844,207.70328929782332
2011-03-16 13:00:00,2.302870175013289,10.237231188976386,156.54739699819078
2011-03-16 14:00:00,2.372186911568113,11.291952943438101,136.52094789932252
2011-03-16 15:00:00,2.9922083494072242,16.3874763146491,187.8393737655829
2011-03-16 16:00:00,2.352984597417682,11.445614962184658,155.60796405842504
2011-03-16 17:00:00,3.4534908021219373,17.37143391466458,199.95897556609788
2011-03-16 18:00:00,3.4904580073029132,16.76418559713507,210.60965692953988
2011-03-16 19:00:00,4.649724183321929,23.87718604714794,290.3737109203897
2011-03-16 20:00:00,4.550738410166986,24.56997700497881,312.9656181328082
2011-03-16 21:00:00,4.483861423381031,24.866900652045643,318.11093838341634
2011-03-16 22:00:00,3.2597710195188263,14.016391729631831,188.64935448709036
2011-03-16 23:00:00,2.4481285558902632,10.649183910790098,164.33604443447518
2011-03-17 00:00:00,1.5732819391567499,6.626409716652736,88.61113579780358
2011-03-17 01:00:00,1.1783163174841467,4.162968369902982,76.2021723045705
2011-03-17 02:00:00,1.097205429387789,2.9084575520955505,57.69046637580362
2011-03-17 03:00:00,0.986672901738255,2.510796817914196,55.662415620279745
2011-03-17 04:00:00,0.9979879945925274,2.5680266817629342,54.03851586631859
2011-03-17 05:00:00,0.7441727209419502,1.7465998112543217,51.373752609321805
2011-03-17 06:00:00,0.8976794542336164,2.4702417027251427,62.25883975280732
2011-03-17 07:00:00,1.4850933122732446,6.383093687000171,138.6684618699354
2011-03-17 08:00:00,3.9449757574545323,22.295100047225006,303.73248352454135
2011-03-17 09:00:00,4.7390492808963725,27.683299814966826,351.8196497800078
2011-03-17 10:00:00,4.217795269655631,19.273602428588976,325.2932197894959
2011-03-17 11:00:00,2.7012132967216282,12.027909569701183,210.69486825511248
2011-03-17 12:00:00,2.586929930937154,12.727911746664446,174.6394707575942
2011-03-17 13:00:00,2.290646156725605,10.312884571576324,142.18964403479578
2011-03-17 14:00:00,2.4796232918583527,12.84703725034754,157.06749642597086
2011-03-17 15:00:00,2.4636805496189647,12.261311654391308,147.55365729433143
2011-03-17 16:00:00,2.2798767896486494,11.015651879253296,131.08062194775906
2011-03-17 17:00:00,2.1257338141873037,9.238366140148333,125.83826294274151
2011-03-17 18:00:00,2.994395343481178,14.69481526278324,170.13298136279676
2011-03-17 19:00:00,4.1896507374531655,20.737658445814727,254.62493203449364
2011-03-17 20:00:00,4.477069517773892,23.4565752696682,294.40841558360603
2011-03-17 21:00:00,4.071021019889268,18.897034538749576,271.5507636222271
2011-03-17 22:00:00,2.6445216298925804,11.191987468327333,147.58971368094214
2011-03-17 23:00:00,2.0400807520117814,8.900950879606015,127.95895003448447
2011-03-18 00:00:00,1.4617970441670955,6.323624073622154,93.14307939248482
2011-03-18 01:00:00,1.3060093167375322,5.8259607878223925,87.52357419467307
2011-03-18 02:00:00,1.062802131837251,4.331619942336545,71.48454406021992
2011-03-18 03:00:00,1.0086281026777955,3.5472046739716028,71.97986820960067
2011-03-18 04:00:00,1.0240287320753882,2.883801473685669,58.6576073483416
2011-03-18 05:00:00,0.739597243746418,2.2522358069200603,60.54608317921637
2011-03-18 06:00:00,0.9585423345344317,3.0567314425742325,73.81791908310102
2011-03-18 07:00:00,1.298755101834252,5.345699730143538,106.92263001418871
2011-03-18 08:00:00,3.0419306047695027,14.550546049226703,238.93669769198897
2011-03-18 09:00:00,4.4890653358938355,25.860803521839845,338.11444662606743
2011-03-18 10:00:00,3.787930678528972,18.391541688547996,280.5859946194264
2011-03-18 11:00:00,3.1731877495350407,14.264512005846752,226.13632394389325
2011-03-18 12:00:00,2.2161223761192224,10.416360997435055,162.5894208400423
