date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-20 12:00:00,7630.089,4408.591,2929.7632
2011-03-20 13:00:00,6729.247,3860.383,2582.5164
2011-03-20 14:00:00,5920.9727,2994.9958,2729.2603
2011-03-20 15:00:00,6602.0557,3569.169,2572.6855
2011-03-20 16:00:00,6958.2476,4010.477,2642.0034
2011-03-20 17:00:00,7834.7827,4494.4995,2973.7239
2011-03-20 18:00:00,8516.351,4931.8267,3237.0298
2011-03-20 19:00:00,10555.982,6269.426,4071.4636
2011-03-20 20:00:00,11442.877,6788.3335,4721.8555
2011-03-20 21:00:00,11365.678,6796.1533,4675.951
2011-03-20 22:00:00,8054.458,4744.071,3076.9246
2011-03-20 23:00:00,8077.4966,4694.365,3104.7832
2011-03-21 00:00:00,8255.148,4858.785,3252.1733
2011-03-21 01:00:00,7753.9043,4565.6436,3392.1504
2011-03-21 02:00:00,7278.669,4221.8574,2834.1045
2011-03-21 03:00:00,6915.233,3886.3982,3153.3262
2011-03-21 04:00:00,6167.061,3177.2295,2881.7393
2011-03-21 05:00:00,6266.1597,3244.6628,2969.5603
2011-03-21 06:00:00,6913.1357,4006.9355,3108.4438
2011-03-21 07:00:00,8514.894,5031.684,3235.4705
2011-03-21 08:00:00,12625.53,7446.8604,5211.1465
2011-03-21 09:00:00,15001.499,8892.32,6291.382
2011-03-21 10:00:00,11905.143,7122.918,4909.322
2011-03-21 11:00:00,9954.952,5857.242,3889.658
2011-03-21 12:00:00,9369.003,5450.8594,3655.8762
2011-03-21 13:00:00,8383.265,4843.5957,3165.5908
2011-03-21 14:00:00,9702.403,5649.156,3771.7656
2011-03-21 15:00:00,8473.549,4925.3994,3202.2917
2011-03-21 16:00:00,9373.89,5473.1504,3629.1758
2011-03-21 17:00:00,10040.649,5942.436,3897.4163
2011-03-21 18:00:00,13046.881,7645.188,5380.8726
2011-03-21 19:00:00,14704.867,8718.14,6090.501
2011-03-21 20:00:00,13632.114,8097.26,5641.6426
2011-03-21 21:00:00,10928.068,6460.174,4500.1987
2011-03-21 22:00:00,9614.247,5678.9517,3772.7498
2011-03-21 23:00:00,7554.9565,4448.8643,3354.9282
2011-03-22 00:00:00,8163.6616,4761.0166,3123.8652
2011-03-22 01:00:00,8368.005,4913.514,3233.204
2011-03-22 02:00:00,7005.8477,3942.8354,3156.9634
2011-03-22 03:00:00,6075.2617,3195.75,2842.3418
2011-03-22 04:00:00,5928.51,3088.2593,2836.997
2011-03-22 05:00:00,6155.8066,3294.3875,2898.9927
2011-03-22 06:00:00,6737.5024,3648.5154,3120.3953
2011-03-22 07:00:00,7298.423,4255.3823,3264.6394
2011-03-22 08:00:00,10622.394,6317.628,4367.3164
2011-03-22 09:00:00,14652.443,8676.211,6096.4766
2011-03-22 10:00:00,12306.864,7334.9556,5096.4897
2011-03-22 11:00:00,11682.87,6959.636,4802.04
2011-03-22 12:00:00,12066.041,7167.373,4973.9263
2011-03-22 13:00:00,10377.26,6168.2476,4053.5662
2011-03-22 14:00:00,10193.806,5949.014,3967.8662
2011-03-22 15:00:00,8968.907,5202.9956,3457.5134
2011-03-22 16:00:00,8420.514,4892.977,3154.2087
2011-03-22 17:00:00,8598.208,4971.0977,3299.7117
2011-03-22 18:00:00,12479.532,7336.8203,5139.8716
2011-03-22 19:00:00,12743.336,7592.5757,5252.1455
2011-03-22 20:00:00,12187.586,7231.1934,5024.1377
2011-03-22 21:00:00,10333.844,6206.0776,4238.3276
2011-03-22 22:00:00,8447.654,4956.0986,3207.0042
2011-03-22 23:00:00,8787.8,5145.78,3358.6064
2011-03-23 00:00:00,8772.45,5200.7217,3569.668
2011-03-23 01:00:00,7582.647,4436.17,2922.0735
2011-03-23 02:00:00,7109.2256,4164.5835,3187.4019
2011-03-23 03:00:00,6803.1665,3677.3098,3094.1165
2011-03-23 04:00:00,6931.0454,3991.953,3136.8572
2011-03-23 05:00:00,6566.4077,3492.0364,3043.9792
2011-03-23 06:00:00,7465.8765,4353.574,3355.0444
2011-03-23 07:00:00,8370.252,4933.5405,3188.4592
2011-03-23 08:00:00,14402.312,8657.584,5986.379
2011-03-23 09:00:00,15044.145,9012.936,6275.3774
2011-03-23 10:00:00,12592.743,7491.753,5213.9097
2011-03-23 11:00:00,12047.11,7203.269,4974.9604
2011-03-23 12:00:00,9546.773,5599.974,3705.2607
2011-03-23 13:00:00,9419.438,5573.2676,3654.4346
2011-03-23 14:00:00,9715.273,5766.12,3755.0303
2011-03-23 15:00:00,9457.666,5650.6953,3648.9546
2011-03-23 16:00:00,10011.834,5990.856,3856.1648
2011-03-23 17:00:00,10489.409,6305.771,4307.7446
2011-03-23 18:00:00,12954.302,7731.676,5377.8535
2011-03-23 19:00:00,14690.274,8812.696,6101.8257
2011-03-23 20:00:00,15342.804,9377.941,6374.9526
2011-03-23 21:00:00,12484.289,7579.4155,5152.0947
2011-03-23 22:00:00,10670.26,6441.54,4404.1436
2011-03-23 23:00:00,11299.795,6888.102,4662.071
2011-03-24 00:00:00,9914.657,5940.1724,4091.729
2011-03-24 01:00:00,9994.875,5983.622,3926.637
2011-03-24 02:00:00,7970.1826,4776.6455,3534.1782
2011-03-24 03:00:00,7226.7407,4175.863,3274.4185
2011-03-24 04:00:00,6554.293,3604.919,3020.408
2011-03-24 05:00:00,6821.1875,3748.9783,3116.5117
2011-03-24 06:00:00,6824.7935,3743.073,3163.039
2011-03-24 07:00:00,8241.847,4961.2373,3655.3447
2011-03-24 08:00:00,12429.219,7401.314,5122.121
2011-03-24 09:00:00,11765.185,7078.86,4829.4585
2011-03-24 10:00:00,12245.067,7396.0635,5047.1787
2011-03-24 11:00:00,12575.545,7626.4497,5206.363
2011-03-24 12:00:00,13098.039,7941.4277,5383.7056
2011-03-24 13:00:00,13499.961,8186.587,5572.5044
2011-03-24 14:00:00,11886.618,7226.9893,4889.0625
2011-03-24 15:00:00,10302.051,6158.079,4022.47
2011-03-24 16:00:00,10635.473,6373.8125,4369.9624
2011-03-24 17:00:00,9633.03,5698.9385,3747.354
2011-03-24 18:00:00,10863.285,6423.335,4428.2725
2011-03-24 19:00:00,15491.811,9253.954,6448.9937
2011-03-24 20:00:00,16021.574,9303.963,6708.3696
2011-03-24 21:00:00,14260.839,8490.511,5924.2305
2011-03-24 22:00:00,12870.327,7703.541,5312.6387
2011-03-24 23:00:00,11068.707,6584.7285,4547.891
2011-03-25 00:00:00,10081.52,6065.0,4140.1636
2011-03-25 01:00:00,8870.182,5234.3154,3368.7717
2011-03-25 02:00:00,8105.697,4758.1514,3100.5098
2011-03-25 03:00:00,7962.8594,4669.588,3042.081
2011-03-25 04:00:00,8124.3213,4697.199,3122.7922
2011-03-25 05:00:00,7392.354,4294.311,2857.154
2011-03-25 06:00:00,6878.1035,3985.3835,3131.3484
2011-03-25 07:00:00,8264.755,4772.571,3169.9001
2011-03-25 08:00:00,12392.508,7365.876,5105.3794
2011-03-25 09:00:00,13515.722,7920.6484,5594.7593
2011-03-25 10:00:00,10082.396,5959.091,3956.0461
2011-03-25 11:00:00,9551.458,5618.312,3738.1042
2011-03-25 12:00:00,10792.635,6383.6865,4438.2188
2011-03-25 13:00:00,11996.836,7142.7734,4933.469
2011-03-25 14:00:00,11825.95,6973.0728,4881.3823
2011-03-25 15:00:00,11223.291,6582.964,4626.5557
2011-03-25 16:00:00,12372.741,7358.015,5103.4976
2011-03-25 17:00:00,12638.84,7541.714,5226.851
2011-03-25 18:00:00,13836.024,8066.9473,5761.1694
2011-03-25 19:00:00,13954.821,8211.8545,5794.8774
2011-03-25 20:00:00,14095.263,8451.289,5866.3086
2011-03-25 21:00:00,12143.727,7145.66,5020.206
2011-03-25 22:00:00,11656.923,6890.4473,4816.715
2011-03-25 23:00:00,10380.117,6215.9707,4297.3125
2011-03-26 00:00:00,11283.599,6683.465,4645.723
2011-03-26 01:00:00,10399.161,6124.447,4294.255
2011-03-26 02:00:00,9389.172,5563.181,3658.6792
2011-03-26 03:00:00,9027.944,5343.8965,3458.5457
2011-03-26 04:00:00,8916.71,5287.996,3411.9397
2011-03-26 05:00:00,8618.528,5072.7554,3296.2942
2011-03-26 06:00:00,8100.8823,4782.4404,3552.6763
2011-03-26 07:00:00,8659.361,5073.895,3321.2798
2011-03-26 08:00:00,9702.789,5681.871,3789.761
2011-03-26 09:00:00,11109.149,6601.014,4586.734
2011-03-26 10:00:00,11008.735,6507.316,4534.999
2011-03-26 11:00:00,10149.587,6059.966,4153.0566
2011-03-26 12:00:00,10048.73,5964.458,3924.007
2011-03-26 13:00:00,8682.825,5121.1655,3292.9426
2011-03-26 14:00:00,7944.2417,4617.298,3039.948
2011-03-26 15:00:00,9023.095,5228.267,3514.3708
2011-03-26 16:00:00,9487.108,5511.7495,3686.4524
2011-03-26 17:00:00,9744.128,5677.7827,3781.3635
2011-03-26 18:00:00,9871.13,5722.98,3860.2236
2011-03-26 19:00:00,9899.35,5706.778,3853.9963
2011-03-26 20:00:00,8952.878,5222.701,3497.514
2011-03-26 21:00:00,9467.76,5587.6147,3697.221
2011-03-26 22:00:00,9740.612,5760.5913,3799.006
2011-03-26 23:00:00,9168.183,5411.82,3530.0623
2011-03-27 00:00:00,8956.297,5264.035,3419.4307
2011-03-27 01:00:00,7907.9883,4656.7896,3471.2783
2011-03-27 02:00:00,7298.981,4243.6724,3264.964
2011-03-27 03:00:00,7812.219,4541.619,3003.245
2011-03-27 04:00:00,7310.0464,4251.257,3319.8232
2011-03-27 05:00:00,7042.877,4075.9983,3195.9453
2011-03-27 06:00:00,7086.174,4092.1758,3233.4973
2011-03-27 07:00:00,8120.7793,4813.529,3596.489
2011-03-27 08:00:00,7847.1943,4558.3145,2995.4087
2011-03-27 09:00:00,8270.573,4740.893,3160.7249
2011-03-27 10:00:00,8623.619,5026.6016,3321.4905
2011-03-27 11:00:00,8616.641,5004.1655,3329.2969
2011-03-27 12:00:00,8792.5625,5105.778,3386.2393
2011-03-27 13:00:00,7557.8765,4370.0186,2911.38
2011-03-27 14:00:00,6650.2764,3770.4714,2562.46
2011-03-27 15:00:00,6830.188,3828.2524,2646.4924
2011-03-27 16:00:00,7412.772,4252.725,2834.098
2011-03-27 17:00:00,8150.971,4710.4727,3117.1172
2011-03-27 18:00:00,7981.6987,4646.7856,3061.5479
2011-03-27 19:00:00,8539.299,5004.732,3247.9517
2011-03-27 20:00:00,9242.068,5364.2954,3614.9316
2011-03-27 21:00:00,8831.14,5100.92,3390.194
2011-03-27 22:00:00,8967.464,5197.6387,3435.913
2011-03-27 23:00:00,8694.329,5086.36,3347.895
2011-03-28 00:00:00,8183.648,4812.3755,3118.6785
2011-03-28 01:00:00,7219.6006,4187.2524,3268.9614
2011-03-28 02:00:00,7292.325,4189.259,2982.4265
2011-03-28 03:00:00,7156.9834,4096.6387,2836.6401
2011-03-28 04:00:00,6449.7036,3341.4517,3026.3657
2011-03-28 05:00:00,6281.3545,3205.941,2938.4495
2011-03-28 06:00:00,6361.7305,3280.326,2953.1118
2011-03-28 07:00:00,7336.736,4227.5933,2871.595
2011-03-28 08:00:00,7347.468,4255.3174,3303.9949
2011-03-28 09:00:00,8185.618,4806.647,3122.15
2011-03-28 10:00:00,7868.897,4576.3237,3028.6284
2011-03-28 11:00:00,8305.477,4815.7666,3151.0505
2011-03-28 12:00:00,7674.587,4429.2036,2960.0486
2011-03-28 13:00:00,7152.6426,4098.372,2791.2405
2011-03-28 14:00:00,7344.1772,4124.2646,2801.2942
2011-03-28 15:00:00,7190.916,4101.5884,2739.0732
2011-03-28 16:00:00,7054.2334,3976.6506,2718.041
2011-03-28 17:00:00,8094.2935,4685.1943,3071.916
2011-03-28 18:00:00,9731.077,5673.2246,3784.3242
2011-03-28 19:00:00,10394.254,6126.424,4061.5205
2011-03-28 20:00:00,9265.193,5452.2764,3593.8855
2011-03-28 21:00:00,8456.33,4962.3174,3241.2266
2011-03-28 22:00:00,8699.0625,5083.5264,3348.0078
2011-03-28 23:00:00,8578.096,4996.6353,3282.9043
2011-03-29 00:00:00,8392.952,4895.41,3207.4355
2011-03-29 01:00:00,7178.7993,4036.342,3292.1719
2011-03-29 02:00:00,6687.29,3571.8113,3069.1726
2011-03-29 03:00:00,4901.2295,2888.4915,2711.4187
2011-03-29 04:00:00,6166.1743,3214.7173,2893.9678
2011-03-29 05:00:00,6094.1045,3145.4106,2875.518
2011-03-29 06:00:00,7644.6934,4461.331,3024.4033
2011-03-29 07:00:00,11247.929,6570.28,4651.9927
2011-03-29 08:00:00,13718.014,7948.7817,5701.8955
2011-03-29 09:00:00,12470.574,7293.529,5158.355
2011-03-29 10:00:00,11464.067,6821.4966,4748.188
2011-03-29 11:00:00,9605.634,5696.092,3754.9565
2011-03-29 12:00:00,10231.07,5906.5303,3983.8362
2011-03-29 13:00:00,10216.472,5940.6226,3983.4158
2011-03-29 14:00:00,10032.011,5826.224,3906.5244
2011-03-29 15:00:00,10039.082,5870.901,3907.801
2011-03-29 16:00:00,10221.524,6063.674,3984.5317
2011-03-29 17:00:00,11516.375,6786.0234,4762.8706
2011-03-29 18:00:00,11375.485,6682.4775,4695.491
2011-03-29 19:00:00,10414.904,6078.8276,4066.1782
2011-03-29 20:00:00,11158.52,6558.47,4596.306
2011-03-29 21:00:00,9439.001,5523.4224,3673.108
2011-03-29 22:00:00,7985.907,4651.477,3089.1455
2011-03-29 23:00:00,7885.0806,4649.5586,3511.949
2011-03-30 00:00:00,7670.48,4497.965,3090.2324
2011-03-30 01:00:00,7010.133,3788.1257,3184.7332
2011-03-30 02:00:00,6470.787,3447.968,3019.897
2011-03-30 03:00:00,4693.0854,2783.8135,2636.8418
2011-03-30 04:00:00,5107.29,3043.0803,2816.5664
2011-03-30 05:00:00,6224.34,3276.6829,2948.7441
2011-03-30 06:00:00,7063.4995,3904.4985,3207.6465
2011-03-30 07:00:00,10274.555,6058.4478,3989.6128
2011-03-30 08:00:00,11068.893,6472.0,4589.363
2011-03-30 09:00:00,11329.008,6690.51,4665.6826
2011-03-30 10:00:00,10051.965,5914.7817,3929.9436
2011-03-30 11:00:00,8735.944,5064.6025,3323.1685
2011-03-30 12:00:00,9013.209,5273.8125,3484.725
2011-03-30 13:00:00,8584.0,4984.0264,3310.467
2011-03-30 14:00:00,8499.837,4881.8286,3263.9927
2011-03-30 15:00:00,7858.92,4540.968,2956.263
2011-03-30 16:00:00,8938.607,5161.643,3439.3198
2011-03-30 17:00:00,10413.565,6059.3286,4060.459
2011-03-30 18:00:00,11143.106,6549.71,4576.7803
2011-03-30 19:00:00,11849.019,7043.479,4900.4004
2011-03-30 20:00:00,11558.552,6995.9683,4785.0127
2011-03-30 21:00:00,9557.457,5665.979,3773.939
2011-03-30 22:00:00,8420.52,4964.1963,3238.8904
2011-03-30 23:00:00,8650.26,5067.097,3315.697
2011-03-31 00:00:00,7705.8,4487.0293,3335.344
2011-03-31 01:00:00,7713.691,4517.0205,3461.9282
2011-03-31 02:00:00,6857.9253,3820.212,3162.1294
2011-03-31 03:00:00,6088.6226,3255.0527,2845.761
2011-03-31 04:00:00,6251.4893,3298.285,2971.8015
2011-03-31 05:00:00,6796.5015,3623.2312,3142.1042
2011-03-31 06:00:00,8340.426,4952.489,3171.961
2011-03-31 07:00:00,13650.987,8133.695,5661.0854
2011-03-31 08:00:00,10185.586,6006.038,3985.4417
2011-03-31 09:00:00,8038.566,4720.8926,3554.8552
2011-03-31 10:00:00,7476.082,4392.535,3354.134
2011-03-31 11:00:00,6462.3506,3353.858,2962.4897
2011-03-31 12:00:00,6578.132,3407.0806,2975.5825
2011-03-31 13:00:00,6378.5146,3251.8699,2895.0479
2011-03-31 14:00:00,6154.0215,3141.3838,2820.7373
2011-03-31 15:00:00,6411.054,3296.772,2926.3853
2011-03-31 16:00:00,6445.1157,3324.911,2961.4895
2011-03-31 17:00:00,8105.3857,4655.4536,3083.5881
2011-03-31 18:00:00,7973.825,4586.571,3036.855
2011-03-31 19:00:00,8355.857,4822.521,3177.2727
2011-03-31 20:00:00,6607.9463,3441.1133,2998.9294
2011-03-31 21:00:00,5363.5674,2862.0164,2701.2732
2011-03-31 22:00:00,4906.6943,2836.1807,2657.162
2011-03-31 23:00:00,5886.3394,2986.1504,2778.6177
2011-04-01 00:00:00,4532.1504,2774.4873,2504.988
2011-04-01 01:00:00,4003.9102,2247.171,2323.1216
2011-04-01 02:00:00,4307.8574,2637.4192,2377.0205
2011-04-01 03:00:00,4291.0938,2644.8882,2343.544
2011-04-01 04:00:00,3172.002,1419.5923,2327.058
2011-04-01 05:00:00,4647.025,2933.1802,2554.4883
2011-04-01 06:00:00,5567.615,2863.9482,2639.4712
2011-04-01 07:00:00,7794.1226,4620.6836,3449.9504
2011-04-01 08:00:00,7690.9614,4506.9644,2965.112
2011-04-01 09:00:00,6838.931,3596.8254,3013.984
2011-04-01 10:00:00,6660.9224,3509.4348,2995.555
2011-04-01 11:00:00,6387.334,3354.497,2942.5693
2011-04-01 12:00:00,6133.5527,3224.728,2830.7349
2011-04-01 13:00:00,6216.1484,3246.057,2847.2908
2011-04-01 14:00:00,5912.6016,3038.1191,2721.5159
2011-04-01 15:00:00,5974.71,3096.1711,2759.069
2011-04-01 16:00:00,6377.61,3361.3423,2902.2664
2011-04-01 17:00:00,6628.5093,3528.1965,3006.779
2011-04-01 18:00:00,6707.1143,3583.6968,3044.4558
2011-04-01 19:00:00,7354.9575,3914.026,2795.9172
2011-04-01 20:00:00,6013.7993,3180.9185,2810.351
2011-04-01 21:00:00,4625.9155,2979.0547,2540.4604
2011-04-01 22:00:00,4574.0093,2916.2605,2502.161
2011-04-01 23:00:00,6128.56,3243.918,2844.9133
2011-04-02 00:00:00,7237.6387,3901.6904,3265.735
2011-04-02 01:00:00,4662.4717,3050.563,2521.9424
2011-04-02 02:00:00,4125.6763,2756.5688,2404.3708
2011-04-02 03:00:00,4078.44,2395.184,2368.5723
2011-04-02 04:00:00,3915.894,1588.1097,2270.6355
2011-04-02 05:00:00,4345.3823,2705.1292,2391.0317
2011-04-02 06:00:00,5470.2866,3102.6934,2585.1816
2011-04-02 07:00:00,6331.4546,3387.326,2886.3123
2011-04-02 08:00:00,5763.749,3025.754,2691.6895
2011-04-02 09:00:00,4971.7715,3174.8728,2639.7224
2011-04-02 10:00:00,5542.479,2943.9424,2582.6357
2011-04-02 11:00:00,4671.321,2964.6692,2546.8687
2011-04-02 12:00:00,4708.1055,2993.5667,2509.3845
2011-04-02 13:00:00,4665.0967,2903.446,2523.974
2011-04-02 14:00:00,4676.701,2936.3513,2512.297
2011-04-02 15:00:00,4769.5664,3003.5542,2570.4546
2011-04-02 16:00:00,5529.996,3084.3533,2597.3977
2011-04-02 17:00:00,6180.607,3197.937,2848.8494
2011-04-02 18:00:00,6718.606,3529.1528,3027.9731
2011-04-02 19:00:00,6273.6133,3310.9797,2891.246
2011-04-02 20:00:00,5848.1255,3050.8416,2705.156
2011-04-02 21:00:00,4589.2363,2932.2239,2499.2134
2011-04-02 22:00:00,4594.213,2959.628,2513.0054
2011-04-02 23:00:00,5743.5796,3162.132,2713.6145
2011-04-03 00:00:00,5698.5396,2971.8655,2703.7544
2011-04-03 01:00:00,6228.4897,3304.0232,2840.3633
2011-04-03 02:00:00,6274.748,3363.5857,2892.103
2011-04-03 03:00:00,6512.581,3501.8215,2951.3047
2011-04-03 04:00:00,5523.882,2865.9568,2625.1274
2011-04-03 05:00:00,4112.7686,2714.6392,2394.202
2011-04-03 06:00:00,4645.5537,2974.6238,2591.7332
2011-04-03 07:00:00,6089.237,3247.7559,2829.4885
2011-04-03 08:00:00,6163.2207,3317.7834,2892.528
2011-04-03 09:00:00,6972.225,3985.5645,3117.838
2011-04-03 10:00:00,6554.6387,3487.7424,3020.852
2011-04-03 11:00:00,6817.7046,3620.3923,3072.547
2011-04-03 12:00:00,6987.4634,4096.0923,3108.4773
2011-04-03 13:00:00,5830.3457,3243.6462,2722.2173
2011-04-03 14:00:00,5742.335,3140.4956,2680.6782
2011-04-03 15:00:00,6345.493,3359.2087,2914.63
2011-04-03 16:00:00,6130.5566,3250.2063,2835.4045
2011-04-03 17:00:00,6539.6587,3465.853,2975.871
2011-04-03 18:00:00,6724.2876,3536.7854,3075.3875
2011-04-03 19:00:00,9868.799,5909.8765,3810.335
2011-04-03 20:00:00,9318.814,5640.847,3574.9146
2011-04-03 21:00:00,8414.483,5052.7812,3284.391
2011-04-03 22:00:00,8426.473,5021.377,3703.357
2011-04-03 23:00:00,8425.037,5032.8027,3444.7456
2011-04-04 00:00:00,7102.6416,4167.221,3215.9768
2011-04-04 01:00:00,6122.4404,3202.4011,2844.0496
2011-04-04 02:00:00,5951.1694,3103.0542,2784.4072
2011-04-04 03:00:00,4829.4717,3127.2488,2662.8267
2011-04-04 04:00:00,4611.7476,2919.368,2525.1477
2011-04-04 05:00:00,5017.8506,3230.8367,2756.5286
2011-04-04 06:00:00,7116.2427,4048.9539,3208.3274
2011-04-04 07:00:00,11679.284,6944.1514,4802.6772
2011-04-04 08:00:00,12778.344,7601.2295,5284.312
2011-04-04 09:00:00,10985.634,6641.249,4520.129
2011-04-04 10:00:00,11096.164,6740.0547,4569.8813
2011-04-04 11:00:00,9627.997,5788.9995,3736.6616
2011-04-04 12:00:00,9508.587,5624.6978,3659.0356
2011-04-04 13:00:00,8098.5547,4789.5786,3082.418
2011-04-04 14:00:00,8634.904,5093.0347,3243.6226
