,id,target
813,4db8a02fb461,0.36440918
814,4db91c730dcf,0.23429823
815,4dba9bc130bd,0.37209648
816,4dbb823349a0,0.37815392
817,4dbc61b37c13,0.35494685
818,4dbcb81d3cd4,0.299067
819,4dbce6edc6d7,0.39302844
820,4dbe2c662083,0.46003178
821,4dbeeae5fbcb,0.4523985
822,4dc1a81c1a69,0.37149295
823,4dc1af655be4,0.43641934
824,4dc276dd1319,0.33039117
825,4dc58ed2fa7d,0.44127342
826,4dc62d0526c5,0.43573043
827,4dc748ee6fe4,0.4245298
828,4dc7b125e5bb,0.40097952
829,4dd1af1bae89,0.2093597
830,4dd28837c09e,0.39291322
831,4dd3c478a9ed,0.4057211
832,4dd992846b61,0.46177536
833,4ddde8473c58,0.48505804
834,4ddec636f895,0.42914677
835,4ddeee2a42c2,0.41527206
836,4de03a04f76f,0.51109374
837,4de1c632b87f,0.45209062
838,4de326f82154,0.4547308
839,4de6bd8850c8,0.45087847
840,4de71031a5c8,0.46331853
841,4de8f8ff4bab,0.5622919
842,4deef9c3e197,0.35355353
843,4df04ba4be84,0.4242378
844,4df21a4f3097,0.32851955
845,4df2d3126cd0,0.403723
846,4df51740bca8,0.4914814
847,4df7b7692663,0.44639808
848,4dfbb2486cec,0.45469028
849,4dfca57181e0,0.48473343
850,4e03717085d0,0.2631397
851,4e03cf46ddb4,0.4810101
852,4e048b780410,0.38193423
853,4e056c76c8e0,0.3916706
854,4e060a1d3fc6,0.478133
855,4e0b90a2b826,0.4959
856,4e0e5ca031f4,0.40117466
857,4e0e715ee756,0.4825927
858,4e0fadcc5648,0.33009523
859,4e122a74aeeb,0.43964902
860,4e12cd54ba8a,0.15398213
861,4e1417c874a4,0.46670562
862,4e166a97c72c,0.45821297
863,4e16d0e227c7,0.29715395
864,4e1afe0bf7b3,0.46460128
865,4e1b4d820f31,0.20159104
866,4e1eab3cea15,0.5831221
867,4e1f72e2d6e9,0.45553312
868,4e21bcecee2e,0.44501078
869,4e24dd98b42a,0.3525412
870,4e25c960fba0,0.4668034
871,4e27433d18e3,0.505594
872,4e291303fbdc,0.47104558
873,4e293a9b4ded,0.3633765
874,4e2a223b6943,0.4866541
875,4e2b20ed7a0b,0.31629595
876,4e2d1949bc57,0.47085017
877,4e3150bb1751,0.43928355
878,4e338f6be2f0,0.4555161
879,4e3b7a4220c0,0.41433078
880,4e3bc4473635,0.3799806
881,4e3beafda28e,0.39633173
882,4e3e467408a6,0.4643684
883,4e4040e5fa08,0.5029863
884,4e4345e80bed,0.378039
885,4e4387fc5d46,0.5574973
886,4e461e02d78b,0.35522076
887,4e46e2a27e20,0.45002198
888,4e4a1916d957,0.51078075
889,4e4c7124eea0,0.5730672
890,4e4df735fdc5,0.41788805
891,4e4e1f242279,0.50796616
892,4e515c0e534e,0.43290016
893,4e5225d8fd73,0.42544517
894,4e5565e21939,0.46435514
895,4e558e1992dc,0.40288967
896,4e582f8bce42,0.43239364
897,4e593074b215,0.48461044
898,4e61594526db,0.42836356
899,4e6189def7e6,0.6124089
900,4e63136d1081,0.5041801
901,4e63889e0032,0.49111798
902,4e64d5e23aa5,0.41594774
903,4e65db2bfd0d,0.4850906
904,4e661ee63706,0.460154
905,4e681e1275a9,0.46821457
906,4e694cf80697,0.44290283
907,4e6a6b37605d,0.36620182
908,4e6d0fc36464,0.4701018
909,4e6db05317b8,0.26292324
910,4e6e347c879e,0.45120037
911,4e721399ead9,0.3364543
912,4e73961bde38,0.44471133
913,4e74093e73c5,0.3234592
914,4e775ea57ae4,0.39950675
915,4e7cf1c7a0c0,0.3585645
916,4e81dd5d8c4d,0.3520131
917,4e861a098bd1,0.6079555
918,4e8d0f56a157,0.38118604
919,4e8e15a410e0,0.4533955
920,4e953437e74c,0.44414443
921,4e95ea612a95,0.54027796
922,4e976bc5324b,0.2792898
923,4e9aa2077d93,0.41996974
924,4e9aa270957b,0.4438147
925,4e9bdc3fbd33,0.47290993
926,4e9c70f14f29,0.321773
927,4e9e5e469b46,0.5684555
928,4ea4d433478a,0.3384986
929,4ea5df58f5b6,0.35550988
930,4ea9a6208da4,0.33283284
931,4eaecc241d95,0.3245652
932,4eb37c3f0e79,0.48323432
933,4eb46ac810eb,0.43860325
934,4eb99d307448,0.4392864
935,4eba78138a04,0.46715367
936,4ebd87ce5ce4,0.3174556
937,4ebf56829fd2,0.45985174
938,4ec18c1736aa,0.4047168
939,4ec2442f2b4c,0.37919408
940,4ec2e649ef69,0.48714155
941,4ec51bf0957f,0.4751662
942,4ec9b7179e8d,0.43820322
943,4eca4a12e8e8,0.3956374
944,4eccf9592d1d,0.4053674
945,4ecd45e1a4e0,0.2766257
946,4ecd726256a8,0.45639327
947,4ed07e55fab1,0.41686502
948,4ed0faf72685,0.6478345
949,4ed14722302f,0.45182654
950,4ed83de4388e,0.4033463
951,4edadc6d7b96,0.4992362
952,4edd0e6bb403,0.39072955
953,4edf7a287a5c,0.39814067
954,4ee04cce3390,0.47417474
955,4ee0dec93085,0.5465287
956,4ee106494713,0.5902236
957,4ee2e396dcb9,0.36829162
958,4ee368af1697,0.41777465
959,4ee661595c05,0.3533306
960,4ee894107ea7,0.29264987
961,4ee9d7b9ca97,0.39270574
962,4eea54fcdb0f,0.4907865
963,4eeae5908d91,0.7576649
964,4eed14082280,0.38753864
965,4eed19af15be,0.42120755
966,4ef19845dd2c,0.33558145
967,4ef36cf77c0d,0.3748803
968,4ef67d77df12,0.4739235
969,4ef8a835ae80,0.46967286
970,4ef966838baf,0.4830208
971,4efb3a389ef0,0.3522702
972,4efc5b5a0e66,0.47276312
973,4efd95fd5b6a,0.31132767
974,4efdabffb53b,0.47767574
975,4efdafbc4407,0.4709986
976,4eff5809a1eb,0.5216298
977,4f00e7b222d8,0.4834809
978,4f00fe4d34f7,0.78517497
979,4f047fb8a001,0.40855098
980,4f04da98fb98,0.3560819
981,4f07242fa4cb,0.39970016
982,4f07510666c3,0.3695144
983,4f0cf417d7cc,0.46515825
984,4f0d2614ff78,0.48396546
985,4f0e71916a0a,0.45640555
986,4f0fbc6cfb00,0.4398067
987,4f13726b3a79,0.3455053
988,4f15eabac03d,0.46634713
989,4f1629b67605,0.48017997
990,4f171f41a559,0.4532012
991,4f19f5acc0be,0.42828855
992,4f1b85a0ffad,0.44889876
993,4f22959d1693,0.49887696
994,4f22ecb50e6f,0.41105717
995,4f23a3832488,0.42043486
996,4f23e5238dd1,0.54554486
997,4f245f5a9ca9,0.3581094
998,4f26a9d8ced0,0.41389093
999,4f276450774d,0.31480718
1000,4f280b6c8cce,0.366225
1001,4f2b0523d0b5,0.35456693
1002,4f2e1a8d8f8f,0.41879335
1003,4f2f97aa5f4f,0.47333878
1004,4f30877aa36e,0.33599967
1005,4f311e685bd5,0.38504562
1006,4f3279da922e,0.37909612
1007,4f339a70ec69,0.38600597
1008,4f3a90ba64f3,0.46964958
1009,4f3abd084be3,0.38076252
1010,4f3b91a03b6c,0.3553779
1011,4f3cb8edeecd,0.39024216
1012,4f3f30b51fa1,0.45336956
1013,4f46a0419a25,0.47423133
1014,4f46e5283b9b,0.5505835
1015,4f47e4b849c9,0.36252838
1016,4f48d264a09d,0.3868854
1017,4f49a947e1e4,0.45559648
1018,4f4b74de91e8,0.5750485
1019,4f5036cb5050,0.45994207
1020,4f532e1cabe2,0.4602717
1021,4f546ffeda5f,0.4378376
1022,4f55353a3cf9,0.26389346
1023,4f55d96f7580,0.4546061
1024,4f560e6b8e38,0.38047543
1025,4f5882cb3014,0.3314429
1026,4f5915d8a9d7,0.47884268
1027,4f59e27b9dee,0.41368732
1028,4f5cb0cffd47,0.44454882
1029,4f5cc8a11546,0.4512211
1030,4f5d5df5a548,0.39891335
1031,4f5d9343df7f,0.32821566
1032,4f5f0731ff26,0.41253546
1033,4f61e2432cfd,0.40770817
1034,4f6232d1d702,0.4742713
1035,4f6464ce70f7,0.3783299
1036,4f6532719f90,0.46836135
1037,4f66ea89044a,0.49102676
1038,4f67200231b3,0.3621859
1039,4f6736b7dedd,0.58145344
1040,4f67e7c4bf18,0.38235837
1041,4f691fd6c677,0.4259107
1042,4f6ada28b029,0.38399822
1043,4f6b1b2cd3b5,0.49918905
1044,4f6b745c88d1,0.46398258
1045,4f6c41d428bc,0.43939608
1046,4f6e0c7db208,0.35019213
1047,4f706cc57449,0.3765028
1048,4f71a8f13051,0.4821922
1049,4f7271b635f2,0.44563663
1050,4f7385289b60,0.4430583
1051,4f7390774952,0.54252404
1052,4f775b6f8fd8,0.489281
1053,4f7969301eed,0.34635872
1054,4f7a04137c90,0.36257964
1055,4f7b59cd3c31,0.31916893
1056,4f7fc0970190,0.3063781
1057,4f8004abc98e,0.38669595
1058,4f801f0347ef,0.4520983
1059,4f83a4d1187c,0.47596136
1060,4f85a390fba9,0.5339236
1061,4f86d628c4ae,0.4425793
1062,4f87d696a99b,0.2766861
1063,4f88c4392ffb,0.37838495
1064,4f89eafb5c04,0.46388495
1065,4f8ab19ba8db,0.3664317
1066,4f8dc500cb7d,0.41990125
1067,4f8f64ccd8b9,0.33848512
1068,4f91573a9e4f,0.3532907
1069,4f930a05efb4,0.4861205
1070,4f930fb26c1c,0.46273905
1071,4f975c896090,0.5297477
1072,4f97d34b4148,0.47010025
1073,4f982ae8fba1,0.45652008
1074,4f9962737e01,0.28707904
1075,4f9d758b413e,0.26553014
1076,4f9d84e78061,0.37475395
1077,4f9f869c7188,0.3839942
1078,4fa024552b83,0.41297287
1079,4fa26ce738d1,0.43676648
1080,4fa82cc8d36f,0.44813266
1081,4fa9741e9393,0.45675808
1082,4fa9c46605a2,0.13150483
1083,4fab6c0474c7,0.38678473
1084,4faca3ba8138,0.4014854
1085,4fadc49e6a50,0.36406246
1086,4faeeb3b7231,0.24051273
1087,4fb11a4b84f8,0.26179355
1088,4fb4cc654930,0.16107976
1089,4fb640f917a9,0.32411557
1090,4fb974891322,0.34808496
1091,4fb97e8329f0,0.5224489
1092,4fbac0cf17e0,0.21330518
1093,4fbb015fdea9,0.43473023
1094,4fbb2fe08ffa,0.43082243
1095,4fbbe003337b,0.45650563
1096,4fbdfd029cac,0.40135032
1097,4fbee4a0fc6d,0.2960266
1098,4fbf57140f24,0.44419348
1099,4fbfadfc6765,0.4494271
1100,4fc218409ea9,0.40922928
1101,4fc72c4ca814,0.3944485
1102,4fc9ddd55f57,0.420774
1103,4fcdfabec544,0.38372096
1104,4fd423ee4128,0.41345248
1105,4fd64d4a64cf,0.39822978
1106,4fd6d533d72f,0.4024103
1107,4fd88f1fe0a3,0.36809433
1108,4fda83d9ae03,0.46448088
1109,4fdbf5410137,0.4213195
1110,4fde47e49b0b,0.36100543
1111,4fdf2763e8e4,0.42230383
1112,4fdf744e4214,0.45254135
1113,4fe2a77816c6,0.5506822
1114,4fe2b86c9ffd,0.3193883
1115,4fe3a21fff95,0.4184646
1116,4fe60cd4a8ab,0.44285458
1117,4fe6e604c9a5,0.45493922
1118,4fe870375061,0.3074158
1119,4fe93d19c8f6,0.47518808
1120,4fe9b00065d1,0.3623764
1121,4fea598aac23,0.34121776
1122,4feec5658878,0.38250074
1123,4feffc246708,0.51945287
1124,4ff1b71458d0,0.3659559
1125,4ff1d4bbb0f0,0.42945543
1126,4ff2ed0686f8,0.4248437
1127,4ff8930689b8,0.5100583
1128,4ffa6a254eb1,0.44951978
1129,4ffa8758be67,0.4763559
1130,4ffbf5e71887,0.45390454
1131,4fff1f2cde0f,0.3849697
1132,4fff22e61d3a,0.34134173
1133,4fff32678eb7,0.4121379
1134,5000aff00da3,0.43566018
1135,500383ab903b,0.34982377
1136,5006d9ab7de0,0.4403674
1137,5007ab3279ed,0.3292123
1138,500c12f13e83,0.44495872
1139,500d1c7ba8fd,0.21083197
1140,500d23f1d8a8,0.32894132
1141,500db934c3a9,0.34247255
1142,500ecd6a3e7f,0.43990982
1143,50117dbd6d5d,0.45325437
1144,5012306b5622,0.40748936
1145,5017394538e5,0.37248492
1146,5018ef376078,0.4300743
1147,501f79a4c8e4,0.33950377
1148,50216b64ecd8,0.4875667
1149,50264429b59f,0.4590633
1150,502670296c27,0.43740562
1151,5027733ebb3b,0.25142258
1152,5027d87bbfa2,0.4642654
1153,502a06efd128,0.3581435
1154,502c9f9de2d1,0.43635586
1155,502df6a329f2,0.48534253
1156,50358b7df37e,0.2707491
1157,50367b15db51,0.41215843
1158,503754ae778c,0.33033168
1159,503879e73730,0.40310633
1160,503f3aa31592,0.40512836
1161,504044bbe7d9,0.4750158
1162,50431eecde5d,0.33387452
1163,5044b5103f0c,0.47590458
1164,504528d41f00,0.36935082
1165,50454f6f0dde,0.33998215
1166,50454fd95061,0.46615532
1167,5046b1377506,0.42842764
1168,504f5c4956a1,0.39210486
1169,5050ab51ffa8,0.40685636
1170,50539007bad1,0.42922205
1171,5055da037a03,0.43902722
1172,5056fbcae49a,0.44195098
1173,50578385b462,0.44648886
1174,50585ed73e76,0.44839737
1175,50589f640ae1,0.43165663
1176,505ba11e92a6,0.46230745
1177,505c74159a8a,0.43385583
1178,505df5a170f9,0.40650487
1179,506024d7962b,0.44248587
1180,5066edf37afd,0.424109
1181,506853523c35,0.43700367
1182,5068ab42f1b4,0.32720864
1183,50695c12cc11,0.33810228
1184,5069b2078f85,0.49019957
1185,5069fbec87a1,0.46838248
1186,506d0f928f43,0.4835013
1187,506ea004b1be,0.38054186
1188,50709112c4e3,0.4868832
1189,5076e27c5019,0.3679626
1190,5077a348bc8c,0.48192123
1191,5078112b793c,0.6235739
1192,507c79190e0d,0.4547268
1193,507c8672f394,0.43860936
1194,507ca3a9f070,0.4628209
1195,507ea4423ae8,0.7175572
1196,507f0e1c7f93,0.45974827
1197,507fed436f63,0.44085634
1198,50823113f383,0.37117606
1199,50878eff0462,0.77089167
1200,5087dbba16e4,0.43980044
1201,508886b99dbe,0.3496305
1202,508afa540d22,0.36180553
1203,508ba5d4a0ff,0.3909495
1204,508bce708aa3,0.38626826
1205,508f953fd7a7,0.32793528
1206,5090cbecce25,0.45315757
1207,50921601e160,0.47644246
1208,509246aa3e1a,0.29954755
1209,5092d661e473,0.48422605
1210,5093d93ae93f,0.32156768
1211,509992669f35,0.55894446
1212,509ce679aed0,0.45085463
1213,509d92e833ac,0.21404421
1214,50a0d859c3c7,0.4400628
1215,50a519580c4b,0.45663503
1216,50a707c62d08,0.5126306
1217,50a7402bc023,0.4466343
1218,50a90eaa21e2,0.4916196
1219,50ae0883e6f9,0.43345588
1220,50b1c3befc64,0.3920936
1221,50b30162c3f9,0.33668453
1222,50b35fcbb725,0.33476445
1223,50b4ee296992,0.4766279
1224,50b727d15b58,0.48189658
1225,50b8a5402e53,0.31883252
1226,50baf7cc824c,0.43748438
1227,50bc82b79d8a,0.37395474
1228,50bdd0c21b75,0.46980292
1229,50c08e24e03b,0.46856055
1230,50c3ba2baf4e,0.51398575
1231,50c3f71cab02,0.45268527
1232,50c4088c9c87,0.32941246
1233,50c5efad634a,0.39073247
1234,50c5f6aaf0c5,0.38938728
1235,50c89f8e3994,0.243395
1236,50c8e7414198,0.3309361
1237,50c8fbf0b6ca,0.48588428
1238,50c9607d760a,0.4650098
1239,50ccff2a8312,0.44830257
1240,50d084e21245,0.30350712
1241,50d618eb2e04,0.46168637
1242,50dbb2b52a88,0.4635266
1243,50dd7fba2d33,0.28594226
1244,50e1b054e010,0.47776008
1245,50e1fd7c7523,0.40930998
1246,50e30b11c3f8,0.3196904
1247,50e46849c30e,0.42347983
1248,50e4d42fb33e,0.30356872
1249,50e9e6b09cc6,0.36458164
1250,50edc63bfd3f,0.4125948
1251,50edf8dee983,0.5515844
1252,50efcac84129,0.21336773
1253,50f05f6e3ba4,0.44822738
1254,50f06f626e9d,0.39930424
1255,50f0e45be2b8,0.40815616
1256,50f14a3f6dc7,0.43154788
1257,50ff5e640543,0.4880061
1258,51021da67717,0.27518302
1259,5104a7a2afa3,0.34403455
1260,51060efaef31,0.42046493
1261,51073e961191,0.39836687
1262,510925aacdff,0.45478246
1263,510d3b6fdc8b,0.22740632
1264,5110113ae34c,0.43206066
1265,51126993c0cd,0.5000499
1266,5115ba6851dd,0.43706572
1267,5119fdb4eaaa,0.4476704
1268,511a452cb701,0.38594583
1269,511b325789d4,0.46080264
1270,511e17cb9f74,0.3432376
1271,511fc8634c00,0.41642863
1272,512084334fb7,0.4850768
1273,512460fe299e,0.41281644
1274,5125eccea385,0.318869
1275,51270697f49f,0.3814974
1276,5128f05eb3d1,0.47182128
1277,512948d76a07,0.36511254
1278,512b395e3111,0.45687214
1279,512c61678ef7,0.44205284
1280,512e38a986b3,0.4412993
1281,512e417794be,0.392149
1282,5130ef0cfd39,0.5835681
1283,5130f2728a05,0.3760459
1284,5134a843e260,0.4309098
1285,5135ed08bc20,0.382308
1286,5136b3f2d1ba,0.30666178
1287,5136c0859ace,0.3598355
1288,513809fb5bd6,0.38807982
1289,51402cf969c3,0.4758599
1290,51405e68cbdc,0.4025177
1291,514285bd5505,0.3502688
1292,51434abc5558,0.40486103
1293,5144daf63502,0.39790013
1294,51453e648945,0.429214
1295,5148e368e974,0.42412543
1296,51490e61db18,0.4792553
1297,5149d65a017b,0.4010054
1298,514ccffe1426,0.4633594
1299,514d4e5baa55,0.4762109
1300,514d875d5fe8,0.32540387
1301,514ee14b3f83,0.2857951
1302,5151e695b54b,0.4443341
1303,5153996d0426,0.48815596
1304,5154720d3feb,0.39416492
1305,51567ce6751c,0.43692762
1306,5157f9579681,0.43282375
1307,51593dcf7c4a,0.29056984
1308,51596504ddc9,0.34962747
1309,515b1a1f3975,0.44852307
1310,515b973eea1c,0.44548464
1311,515bbea1dba3,0.53900826
1312,515e9eeb72b8,0.3140886
1313,515f4d999fec,0.30390942
1314,5160d9c88e58,0.35761857
1315,5161a5ed62d0,0.520791
1316,51621d7dc70e,0.383802
1317,5166ccf6035f,0.42163974
1318,5167c4cc1dd5,0.45691124
1319,5169ca4c207d,0.35326087
1320,516e85361c24,0.45399895
1321,516ef04dec71,0.44754142
1322,51709499825d,0.4263662
1323,517245d872ac,0.3448941
1324,51738fe57693,0.4582049
1325,5173e6cb3584,0.38251513
1326,517546daf8b8,0.45237306
1327,51775d4e7030,0.39559662
1328,5180bd01951b,0.41177619
1329,5183bf9baf83,0.30381423
1330,5185516d2f72,0.34505168
1331,518803036461,0.4011069
1332,518bcb5e321e,0.5880997
1333,518d3b59bbec,0.47227052
1334,5191ace0f7b7,0.37549064
1335,5193d090d8da,0.5733211
1336,51984e5816e0,0.38846713
1337,519b6bdbfa2c,0.35866532
1338,519ba01b883e,0.463934
1339,519e80721a21,0.36905104
1340,519f32467c3a,0.36052144
1341,51a0e95aede3,0.3926323
1342,51a3976a3417,0.39870465
1343,51a6077b088d,0.37185818
1344,51a64a74572a,0.38765782
1345,51a6a4d09d42,0.4288354
1346,51a82b78b44d,0.2550398
1347,51aa70387712,0.439003
1348,51aab87e3686,0.34346616
1349,51b132b82843,0.4639884
1350,51b6732b9fe5,0.3037143
1351,51b86678d9ff,0.37657335
1352,51b8873a8101,0.487406
1353,51ba71fea047,0.3444835
1354,51be57e99bee,0.42637193
1355,51c0980c3cd6,0.42237765
1356,51c147738245,0.37198704
1357,51c74088033b,0.5055088
1358,51c7646a557c,0.44613895
1359,51c9a090cee8,0.47837895
1360,51ca19b1c975,0.2653228
1361,51cb9a5886bf,0.49248967
1362,51cba5199eb0,0.48011187
1363,51cca187fd2f,0.4494288
1364,51ce125f74a4,0.31203315
1365,51d07c2c3586,0.47091898
1366,51d32beca0bd,0.4836837
1367,51d33508d52b,0.23170233
1368,51d4dc93fb07,0.25183162
1369,51d60b9e3453,0.42625207
1370,51d77e71011e,0.49217594
1371,51d918380daf,0.39046156
1372,51d94b8aaf3f,0.4437021
1373,51dbbb7db07d,0.2866264
1374,51dcddc0d1d0,0.38646176
1375,51df8c3b1d97,0.4523186
1376,51e15461af9b,0.3748687
1377,51e165121e5c,0.39419925
1378,51e72f15399c,0.37242228
1379,51e941191f15,0.45804298
1380,51e9c5d7c115,0.46111438
1381,51efa93356df,0.3474149
1382,51f1f07f2161,0.45069128
1383,51f34f519646,0.45169997
1384,51f4e0fe54bf,0.512638
1385,51f51c7df45b,0.3633929
1386,51f55a433172,0.35140818
1387,51f853756669,0.4662656
1388,51f8ff8c1118,0.4471969
1389,51fb2e9c89da,0.3550344
1390,51fd72855162,0.40501183
1391,5201e71fb0a6,0.46883416
1392,52041e4dba5d,0.40717864
1393,520515d6431f,0.3885889
1394,5207c15c286f,0.1565465
1395,520a74187612,0.5718317
1396,520ab17dd62f,0.33601397
1397,5210fd1d973e,0.40480375
1398,52160928db48,0.5261558
1399,5216656ba477,0.3369699
1400,5216fccb89bf,0.4355386
1401,52190c737547,0.47397065
1402,521b76d45c51,0.40770704
1403,521ed73d1557,0.36186367
1404,521f41263e51,0.4369055
1405,521fcdaba1f8,0.427843
1406,521fd63e67f3,0.4118454
1407,521fddf98680,0.5105282
1408,5222a674ce47,0.4345129
1409,5225c3a34017,0.42620564
1410,52272bb647be,0.43845862
1411,52279c23e9ff,0.46487376
1412,5228da819c46,0.474208
1413,5229944fe66d,0.49078444
1414,522a193f7e28,0.42130166
1415,522c6363eb7f,0.48594305
1416,522f03f0a33f,0.40171197
1417,5231260192ef,0.44904703
1418,5231fe76e2eb,0.46499383
1419,523536d2f95b,0.44765866
1420,523829b27a1e,0.40603995
1421,523a5104f3e3,0.41291413
1422,523a8eb4a208,0.4676349
1423,523c4df15c77,0.4616692
1424,523c6b546a29,0.38100147
1425,523ed4d8999f,0.4068537
1426,5241fd496b93,0.32058036
1427,52422fd38e6d,0.4772347
1428,52432c4a1582,0.24907976
1429,524449886596,0.28283027
1430,5245b203d8ef,0.34760416
1431,52468c8347fc,0.3384837
1432,5246b47cb7a5,0.47118357
1433,5246e9658cd2,0.39708793
1434,52474e411803,0.46760786
1435,524a1a9d1b32,0.4849378
1436,524b0dffdc1b,0.35237366
1437,524ddeac3b8d,0.7067425
1438,524fd232eff6,0.41577125
1439,5252b18942e4,0.48409286
1440,5256633f83f3,0.26785088
1441,5257ca0b2cf4,0.47904795
1442,5257d6bbef41,0.42559052
1443,525872fecd2b,0.4472301
1444,525879b3b5cb,0.41029114
1445,525f05151b25,0.4689351
1446,5263a8618d4b,0.39685455
1447,52642fe479f0,0.48310181
1448,52650e15d7dd,0.42303577
1449,52692251e53a,0.41718942
1450,526941e247f7,0.4054931
1451,52697a106e7a,0.4397218
1452,526a19d5f3e9,0.3760573
1453,526ffadd82ba,0.47222227
1454,527052eb8b0a,0.33577192
1455,527148e68d3d,0.39288357
1456,52717f45c728,0.33915603
1457,52722bed00ee,0.45682406
1458,52727af1d43c,0.32823956
1459,527790ec2441,0.293948
1460,527e06bcd94d,0.44874248
1461,527e7e4ef2c5,0.38891757
1462,5280c2fa6150,0.39007246
1463,5282a9711849,0.421902
1464,52831ade7dad,0.5751452
1465,52842bfe0c79,0.42075065
1466,528563a38c26,0.4350666
1467,5286e72e3d4f,0.4575213
1468,5287d8d66ade,0.54377174
1469,528d531c55cc,0.548814
1470,528e5ac67a81,0.39720538
1471,528ec565ffcd,0.434616
1472,5292d7c9b5cc,0.421889
1473,52950dca4bd2,0.37896463
1474,5295725dca85,0.45299646
1475,5297deef4d21,0.40599766
1476,52991926981f,0.3115306
1477,5299555607f4,0.45199576
1478,529a75c72895,0.3716886
1479,529beec85155,0.4375046
1480,529c173ed929,0.4752831
1481,529d46b14d87,0.42169955
1482,529dd9e5fdf2,0.41255492
1483,529fbf3f133f,0.48263094
1484,52a5c79472e5,0.38728464
1485,52a68e9da41d,0.27885616
1486,52a837946e0e,0.41178232
1487,52a97c9a2773,0.33018234
1488,52ab36fccd88,0.4717397
1489,52ac7ee1ccb6,0.41448584
1490,52acc3039758,0.44552818
1491,52ace9b0c8cc,0.43147427
1492,52ad565f0efa,0.45397896
1493,52af14ce90a5,0.419048
1494,52affe68d8b6,0.43456393
1495,52b263bf1a1f,0.41983768
1496,52b29bc20647,0.48490474
1497,52b4e7b9ccc8,0.35298634
1498,52b56c9f7295,0.45031628
1499,52b94bc4919e,0.41553116
1500,52b9ab3f58f7,0.19147512
1501,52baca5d5050,0.38716125
1502,52bbb1281ba3,0.48524994
1503,52bc4b32431c,0.5616178
1504,52c20f8b0672,0.25021338
1505,52c3cd8831d3,0.64755654
1506,52c50364cf50,0.42483497
1507,52c7461989e6,0.43624288
1508,52ca3a29b7f3,0.36973268
1509,52d04d0d0107,0.56925863
1510,52d31a99da84,0.35934663
1511,52d3e1c73865,0.37879768
1512,52d4a9797894,0.34520268
1513,52d7b5f88cf1,0.32716596
1514,52d8f91934fc,0.46980935
1515,52de27dc6af5,0.46613693
1516,52e002d441a2,0.47779068
1517,52e2352b0e30,0.31380385
1518,52e3a6121682,0.414446
1519,52e5b041f887,0.4403513
1520,52ecb0bade5c,0.42206603
1521,52edb03cb8d5,0.42282945
1522,52edc0a5c6cb,0.46526626
1523,52ef4eb21ca8,0.4807503
1524,52ef7ecd1e37,0.56672233
1525,52ef9e94cd7e,0.46638
1526,52f075fc0a2b,0.40182027
1527,52f123c77821,0.36291188
1528,52f171d93457,0.47480914
1529,52f1bc20fe6d,0.35191047
1530,52f2b1986347,0.29234487
1531,52f46ab18359,0.4227607
1532,52f5dc1437dd,0.43272686
1533,52f85c7cb36e,0.43085557
1534,52f9981bc54d,0.493646
1535,52f9b69a124f,0.4522439
1536,52fa1f186329,0.45150247
1537,52fca29b9687,0.46541935
1538,52ffd1263d2f,0.29738176
1539,5300256e5d8c,0.4666246
1540,5306f760ad2c,0.46015704
1541,530737c5cd69,0.2786954
1542,530798f9ab79,0.42069453
1543,53086081f220,0.49853662
1544,5308a4009738,0.40587783
1545,530b0a738d17,0.33679217
1546,530b1775c70c,0.39529312
1547,530da8408754,0.42675462
1548,530e41f3858c,0.45587623
1549,530f9fc7eb97,0.22480139
1550,5315f704633b,0.34399468
1551,53187ddcff1d,0.45850018
1552,531efb919e2a,0.2879631
1553,53227cd1185b,0.5312059
1554,5325158f90c8,0.3873861
1555,5325972ce022,0.37666494
1556,5326151f00de,0.32007837
1557,5326d0cf4985,0.43259874
1558,5326efe45cc7,0.39408308
1559,532749d53b4b,0.39995152
1560,53274d5c4025,0.34407055
1561,5327f7f05d07,0.3700564
1562,53287dc98e91,0.33873254
1563,532b8a239023,0.4382888
1564,532bcc3d6779,0.4674687
1565,532d47e0d2b9,0.46718347
1566,532d65234456,0.31398088
1567,533194fb5d09,0.2895742
1568,5332c00e1aa7,0.40373313
1569,53332f95b8e7,0.442089
1570,53333a12b944,0.391775
1571,5334fa3d4df2,0.4702332
1572,5335fcb9a535,0.41489664
1573,5338d52a4ecf,0.4611591
1574,533a47a17492,0.03169456
1575,533d311cf1a8,0.4126842
1576,533d7417d11b,0.37040985
1577,5341d6dfb0a9,0.4408859
1578,5342c3a764fd,0.3065565
1579,53460e6ed0eb,0.4739497
1580,53461a330b0d,0.22581795
1581,534c57efa64f,0.40403473
1582,534dbd54fde9,0.41237497
1583,534dcdaa400b,0.35474488
1584,534e00961472,0.37020075
1585,5351919e754d,0.3784775
1586,535247643bef,0.45070845
1587,53531fa36df1,0.4595351
1588,53547876dc84,0.4183292
1589,5354bf534a1b,0.39053178
1590,5354f99af398,0.3759791
1591,5356a0714ca1,0.4868303
1592,5358827c2b18,0.16491061
1593,535dc15b79c1,0.46825793
1594,535f8b5a1141,0.4984703
1595,53622eada1c9,0.61389273
1596,53658e3f4edb,0.42591706
1597,5365e306b7ab,0.3131926
1598,5366b32f7818,0.42501393
1599,5370bc8618c6,0.31851086
1600,53742391b56f,0.40922564
1601,53748253c3a2,0.366153
1602,5377a6b727e9,0.57087696
1603,5377d6942a82,0.34297693
1604,537aa2539ea3,0.3708651
