,id,target
745,1bef8d5a02a97f8,0.47606638
746,10e5a4878569bef,0.38688204
747,12b8ccd1e56d86a,0.42576283
748,1825ad7dada0ed2,0.39853215
749,1d2e16763228201,0.37344825
750,1d4660a0d0c5f39,0.34195364
751,1cb26b0ae89c8a0,0.39014342
752,177cdf3934ffeff,0.3636299
753,14b35348003681d,0.43560258
754,1155ed99131c80b,0.46261212
755,1646cec2010ea5d,0.34490615
756,1869b4ee09d8abd,0.3607628
757,1214dd2a677bb63,0.3174651
758,1d37dde9a138a3d,0.41151842
759,10e3f68cfbf1bf5,0.40947506
760,1454391964b3e2d,0.45304462
761,13ef04edcfe01e2,0.35598564
762,1aa646d539942a0,0.40921536
763,1e55cf11fa4d4b5,0.4315974
764,1f16ef6ef8d0544,0.4254474
765,158314edb94e6c3,0.40609777
766,1c715252c79cc94,0.39763707
767,1daf0fcc604203d,0.37070736
768,176e31725f6f5f1,0.43666404
769,105f92a5d8deb1c,0.37863988
770,16ab139345e25ed,0.43269575
771,192451352040e16,0.44175044
772,1d305122e138608,0.3080465
773,191bfe56191f32d,0.49861097
774,15dee31ceb11c6d,0.25899416
775,16af6a6e28ad4ea,0.43459982
776,10b09d921e8f520,0.36094707
777,1092dd10ac33f9b,0.43821415
778,14f85310008dcc4,0.45329773
779,1ceec6147088ee4,0.4394747
780,1e4c7e02232c2b7,0.427873
781,15b2e8d0a30b1fb,0.40200308
782,1b1fcb8601e13b4,0.48223054
783,1b379ccc573ee73,0.42320052
784,11edeb338a5d4aa,0.25430128
785,1d6b8c45440a4a2,0.50776005
786,18a0180f9f759dc,0.4480624
787,184e1c33c8eb7f9,0.40239733
788,1febe2b534273d1,0.4010023
789,1971a04a17ec671,0.38216585
790,1f0782455233a8c,0.24751759
791,1e2dab51704191c,0.26820952
792,1c2c6f899256e54,0.39135304
793,1a2c31bded3bef8,0.44562715
794,1ea025953162a20,0.33869404
795,173e308f2fd4b17,0.4943217
796,1225d19a1cf768d,0.3608467
797,10108ef82e25ca6,0.5016631
798,15e6f1079ddc2ca,0.3541261
799,1706c938eca3ed9,0.38636997
800,166a0aed998fb04,0.43744788
801,11566ddd2492d49,0.45730704
802,1630649fa90de16,0.40902525
803,10ac2b96d97bc3f,0.40950102
804,1f3937b47165de6,0.2860321
805,12d5650f1de2a09,0.38887358
806,186f36c954627c2,0.46227387
807,1d33531695235e5,0.48329973
808,199500d9baaaf29,0.4036473
809,190f7cc406d5335,0.42531842
810,14b861215b4f863,0.43321526
811,1975d252324d8e1,0.42691043
812,150f5a5aac8d7ad,0.49393132
813,120366ded0f9eb3,0.306373
814,172fc5d4fed0d6f,0.3631158
815,1ff52f331733fca,0.36213967
816,1ab95187ee385d9,0.3127903
817,15487e9ff864bed,0.45279032
818,11f9844143ced90,0.3427087
819,19bacfa40d69d40,0.3617346
820,1dc2dff0b2ab6f8,0.42175636
821,1b8422762777147,0.4174018
822,1e713a8f1b608b8,0.49862316
823,11b8756a360a86f,0.38307428
824,1a19d5e04db1db2,0.45617765
825,15806ed903ed12a,0.44015828
826,1acd1ada602c26b,0.4145377
827,15e72a7c7a38287,0.4579463
828,145abe736f91b14,0.29361945
829,1ac609405164caf,0.37046763
830,1a2094d847f8e7e,0.37687922
831,158b9bf991dc550,0.4527802
832,1cc75f5c358d63b,0.41301912
833,1048bedaf7b66f4,0.43108457
834,1b757a1fc12f9bc,0.398277
835,108c24d7f5f6faf,0.45562142
836,18210a7f054d4d5,0.38635737
837,178f2898658afda,0.50746965
838,177acf973ffc91f,0.42168957
839,1c66b9ada9f86de,0.4268911
840,168410516a6a664,0.4132725
841,1d148e15c4c6882,0.4112652
842,159aff62fc279c5,0.4716074
843,1dfcd53799f514b,0.40419438
844,13df870abde4c88,0.40331906
845,19e22767a6b5197,0.38827157
846,17352870346e390,0.3979683
847,154ac96ab77ea77,0.42316502
848,1cde45f5228bc1d,0.40091875
849,1f7501df07b816d,0.41224253
850,128906692ac4001,0.41614383
851,19bf33bd1351ecc,0.4057979
852,1da370f88826351,0.31320888
853,1e0cf5385ad3a7c,0.41177335
854,1021e8692080b31,0.37873846
855,1e0fda390d91592,0.3501224
856,192270296fa82cd,0.38946715
857,1757c2ef6d0ec22,0.41261846
858,17e1607f1bc39be,0.42054948
859,140e5568c323dde,0.3424133
860,14c2607e293d38b,0.5248423
861,18cad65a086c0af,0.5094448
862,1e37a4416f52268,0.35263264
863,1c47b91f5180f3d,0.3452503
864,1ad3820b93950ec,0.3692089
865,11f9754e2373e8a,0.36150724
866,1bf47f42f7ac742,0.3359993
867,139ec53ef17f229,0.27822164
868,1f8e530008b76e4,0.36701626
869,1403ade924b0133,0.27876252
870,14b2d7883bee22a,0.42911395
871,10fb748ba0d986e,0.38490808
872,1b352fd9eeeed21,0.39331734
873,186d3153c99946d,0.51843697
874,10b450d50e01d5d,0.30438477
875,19a39545e26d4b3,0.28095454
876,19db10a1e9c3ca0,0.46992862
877,1414415a748b19a,0.38203338
878,17a5e7843cb04c4,0.49909422
879,15f0e3f9d89e4cb,0.3208773
880,1ed78581c2fdfc1,0.41277862
881,1943e035367b46f,0.3921462
882,10c8ffa8b766c22,0.4083875
883,15ba2630719021b,0.28477734
884,1e698c97f26bea7,0.4124067
885,1338e0217c8b66f,0.30260736
886,125a403d7c60eb7,0.3830827
887,1703754d3b3a8fc,0.3884834
888,1a93853c9f275f6,0.411735
889,11ce916999e0e73,0.41977948
890,18a0952cac2bb9f,0.41196102
891,1137cc88e055d99,0.35662472
892,16d0c064e0c9682,0.4640705
893,1fb2726754bb0dc,0.42423594
894,1a4017074ab9e23,0.442029
895,1160304a626f8b8,0.460897
896,125b3baa6ab9ae1,0.3976311
897,1ca99934976aed0,0.36223847
898,15b980430664205,0.44741705
899,1cebde401b87964,0.35392985
900,13c9b86c9cd58fa,0.45971468
901,167871a0f713604,0.4736933
902,131586e94808a34,0.44417143
903,1fc174a529af8f0,0.1379652
904,18f3e815ab9b210,0.43220627
905,17a50f31d6a295f,0.45996356
906,157296751946755,0.3626257
907,112267a56c4d430,0.5135307
908,1cf3a14bff9a692,0.38759914
909,1c9d63eaafc757a,0.39613387
910,1c4734ff1cca773,0.40316594
911,17e523261d595ba,0.45908713
912,1d7af6af0af8a8c,0.42013788
913,1a6d1d83a8b1d54,0.34291282
914,13f17ef4231100b,0.3932034
915,145dbf03876a528,0.43696147
916,1f2b537496ee130,0.46312636
917,1e9edb12588388f,0.4922483
918,1793605dca83332,0.44724494
919,10ec611c3c28ed2,0.4406082
920,17798840f02342e,0.42080367
921,17c269bbb395b58,0.31067854
922,131c888795c3ee7,0.30929697
923,117ce9760cb33cb,0.34681928
924,13ea1b1909be56d,0.40582845
925,16f1af87ac0910f,0.4206018
926,1391f6aab3eeb77,0.46715605
927,10718b3e1ecc407,0.42779696
928,1b545e010998530,0.47717193
929,12907f811ce4612,0.41401494
930,1e272201a75b772,0.42699242
931,19105d2cc31c4ee,0.48427498
932,15cad9b44e71547,0.47493994
933,1970385dacfc5a5,0.35696793
934,141825089e97239,0.004517287
935,1f48dea3a6acdfa,0.44601893
936,17d76621848e224,0.35596627
937,17f6f17f1a71c9d,0.24992275
938,18179b27743a335,0.46009248
939,132b8c774a1e2d5,0.42652246
940,18b0c8afc4f0558,0.4483744
941,1d7773d0d1c50fd,0.4350262
942,1e9c98ba1802a45,0.37020695
943,1e83b9b75cc7b09,0.47249892
944,16024f67b6aa309,0.40574795
945,1e853b34c6e541a,0.38406774
946,15764f485199f01,0.44564545
947,1d12acbed20a159,0.2105811
948,1e4ba0ce1b83e44,0.28326738
949,168ac592b5ad07c,0.39865237
950,1b6ba8ecd7b4d27,0.49182373
951,198f8d6f5e7d267,0.3804378
952,19cc9e3b5e28fa6,0.44392228
953,1e8c401cf486266,0.32932103
954,1d0f92cff41f2bf,0.28630188
955,1484c70475d55bf,0.46583933
956,1660a51714d4293,0.43116295
957,17bd69ab37a7903,0.4907085
958,1bce01db358ae99,0.4094547
959,1cfbbc0ecb58d3c,0.31198287
960,119a735af0cceb9,0.005278021
961,184c4728781f0dc,0.3842758
962,1613701a0d420b2,0.44021583
963,1adb377505bd7e8,0.386221
964,1968725686a6201,0.48429105
965,14e5e1e2ce5a9b5,0.3380553
966,1023ac4be8f756e,0.25405678
967,1199a54ba2d4be8,0.47683293
968,1a7e968feb1c055,0.44060487
969,145c2dadff367bc,0.4325249
970,11ceeb8c3e1b30b,0.46310127
971,13edf7dbc2bb907,0.4165709
972,1074ee36d40e743,0.3946911
973,12242b777a24847,0.35694903
974,1019bda29ffc795,0.45639575
975,12358836679896c,0.31997705
976,10f22905577c0ff,0.4974043
977,13691ccaa639df3,0.45807785
978,154cb2c57a3f810,0.4173269
979,14e83ebcb3346be,0.47424263
980,1fd59c404c32181,0.43731284
981,1b2c2425f72afc3,0.31969237
982,19310dc38e37790,0.3531466
983,19185b406224aa3,0.45184195
984,13411977791c14a,0.4045545
985,1c1f2da4a37071c,0.507958
986,1521943e97984f4,0.4753635
987,18a723285d44144,0.3756776
988,15178f030b8e720,0.4526489
989,1b6861cbec296bd,0.49071142
990,1259a7a79aa8c97,0.41302693
991,145b0aa186c5af5,0.36470807
992,1252324f33991ce,0.43379715
993,196cd4c1b8c48a8,0.46712637
994,118c50b124af693,0.37366626
995,15f447d755495c4,0.42793941
996,1f9194a19fc23ad,0.408324
997,12befc0bd6cb590,0.4619685
998,145002f10e7c51e,0.38325378
999,1d4bfcb6e0db967,0.3059468
1000,19a2221a4f0fc07,0.26228377
1001,1cf9cbd87908288,0.28725934
1002,145d6abec5c4b18,0.4847788
1003,108f307e645d988,0.26359174
1004,118c4485665e09c,0.4451201
1005,140756b591a9a16,0.4491045
1006,1d2f264347a136f,0.391177
1007,12e5ebf0048bfb3,0.43675002
1008,1c20380c0dbcbab,0.47798905
1009,1f0a4973588f0fc,0.36671257
1010,17761d48c155285,0.35035738
1011,1f53e7acd44a9f5,0.4180253
1012,10a8cd28be2a315,0.36887378
1013,11c03d8e65a4f09,0.40604705
1014,13818f869b9419b,0.43658194
1015,1b7ce996ac80b1b,0.40957338
1016,1b4129269075f40,0.47012803
1017,1dbca57b0c884b2,0.4463522
1018,1af35b9726bf999,0.47046924
1019,11d3b5f882743ef,0.43431318
1020,1bacb27c0406d1e,0.42257082
1021,144bd6f3b034548,0.46380275
1022,1db822a1e73a764,0.44521922
1023,122e01f363073b7,0.31733608
1024,10f3bafd79e0501,0.42933995
1025,1b3dfb26e840b34,0.38183117
1026,1f8e1d3938caae8,0.43436134
1027,163266b96696ec0,0.39263764
1028,1cf8649dd77cb82,0.33906573
1029,1fc0a8b86212a5f,0.47654498
1030,19a78933ffee30a,0.4714127
1031,10284da4bf7d5f5,0.3986969
1032,14a7fe563f4719c,0.23861998
1033,173d6f5c142c698,0.43595767
1034,198c1633c03852a,0.3534596
1035,14c9c92acf0ae46,0.42185906
1036,1023354c70a9d2d,0.35145512
1037,1e4a791f156f866,0.37525773
1038,18ea4532e2cdeaf,0.39893126
1039,1513644058e2eb3,0.3813092
1040,178135838045336,0.4430751
1041,1a6a0d67ee08d3b,0.43202168
1042,1408b442d7dc49b,0.31188273
1043,14ba9204bad3975,0.40612927
1044,1a73173107d3041,0.4304185
1045,186bfb53321125b,0.4272967
1046,1773367d2b9d281,0.42318434
1047,13832643bb0546b,0.27752432
1048,18a6dc616ca4fe9,0.40314448
1049,1e4d0141b5024b5,0.42383683
1050,1b112a0eacc4a90,0.4575596
1051,11427f392a03025,0.4617039
1052,19a9800201588cd,0.42169207
1053,10d189129ed0633,0.4299267
1054,1f7e3fc6a7f24a5,0.46642533
1055,162f34f1d81bb8b,0.4632472
1056,16098e7638dc848,0.4572274
1057,1409bb8be41878d,0.43719953
1058,11b97df1305c6f4,0.38069212
1059,1bd26cfd8e3285c,0.44280362
1060,163ba5d95718b94,0.38972306
1061,172186b970b17be,0.4290046
1062,1da2e22d546096c,0.40006974
1063,12a554da0b67fc7,0.41249263
1064,1188e70dbd529f9,0.39763498
1065,1d4e4ce49982472,0.3679179
1066,1ad3a0d5cbbc108,0.41997367
1067,17878f47af7936c,0.47108966
1068,1ad741ead1b0da7,0.44014782
1069,11fad17f55dfc62,0.4460618
1070,10fb002fdcb4983,0.38649148
1071,18d2815f2e07203,0.35384017
1072,18154549c3ee573,0.43946382
1073,14dc4e3f8b1b183,0.32032824
1074,15c5479d62b6900,0.1948157
1075,1361bab3960fcaa,0.46775943
1076,11bc29d0cf81ccb,0.43149182
1077,1a6144f584af425,0.39196005
1078,19c952bffa99e0c,0.31860995
1079,1e834979d4541b3,0.49849543
1080,1849d3e412382d3,0.34247917
1081,13abd17443b902a,0.45740098
1082,1307832fbca629f,0.34716538
1083,15b6e6149468450,0.5034301
1084,1db6e40f6ce3f47,0.37808952
1085,1ef10f87d7147b9,0.47070783
1086,1ece027854d10f4,0.42003247
1087,1fedbc5f70a20ad,0.39158884
1088,182767693b0a5a0,0.4828511
1089,14fd748f7877ffb,0.37072003
1090,1898c5d398c270e,0.25054646
1091,14496bad492fdf7,0.44039106
1092,16422b256ee1042,0.39108768
1093,1382d60c4a87e72,0.4829797
1094,1efb57ed088a334,0.33704603
1095,13fa9e551f0ee3b,0.3843445
1096,1a4173d7eb6c576,0.49949104
1097,19eecd4a5fbd9af,0.46284997
1098,147801f509ae9f4,0.4432212
1099,1479ea489732176,0.4287979
1100,1d7f03b1205ecc9,0.34553325
1101,19b8953a90cd6cc,0.40033257
1102,1f47f7dacb6ac5d,0.41508558
1103,13648e41e2e236a,0.35906923
1104,1fca44893e6e0b7,0.43218797
1105,1421edbbeb040a5,0.44932607
1106,14d516c769eb5a3,0.47956696
1107,1b9f7abcddc2c8b,0.44559774
1108,120ff489c69d83c,0.48459312
1109,1a14a31d8e1f764,0.39969203
1110,126b59254094eb4,0.45226517
1111,1dec6d23dc5f238,0.34527007
1112,1f57a414e66a8aa,0.40957263
1113,17fb1adb9074b49,0.39840385
1114,13f9ad558a7a32a,0.45589122
1115,1da8831fb32ba29,0.37655997
1116,180498d4ab67630,0.4166367
1117,1b1ecc6ba236d6d,0.398158
1118,1682474a948093c,0.43467063
1119,101e5fdf4ff6cf3,0.37722486
1120,130db0c002741c5,0.39789295
1121,125648e3924a230,0.44118732
1122,19be4009c52ca5d,0.4021895
1123,11b7b29a23247e5,0.37567344
1124,1252808fd783174,0.43637702
1125,1412eae93a91d0f,0.34209418
1126,1d4c11735ffe60d,0.47950718
1127,1d6f9b4d3aa25f0,0.45360136
1128,10b127f754d8d6e,0.4838086
1129,1edb0ac045765d8,0.2566684
1130,1ee3128eb2619f0,0.48695305
1131,1b0be1779b695ef,0.47520524
1132,11edbf7a031adc0,0.456169
1133,17ed5477ae68c95,0.46402103
1134,113fa9c69eb050e,0.37422806
1135,188ebd7b7c03d9f,0.45089918
1136,1ec5b603445ea3e,0.37642682
1137,1e74a94ff71644f,0.4044282
1138,1cb591470f1fbea,0.48540103
1139,16ad9e1b59449ab,0.42284423
1140,10e660c56e51472,0.40023357
1141,188511aafc3ada3,0.3812777
1142,17a69d593fe0081,0.48073292
1143,106996cac275184,0.38700986
1144,1d907346df71f80,0.50632244
1145,18eb30bc3b174f1,0.44061086
1146,153d397881529d2,0.355487
1147,131519b7c8cda67,0.3885347
1148,1b9d52f4713ec3c,0.4592413
1149,179a0b58050ba8b,0.40314257
1150,124e325e56408c9,0.40780523
1151,16a46be33ec3d2c,0.3824559
1152,193f14202623e41,0.38168395
1153,1c729111a8f0f32,0.45558795
1154,1b4e83caec57472,0.47612968
1155,1cff782aa13f26f,0.47486752
1156,1fc275078916441,0.4068774
1157,1a64f86a42a31e6,0.3640411
1158,182e2c639099dd2,0.42363396
1159,153b4c1e2804483,0.40738884
1160,1ddb97fe47e3c38,0.31513846
1161,1d63caafa7b13c0,0.35952473
1162,14b2231edd96bfc,0.3543986
1163,1d7857bc6122fe7,0.49524054
1164,10fbe47993491ec,0.39684013
1165,1efd036ea533755,0.4461021
1166,1b057d71413fcdb,0.30448878
1167,1e0470ae686a0e1,0.42634523
1168,18c9f29fe660a8e,0.32114223
1169,13b1ce1704c9b20,0.40144193
1170,16a5e4d9297062a,0.4349783
1171,1d15ff67f69b643,0.42499033
1172,10aaae69c298ecd,0.42231256
1173,1fa59920154602d,0.39798313
1174,1e7e49287bdde29,0.47155425
1175,1b9845e8a98592b,0.4804443
1176,16b54de2bc072d0,0.47198555
1177,1ea31a02c4704f7,0.4539132
1178,1251dc6592ee1a5,0.4105794
1179,1ecf91df9f32980,0.5099815
1180,11d9558d59d36e3,0.41483277
1181,107d617513ee57f,0.41694814
1182,116347ada68a9a4,0.38268033
1183,136c45191780323,0.40193766
1184,10233f833ae7865,0.35330337
1185,176cd3fa28b88ad,0.2920907
1186,11d2d4d5a2381eb,0.40357944
1187,1897f912c4f3432,0.42112318
1188,111f5ef56a5bfca,0.32955268
1189,1ad9510f1694fbc,0.4750724
1190,1ed0980f1bbcab8,0.35486475
1191,1b6e119d4a22f4d,0.4235899
1192,14aca5627b0ae95,0.4627988
1193,12996f0fd3794a5,0.3932886
1194,16b714107b9c4ca,0.40695745
1195,1fa988c4a2b28e6,0.40099743
1196,16806cbde779b36,0.4367609
1197,1df0920f943947c,0.3801341
1198,15df51deb5cbb6e,0.4129031
1199,138b2a3da0ef9c2,0.45832324
1200,1d8bb5ebc2c7464,0.40803885
1201,18807594cef9100,0.4109106
1202,1c4d365d689ac45,0.4712246
1203,14f1f42636cab27,0.3351025
1204,1084fcaea9279db,0.4431643
1205,1a02b7492c08cca,0.35399514
1206,14768036c230c95,0.35254085
1207,1dd33b4adffebc8,0.42689258
1208,1444106414974c3,0.39349538
1209,1f5a4a93d6e0cab,0.31877732
1210,198efa6575d4fbb,0.407868
1211,1457fb26bbdbc5a,0.44245437
1212,11e3579e52c1523,0.37255502
1213,1c776b709d088db,0.4109902
1214,1f5b9ed9ac2e654,0.45013988
1215,19416b799dfd272,0.44762528
1216,1f899020a47c47c,0.5209886
1217,1ff619accd0c79d,0.4402579
1218,107e15945f07e16,0.4070589
1219,12c47043ba30c66,0.41265023
1220,14e26455773e54c,0.30409116
1221,1de6bba4f0f3482,0.4360475
1222,1887e271869008b,0.4654993
1223,1bd7c91733d996a,0.33814836
1224,13202f65efeb1ab,0.5280001
1225,175e714c790f1c2,0.41511038
1226,1af988e2ac48302,0.35319257
1227,14ee9009d781835,0.39994803
1228,18712e0225df439,0.4806465
1229,1eb7b133d791358,0.3419275
1230,12fd2abc993f5a4,0.31277168
1231,1c995e0b04673f4,0.3836255
1232,1358ca956e48dea,0.42492074
1233,136c4b8d13cee84,0.46040937
1234,196d91e180b2186,0.43016222
1235,14cdd63f7785f0f,0.41532886
1236,1fbf77c8e371662,0.40335616
1237,1cfe09e637421e7,0.47579214
1238,13523af134a0fe4,0.44882393
1239,1644c95fcdf769f,0.46264046
1240,1a91ba4737e13ea,0.36404133
1241,14c1d012400550c,0.38763356
1242,1a143862da1cfae,0.3907826
1243,10663d21f0448bd,0.39870077
1244,142c702fc7b52b7,0.43857276
1245,1fe9794a63b74ac,0.35390085
1246,186f1f208bc7a8a,0.4376092
1247,13a1a4c4d6bb6b9,0.44821465
1248,15442bf19f694ea,0.4128939
1249,1798c53f52399d4,0.49952012
1250,112489156d8ae28,0.40871027
1251,18b3ea451bd0f6b,0.37606126
1252,1866f8b5bb4178a,0.43013757
1253,1569e86f0017138,0.4846957
1254,19d40cb9b2e12f8,0.38734663
1255,1cfbd6357d50470,0.3493407
1256,159cdb70446f12d,0.38358122
1257,1edb945127024c1,0.43322968
1258,147afa92a27845e,0.44376582
1259,12fbdd018dbe20f,0.4602862
1260,12a53493828d07c,0.42480436
1261,10f61f96bc95aa2,0.44574183
1262,19ea2a8c5b18da7,0.42207253
1263,1cbeba4fb020866,0.38881636
1264,1b4e64533328193,0.21406588
1265,1ab9bf79ec865b9,0.4362846
1266,1c56561d26b3090,0.44782022
1267,1e8dfbc1213ef0b,0.47580382
1268,1a8689187e1e5be,0.47922733
1269,1ec61b03747d738,0.45659223
1270,1e23efbf8cc7fc7,0.41372097
1271,17d2a82414a20d1,0.4503125
1272,13700f2d79b0de8,0.4718104
1273,1e80576525b6d87,0.23140004
1274,10b736c9a5c063b,0.3612454
1275,1eb4f1c9461c4d3,0.45316005
1276,1a0385e1483c8f9,0.35355586
1277,1eb1d9802f8a0da,0.28228462
1278,1ec7f1b3f1815d0,0.341272
1279,1ffaeb06c6c951c,0.3173808
1280,129093348faf91c,0.41536403
1281,1fdee598fa0d7b3,0.4448322
1282,1da796b2b12a936,0.37606627
1283,1e9fd47c75120fb,0.24099606
1284,1e9ab8cfa25a182,0.39324647
1285,1dba64833dbb1cd,0.31733447
1286,1a406196088f6cb,0.50366515
1287,143d667010aa724,0.44650438
1288,1ae1859fdf80022,0.39360914
1289,12b31b7c8ba665e,0.37461668
1290,1183c1a37c85bd9,0.48859853
1291,192045691395a5d,0.4830706
1292,13b4b7c140ad31e,0.01661703
1293,11e61c9e66a2641,0.46512175
1294,1e26cab46f9b327,0.40854415
1295,1d59bffb8418918,0.46176448
1296,163728ca2b5da5e,0.4442767
1297,19ad72bbba977b2,0.4058808
1298,16332156d1108c1,0.3669135
1299,1fadc06f5ea0c62,0.42034385
1300,170286ba12df898,0.40862876
1301,1f56b62ac870ca8,0.41295767
1302,1cce77a0da9e949,0.42806706
1303,1c366a044d1db77,0.47970045
1304,194f097511ac78c,0.32324922
1305,11c47f6cb152651,0.4395635
1306,1898a67698fde06,0.4488147
1307,17cdace2da08181,0.4854691
1308,174ab288b7fe971,0.18199858
1309,11b798766138cb7,0.43416712
1310,108cb8375c0267e,0.49046406
1311,1e149f5eb55558c,0.39577532
1312,15d7bad16be9017,0.27130938
1313,1722951b85d52d8,0.49238157
1314,14301dd660f42f4,0.4849879
1315,11ffbec0fd1c845,0.4619121
1316,13e020689ed6e99,0.45606306
1317,1c0ffcf3c6286f0,0.3591149
1318,118fee0945d7e23,0.31857085
1319,1b64008f8849db5,0.43496555
1320,1011fdea2db7682,0.41328055
1321,1178c9e77983010,0.39851317
1322,1f5a8cd2a7e34d5,0.47967356
1323,1b6d699c5685067,0.47386882
1324,1398b6ac763a7cd,0.32374272
1325,1e1300d38e0fe85,0.47177908
1326,16fc52c68bfd6a3,0.38601136
1327,1d70d26f78180ef,0.4874651
1328,166d87be49617ce,0.39110732
1329,1db4d68f823c257,0.45158204
1330,1e47c78bf38c853,0.35110712
1331,15458640933411f,0.49225894
1332,13daef2b5791682,0.4661401
1333,1c62107b183cce5,0.4702851
1334,103b7ffe77453ba,0.43727663
1335,13a46e22240d563,0.43317863
1336,1a1f6e4cf252fc3,0.39202082
1337,1f426e858ac2246,0.39631772
1338,1ec45e14fa37d37,0.2191568
1339,1b31e663cfeb879,0.46007806
1340,1027cf6b00e1a87,0.4922896
1341,1b2a0c1c5048345,0.42467624
1342,167b04772fb18ef,0.36183953
1343,1bdd677d0f36292,0.469832
1344,18999fa71bc5a98,0.44624844
1345,1c39464046be4db,0.48661727
1346,1df618b57dff9d3,0.46846685
1347,1480818f30d9b83,0.30517903
1348,19fab15d4776a4b,0.46481156
1349,1be27c400c98286,0.40924764
1350,1f948ce93064633,0.4020054
1351,1f99528930f7210,0.3569612
1352,10acc8c9c7da263,0.44435954
1353,1d0d3ab21a0925a,0.27439395
1354,1896df909858aec,0.38293
1355,1405b40e17a5000,0.37939754
1356,10b5b9af23f3b3c,0.31083238
1357,10ff408514b2337,0.42157638
1358,1bb93f839346ecb,0.28803265
1359,1bacbb6db112c75,0.42425206
1360,1554725177c84af,0.29705605
1361,16f2965aa856730,0.5612118
1362,146e1d84af44639,0.38403487
1363,10e46248758a17b,0.469275
1364,17dbfe95550c220,0.4313687
1365,1c301f7ede6a273,0.39124805
1366,12865c5c4752560,0.36955422
1367,1bb5704cdb79b7e,0.3420391
1368,1d7078e55736186,0.35277095
1369,1ad48cb7678b881,0.5000954
1370,1cda6f59292670c,0.32143286
1371,1988027d4bbdb88,0.4511921
1372,1cbcc13385a1019,0.44722408
1373,10dfeb6402943ce,0.44457316
1374,18c3abd78052bfd,0.47482485
1375,18d08295b099f57,0.48495713
1376,1a346052cc9638e,0.41302815
1377,1aed26d316f5e70,0.42347014
1378,14eab6d3ff5760d,0.4539813
1379,1b5e7ec786432fe,0.36614364
1380,1b83f2904892993,0.47553188
1381,11cd0df5186bf4b,0.46221894
1382,1bbfb4fc33521ef,0.43765968
1383,10055a03cf3f1b1,0.4198873
1384,186f5a77f9511fb,0.35071373
1385,15ed9ef013630be,0.46921536
1386,13d2b7eb3d567a5,0.3872121
1387,16a8d1f6cc7d0a3,0.28788808
1388,12363964210893d,0.41559
1389,1e361a9f3c06d99,0.3276462
1390,1cf22d9c0dfcce7,0.40734845
1391,1ec0bdf08e9a77e,0.4596255
1392,104b32ddb98b467,0.36731702
1393,18f043f94b2a00b,0.30797863
1394,183fef872000cc2,0.44864598
1395,1b7f86ab7587359,0.30982363
1396,14db60febf432a8,0.4223606
1397,1180f9b95b78193,0.3350408
1398,16807a0cd3999f5,0.36731523
1399,1369d3d7112ba41,0.37545595
1400,1c871c30af68235,0.3595728
1401,1a82bfcb5f622d0,0.30576688
1402,1cf519310a96089,0.38761535
1403,1bb8540861473bb,0.44515216
1404,1381d7ea21f2ec6,0.41960067
1405,1ffc7e5db362681,0.45162857
1406,1aedab6506bfc09,0.17026359
1407,188f42a8adf46c3,0.4733585
1408,11d89923e8b2074,0.42351824
1409,16a302db98057ac,0.45009765
1410,13ce91a647fc032,0.39856458
1411,17518ab638ea929,0.483548
1412,1c720ba22fc1f6d,0.3725832
1413,1465cd773f3f9bd,0.38864046
1414,17d1a20be04935b,0.39245942
1415,1ee398b0a78567a,0.3686924
1416,1efb0e9f3cb492d,0.3704705
1417,1ce99d3c4afea22,0.4540081
1418,1f852c19c5c60b4,0.3817352
1419,1371052425edf35,0.46245944
1420,13479cd5d1c8078,0.4266775
1421,149cfeceebff904,0.4657356
1422,1cd839da35ff419,0.38626194
1423,10af28214f1487c,0.43280125
1424,1b14bbdb4449568,0.46630278
1425,1e09150c6b7bfac,0.4177248
1426,134d688166337eb,0.5023507
1427,1d7acdfe1cd888c,0.45783323
1428,19704094c9903bb,0.4723673
1429,1048eebb698c0a4,0.47955573
1430,150bedb500c32d8,0.40003884
1431,11f2b2066c566e5,0.45613757
1432,12518422ef43da9,0.36160278
1433,1b23e99ff543926,0.48372623
1434,1ae8047c25210c0,0.4199683
1435,148eb6202de6bf6,0.3319665
1436,12266f18fdfc635,0.3754326
1437,17f985ae655bad2,0.4680508
1438,1464aad6c144c37,0.35317808
1439,172e4bfec786b86,0.39433616
1440,1f48424c2fd9ad5,0.4162184
1441,1c7ac54919c8f0a,0.36929494
1442,1ce7cf0fdc47a28,0.45348597
1443,1a9796f075f8336,0.392831
1444,12967e9f2d65298,0.39416623
1445,117a6bf15674e40,0.48082355
1446,11369170828dca2,0.38276535
1447,180f0f43869fe5a,0.44915557
1448,154c9b458a8aee0,0.38600606
1449,13786f7dcc40b46,0.4310227
1450,187321ec1dd11ad,0.452893
1451,1d7b015fff51212,0.37126568
1452,14e136a39fa82c9,0.4047374
1453,1678775b8db417c,0.43041298
1454,12bb392f4bf0081,0.15675876
1455,17d41446e9c9fa4,0.4804238
