,id,target
724,c8b4fb4ccba56aa,0.4949101
725,cebb57f9a12a815,0.39906552
726,c5d171146a9657d,0.43162692
727,c967bda2d718388,0.22555146
728,c69f3b09d6adcd5,0.15114859
729,c4145f1d34525a3,0.18997648
730,c1de3ae9a55d2c8,0.43662563
731,c5ef010cb4429f5,0.4399342
732,c64df0d0dbeb3f2,0.46708596
733,ca36ef46d55f360,0.40681487
734,ca9090b537ba2ae,0.46473148
735,c8730de6fc41645,0.46525776
736,c6e9f1d82b040eb,0.35484475
737,c21a53dd8f1721d,0.42885548
738,c4312e690c48cba,0.3647468
739,ce352f63d7983fb,0.42444217
740,c481395ebd51110,0.38920057
741,c95fbb899c505df,0.44519582
742,cda1f569c522546,0.38535184
743,c93582e9ba65efb,0.3574446
744,c61bdbd6305be5e,0.42125225
745,c69d766fc727287,0.42434517
746,c6eb9e14551811b,0.4822319
747,c67f7103ee002ee,0.48235607
748,c32d3c81d7195dc,0.47822118
749,c7a5c414e9525a4,0.28665754
750,c81af1bbaf239d4,0.2387087
751,c8aecc812aa5d14,0.43910104
752,cd73d25dbc5fe4d,0.38175148
753,cd2edcc7c57beca,0.39305678
754,ca7a231ef65bbe6,0.42655733
755,ccd1dd810f399fc,0.4290543
756,cc2927da2fd4bb7,0.38416916
757,cb8c656be628b2f,0.36368263
758,cad00065cfaa2e6,0.4057018
759,ce87e003c41b872,0.40756992
760,cd0a08956069117,0.3994458
761,c04f6fe34ad43de,0.4740178
762,c79cb5fba6e3d52,0.3809938
763,c6fc9b4f01adcb2,0.4805898
764,c3df0d60731b68a,0.43260622
765,c94e81dc1f3a7b4,0.4224815
766,ca06de781198dfa,0.41194245
767,cd39a8e0dc0c3a8,0.46183896
768,c1d789c76a15613,0.4235887
769,c6da7db8220e5c6,0.43127185
770,c39c41e603dcc55,0.34790874
771,c0fa5016d609c41,0.37377286
772,c4dd0e79b4a0431,0.47074294
773,c1b4f052a87abbf,0.43477717
774,c045a016bd53e16,0.40963987
775,c195382e6455480,0.27481475
776,c11f485f6da25f9,0.4599184
777,c618e3d6acee0b8,0.4091816
778,cb27d1a7c2e5641,0.38779712
779,c0432d2e952e03d,0.39580813
780,c28d1c31d750359,0.42903048
781,c1212f5f0f786ed,0.44211662
782,c09b00c83e6edd4,0.38377592
783,cb5086fd8a57c9e,0.4694775
784,cf2a416c8da801c,0.48123804
785,c82119e82677a1b,0.43709624
786,c8bed994a145761,0.41735965
787,caef4c71f6c4e3c,0.44263297
788,ca7f7a542a65aea,0.499654
789,cae5e8009bcff83,0.37359732
790,cae526aecba4279,0.45091912
791,c7f1f1ede0465fd,0.47524205
792,c2fffaa741fd4d8,0.4658351
793,c1582125d66f8cc,0.39820248
794,c83483c40d71ca5,0.38803348
795,cdaad0ff87454e1,0.3806732
796,c47760640b94726,0.30155963
797,c8708448595997d,0.3899551
798,c68f7d729607b0e,0.35225034
799,c2799f82bdccf70,0.3744929
800,cd7edf4b063aa89,0.3808611
801,ce6b5d07a86c1d9,0.37904817
802,cda32388cc8cd78,0.42437965
803,cc942586ea69eae,0.49505284
804,c8d7a5ae86f894a,0.34574407
805,c8994107717414a,0.46692115
806,c9939ef5c5834f9,0.4778787
807,ca1100dbd8a71a1,0.41006353
808,cdf539cbc6c90a1,0.4469324
809,c9737da7071e95b,0.34497845
810,cebc6c97bef223f,0.30497843
811,c900a1fa1bb357b,0.48522887
812,c4d804fdf39b932,0.438386
813,c304273c1ffccc0,0.3335806
814,c849bd64fb3443e,0.54557633
815,c61604a343d63a9,0.34015197
816,cbe766a850c2b65,0.36889905
817,cc0f9e195254dee,0.36340195
818,c9bb658e145f6ca,0.44949743
819,c8d0d514181b456,0.43669134
820,cebd801a14d2901,0.4153877
821,c30d88d228e037d,0.5117806
822,cdd38f326d6925d,0.40818518
823,c259465bf1851ba,0.48304474
824,c5ecdf2c008d918,0.42092052
825,cfc6e61d26528b7,0.36555958
826,ce901624d16ecf8,0.40461192
827,c629c6791106000,0.48254812
828,c03da78d1b98404,0.36532015
829,c3f5a380a84f526,0.2996159
830,c0b3088bb553001,0.406998
831,cbadb205a4059d0,0.2530667
832,c2efb6b8905388d,0.4563409
833,c965c6eb9cd9076,0.40830413
834,c423cee5e14a9e3,0.28997922
835,c452b4e901b2418,0.40327922
836,c63923cffa16308,0.24939069
837,c2c542c9d51269f,0.2946178
838,cb9e0be8fff1bad,0.42075247
839,c8c0bf98f6eb55f,0.37226945
840,c7bdf7a8effe051,0.42403564
841,c9e41fffd91caf7,0.47190356
842,c5f74e7ffbfb3e3,0.45755506
843,c8a8147d2bd5ff6,0.4059623
844,cb5b4fdca485ae8,0.41222173
845,cc5ee3514d82eb0,0.33664456
846,c4097e801f52736,0.4314214
847,c0aede986d36f61,0.43903455
848,c28c5346330f3dd,0.4296542
849,c9523da546c602b,0.31309044
850,cf77aa1bc631aa7,0.45905668
851,cb8e700a3d7ee72,0.42744848
852,cb0d5ed5b8990be,0.46340242
853,c6e95e367f14a94,0.04823646
854,c994f7e527a2985,0.43390957
855,c24c933fcd20060,0.28992054
856,c9b522d97ef6258,0.36952615
857,cd81080162c52fa,0.39913976
858,c00ab9a6f341aaa,0.45283547
859,c6c575bcc789b1a,0.4125651
860,c48c82d31a526c2,0.45425066
861,c254ab76c8f66c6,0.42293665
862,c8d6e82d45789ad,0.440261
863,c77acea795749bd,0.42397916
864,c366a7a48fc11fd,0.41294894
865,c2a1a259138ada5,0.42030412
866,cbe0fddcdcbbf28,0.26844007
867,c8ef49e31ba6cb6,0.42313278
868,c3f537855bd5118,0.48416233
869,cb2d25374855ca3,0.44929782
870,c1564f8afbc7167,0.43322402
871,c4f0918d730929d,0.27163237
872,c70551041d17596,0.42316258
873,c026410260bb507,0.4820716
874,c5b422dcca96e6c,0.3891857
875,c7d56085bb9d7c2,0.38571957
876,c93a319aa87e3ee,0.4513675
877,c858961be575f7c,0.40007934
878,c513d01738bba62,0.47041947
879,c606b68d1f19939,0.37544167
880,ca47dd2695fa5de,0.43574405
881,cb588fb6bdcd354,0.41193765
882,c7784fbcf608bcc,0.46357727
883,c1c51ac0848bd12,0.4803362
884,c4a83b196ef6e69,0.48850355
885,c3b7fe6f2aa710b,0.4273839
886,ca22c0d089d72d9,0.38011932
887,cc0b45aeb15e391,0.42774758
888,cb187a8b85e6b54,0.41475338
889,c31529fe333a652,0.3738026
890,c0ff2680e750a02,0.3581624
891,c2b70771dfa85fe,0.38841432
892,c56bd7f1239cfc7,0.3962952
893,cf722d884d83ade,0.51926273
894,c634da13de0d18e,0.33654892
895,cb8dafd258cc491,0.2900655
896,c3351a144fab749,0.45750365
897,c47ebc5ec4767c1,0.4011572
898,cecc39eb433fdef,0.41345027
899,cc1a05a4e1b5e4d,0.29723197
900,c39b18bc9b40f49,0.31338465
901,ca85d6b896562c1,0.36958474
902,c5beb2f35a24524,0.37158906
903,cdc56cfd7fb8b4f,0.46943375
904,cbcf25eed6c3c5d,0.43060112
905,c3e04baa687df59,0.44998634
906,ceb8c2393727745,0.32703662
907,ca943225ce381cc,0.4048733
908,ce06a604dd21cb8,0.45742086
909,cdd7112651b0638,0.36713094
910,ce1eb139dabfbee,0.48411292
911,c66e82edc336d8c,0.41042075
912,c51a395f4e4c7f4,0.21590564
913,c71c1225da98883,0.43046644
914,c0a5569acd542d6,0.38899845
915,c4d6d472ac1ae04,0.48295373
916,c25767dc7b929c5,0.37781027
917,cd55fef359685cf,0.39659348
918,c87053c7f8e691b,0.26098892
919,c815cb322dc6192,0.42829728
920,c3acf78696636d0,0.42225865
921,cd1e91cabbe0a3d,0.37049335
922,cef1f4677dd5628,0.414503
923,c71261b960b86b9,0.43319637
924,c6783f7ca702c0b,0.4223706
925,c7e088653dccd68,0.4308223
926,ce23c982c1b3103,0.38846308
927,c4e78180f92200a,0.40572235
928,c232a68b42152a5,0.3761949
929,ce530a16186f179,0.3829147
930,c36869cb07685e0,0.3343856
931,c6c30647f5c036a,0.27412373
932,cf81db7a7a6b6f1,0.39737245
933,cd6c060d00afdf2,0.46391147
934,c11a1dc1d21175b,0.4723
935,ca54a2dae0d860a,0.40876937
936,c4950e7260080e4,0.4500513
937,cb1c6b00ae5b055,0.41974962
938,caf29978a3136bd,0.4111247
939,cb229cca68c1c36,0.41880244
940,cb73073b004acb7,0.3145481
941,c8fcb2570aed491,0.39259803
942,c32c0bb5c17422e,0.4405238
943,c9d5ddb4409ba5c,0.38817993
944,cec171bed823edf,0.46734086
945,cd860afbc986fdb,0.43438095
946,c577c21c2eb48a4,0.29255307
947,c4fa3117139af80,0.5123217
948,c81a3ab92191943,0.4480531
949,ccc5cb51f051739,0.38163656
950,c8abaaa89597082,0.33337525
951,c7b3c4ec1dd6ce5,0.4695666
952,c985f8f304bb548,0.4498656
953,c3bfc883fa4a885,0.3275367
954,c1ff91e6881d62e,0.46165642
955,cd2cf0cbca69a3d,0.39286286
956,cb1556743a40e11,0.26950997
957,c6a299f6de9fc7e,0.47042003
958,c119ec23b1e1592,0.39011225
959,c87b20ae3cca1b7,0.40505433
960,c2a8858ff8bca9b,0.39570162
961,cf7b07605880475,0.56375474
962,cc9d6fbaaf3c939,0.41407531
963,cdc6af6a0ef3501,0.39267913
964,c3820eef13a3e84,0.44707063
965,c292840e3ea1efb,0.464163
966,ce7837be1b84536,0.40830556
967,c1cbcdc45663051,0.47103307
968,c2e935d37441c11,0.18446344
969,c55edfbea1bca52,0.4232353
970,cd65313ed9fe0b4,0.4937906
971,c36d07d7aa34305,0.46866903
972,cf1bfaa713dff54,0.46631125
973,cb1b8d21354ac21,0.43443584
974,cc6b3f073c89415,0.4392428
975,cc1da0d9d798e8f,0.29144907
976,caf8969dd2c81df,0.3733721
977,c5b524f8a6beea4,0.45827913
978,c72ac4c54646e0b,0.4283348
979,ca06675b638881d,0.3964326
980,cd8214119e77bfc,0.39793792
981,c051c2b31991a1b,0.40781128
982,c933c7fca38a136,0.47413063
983,cd52ef51606b7ee,0.43431473
984,cfaeba7cbab3cf0,0.4462429
985,ca5864bd9bd4c07,0.31669673
986,c31b454fe912478,0.47141224
987,cca35ff38c1ec01,0.41287196
988,c03d2bd1aa3eec6,0.38966954
989,cdcebc78b39074f,0.3953876
990,c4e1766cd54689d,0.3860153
991,c83699ea938632a,0.3664317
992,c3cae90bcefc306,0.34514272
993,c5cfafe3d4fbb7e,0.28813034
994,c337e07ccbe3340,0.30610764
995,c3c231d2b5f20bb,0.39922535
996,ca335600a49d1c6,0.4357569
997,c030a0f164de2d1,0.4128555
998,cc822c1c028e411,0.47661212
999,c75f95cd1b8bee4,0.4511488
1000,c9a83ff746f3286,0.3919388
1001,cd6c4b5772acb9a,0.37867367
1002,c65e6d30c7ba3a1,0.40179977
1003,c03ce317e745ab0,0.47451833
1004,cb2856b9a2bb24a,0.37281233
1005,c91f9f22a971f6a,0.3820467
1006,c904e82a7c05745,0.41763198
1007,c8acae49e7253df,0.46069765
1008,ce2e75fae7ab595,0.43345279
1009,c780dc50a571b0b,0.45648953
1010,c29a26598f33995,0.31119317
1011,c412e769b3a4761,0.45645282
1012,cbd78ef7bc3f184,0.39694935
1013,cc22617d67039b8,0.42579833
1014,cb60ea364a38359,0.45917362
1015,c817bfba3fa3192,0.39397213
1016,cc70c8f8d65bc90,0.4418456
1017,c406a295430133e,0.32680935
1018,c52182c8bba61fb,0.40537837
1019,c9f90125bddd175,0.41710702
1020,c55ff49157bb84e,0.47329116
1021,c725c3c73fa1354,0.39269465
1022,c39b49bd3ead595,0.43656003
1023,c329c6ceb1f7bd9,0.47329015
1024,c41a50232d50803,0.46837807
1025,c78565f1b3b68e4,0.43387422
1026,c56fd604dc78a43,0.337861
1027,cb7b84f4f030bd1,0.43016225
1028,c4d317f72c51a96,0.3677516
1029,ca2f9c8797ae9bc,0.4849261
1030,cdbadde4c70ace9,0.39348608
1031,c0bc6591f4670f7,0.40023205
1032,c458a4ee2e98ec1,0.48150706
1033,c165cd3690c6757,0.46233878
1034,c5a4e8cfed5b7fe,0.3692559
1035,cf2acf755358d86,0.3279435
1036,c3c16d368bb610d,0.44368523
1037,c12a925409f6219,0.34642476
1038,c7967b0f74815e2,0.4200905
1039,ca02a1081960a21,0.44351667
1040,c4a9ec0d5b0a12a,0.38597077
1041,c572c60fcd30d60,0.4860854
1042,cc18b3bb46dbb98,0.44167164
1043,c03025c7046d8a6,0.43737757
1044,ce860298dae92c3,0.41419184
1045,cd461e7316e6070,0.38588002
1046,ce766a1e2047770,0.4874993
1047,cb68c05aafd8c22,0.38491243
1048,cb9973438a7a700,0.29252762
1049,c0bc59f584aa10c,0.498289
1050,c27ca2ee8c9012d,0.4410734
1051,c0f9e9d6ee1be74,0.38563764
1052,cb8f34a3eeae8ca,0.47847864
1053,cb198950770e1a6,0.44788462
1054,cb672626b5ca3c2,0.3609956
1055,cae816c591dbf5f,0.45859632
1056,c3bd82d5b954560,0.43205813
1057,c1694b2dfa627d3,0.3529452
1058,c25b413956d99e5,0.3970609
1059,c8dd19bf122e8ad,0.42129725
1060,caa440a6f18bbb7,0.37922615
1061,ca8da460512ed97,0.32268733
1062,cd8cf6de0b296b5,0.36650458
1063,cee95363a8a2f2e,0.41387147
1064,c869ff9cc06e7b2,0.49637866
1065,cadfd57148a23d5,0.42576876
1066,cb10a6e9f536fc7,0.37362617
1067,c0885965cdb973a,0.35643166
1068,cfa947826d5915f,0.21955132
1069,ce93987f39413f7,0.4371306
1070,c7deaaab2390ec1,0.36566633
1071,c054d22dc2c1770,0.44700184
1072,c7008068b34b00b,0.50201553
1073,c5a58786918ee48,0.44966084
1074,cd9550bae53cbd4,0.40964258
1075,c230f0ec547d29c,0.40297157
1076,cb489f056028a27,0.40731335
1077,c6406aad58450fb,0.40876386
1078,ca7268f8612f0c4,0.28099376
1079,cbc95e0d6d5e397,0.30699372
1080,c86591311adba62,0.31618744
1081,c4284d339fb44a1,0.45950365
1082,cfe29c3b40830dd,0.4378364
1083,c5c349f6e7fa05e,0.45857316
1084,cf6a12276bd08b7,0.4070071
1085,c37b0663f62bac2,0.45839292
1086,c78faf5a3deab79,0.39884788
1087,c82b923b327f33b,0.28713626
1088,c9e358c301458e4,0.429401
1089,c077778dc0ffa37,0.44109026
1090,cff0c7c93a8b80f,0.42391807
1091,c3cac7bdceccec3,0.17332685
1092,c1df68aca87c156,0.47094432
1093,c1d17f85e57479a,0.5060347
1094,c25b3f7746bbecd,0.3252948
1095,c32549b0753a074,0.4588817
1096,c4c0bd97b82c235,0.57663715
1097,c30a04bb6e6e28b,0.3439983
1098,ca46825652005a7,0.39029345
1099,cf57dd4dccffffb,0.4641261
1100,c0f09ed97fbdc77,0.22544846
1101,c8f5ed2cb8fd415,0.4633551
1102,cefd9ef1acd4fd6,0.44377536
1103,c4a3e4e408c8feb,0.41910845
1104,c37a1fe93a76a77,0.49666658
1105,cc3fd96bdf2a28f,0.35400897
1106,cb3aa6f797ac9bf,0.42830774
1107,c6a040381e798f4,0.4638738
1108,c49b024bd34a1cc,0.44458017
1109,ce3b5f687cf8d68,0.4412913
1110,c13de55826f3780,0.40216976
1111,c3f40c1fc403dd0,0.38684827
1112,c6d485af07924e8,0.3761678
1113,c19e1b3af92d976,0.36691558
1114,c60dc6b28291c60,0.5009946
1115,c9666a053ad9e1b,0.38922793
1116,cbf3eae117ac554,0.4324417
1117,ca82e963819f0e1,0.3702112
1118,c42a01973f7c636,0.43349868
1119,c89230c780ad075,0.42160574
1120,c3998d33ce79717,0.46480036
1121,ca04b27aafb8df7,0.45890474
1122,c7078ebe4ef5dc6,0.38783887
1123,cf04414fd6d0ee4,0.44376633
1124,cac1a1942518fa7,0.095522314
1125,c8bef6b5df9042f,0.31016427
1126,c86c27bb4f38350,0.410721
1127,cbb8bb67879c894,0.4455726
1128,cb50ef0a6b36a9c,0.3907516
1129,c7e8346611499f9,0.015210092
1130,c94478b455d28c7,0.3588935
1131,c6c8bcfc7dbc194,0.3798155
1132,c2955da13bf3466,0.3808791
1133,cf90651c2df8833,0.434794
1134,cb0806ab25095d6,0.37086964
1135,c8ce4011a5f3014,0.38642487
1136,c15ab90b3b9051e,0.33361226
1137,c03c8d03b3d5bde,0.4724286
1138,c8b929295feae4c,0.39093772
1139,c7d4401109d9989,0.42960566
1140,c5b6a437955db1b,0.43948576
1141,cea612146d6e64a,0.42471987
1142,c045d76175785f3,0.42735162
1143,c6a41d35bf9950e,0.41173065
1144,c2064f30e574d39,0.45637667
1145,c281bc74e92130a,0.40040234
1146,cca11db5e1208af,0.30580273
1147,c305ea85ab061f9,0.35782748
1148,c171dfcf3fd1d7a,0.41655314
1149,cac527990741d79,0.43763983
1150,c6a792405657b40,0.42019454
1151,c54da25325f5daf,0.40258163
1152,c56154665a16274,0.1995239
1153,ce45de0f7c6cd1f,0.4368742
1154,c4c76c32aca4692,0.46805567
1155,c6a23ed8ca6e538,0.43602455
1156,c0ef78cd84277f8,0.33601213
1157,cf74d2d35f67310,0.3979796
1158,c89c03448968901,0.48175764
1159,c38026c60dbaa56,0.4122973
1160,c60b5402e6e9bd5,0.40649956
1161,c4b44da7cd56b54,0.4048122
1162,ca23a9a4f6d0105,0.24640498
1163,ce7158b4592e4ff,0.45888525
1164,c1a807334753acc,0.4272536
1165,c66109b53700010,0.37386042
1166,c667e606b23ec33,0.45718268
1167,c58803c66bf520a,0.4340602
1168,c3f1bc8f408b798,0.4291941
1169,c4110f0dd86109c,0.3826675
1170,ceb9d14249ff751,0.48439372
1171,c1a9a48108c87e8,0.34984112
1172,c28e131d0989b27,0.4036931
1173,c29351332cf1d1e,0.44861668
1174,c87c942689c1680,0.3478796
1175,c4116d2785c2c5d,0.48779348
1176,c1f89b400003c70,0.40589106
1177,c266ba3ab349b46,0.43861848
1178,cd669c54d25ae23,0.29168642
1179,c4284900821a944,0.40034145
1180,c78b05bdf289a5e,0.4353736
1181,cba0f4e9052e2f8,0.31166187
1182,c0118fe0a55602a,0.49733937
1183,c15eea3b3a01491,0.4459109
1184,cfe8a7c3bbba877,0.43082705
1185,c36e9d83eadfa7d,0.36797214
1186,c2a8e162942eb94,0.41462967
1187,c9ea55546f46004,0.47772893
1188,c4bab54c760fc57,0.46467793
1189,c7047ecd5fa5fe8,0.44227335
1190,cc7ebcdafd30457,0.47726613
1191,c5f15e8f37b9b0f,0.3409852
1192,cba6ccdab268147,0.41344532
1193,c6bcc3d29150294,0.31601262
1194,cd66692537b9a02,0.48011494
1195,c7abe1783cd557e,0.4092482
1196,cc8fbafdc186b40,0.39069495
1197,cb8bb330bbbd94c,0.4922577
1198,c0cb9b22b24ab3d,0.47597128
1199,c4375c10727f81e,0.41567466
1200,c2655e59b84d17d,0.4772259
1201,cdbecc81ad70289,0.29448044
1202,c45a2e1d2727ce2,0.44429728
1203,c7e9303082e9be7,0.44096476
1204,cbf891b074de09f,0.39711845
1205,c152ca622fafaf3,0.47756532
1206,c7566325f353421,0.4428338
1207,c6b8bd4e26a1632,0.33125663
1208,cd9111e58ad9fcb,0.29486793
1209,c5996fa14ff8c4c,0.44660318
1210,ce0ae07b8a02636,0.34809637
1211,c946d5e6d11b739,0.34286618
1212,c11a6ef7baab353,0.43597817
1213,cd85d8ff58f3815,0.37230015
1214,c433e82673bd328,0.42955053
1215,ca9d22c275b87b4,0.46741694
1216,c62416e9ce1604c,0.20863277
1217,ca1cef7d410d2bf,0.31105596
1218,c249810cd6bf52b,0.4015175
1219,ccf25400f1ba657,0.35450146
1220,c804a8c9769ab47,0.4150648
1221,cc102aaef7fd9cd,0.47202197
1222,c00d390da506f92,0.43933126
1223,c0af94035c7fb38,0.4050361
1224,c4a1421b3aafb14,0.3789223
1225,cc6b6eba1043a3f,0.40428403
1226,cef402c3aad9446,0.41456145
1227,c41b046ec4b14ea,0.4124701
1228,c6f51a528123bc5,0.39133886
1229,ce10ab32cf24af2,0.45073408
1230,c6169b727ba2db1,0.08272812
1231,ca0ac17fa19377f,0.0072565377
1232,c7d590e85db885d,0.4493902
1233,c47a28a09f5f1b2,0.4425076
1234,c85bad5754a258a,0.4825749
1235,c1e6cfcc9715bc9,0.4364036
1236,c3e0f25182d39d3,0.4330878
1237,cf8e8e86e831800,0.23204553
1238,c7de044610c4cef,0.38355494
1239,ca0655e6f6320af,0.46228057
1240,c7c98c8161ce0c4,0.44589922
1241,cfda322c6b2e8c8,0.38459706
1242,cd77f5165f7d515,0.44691038
1243,c7cc9dc091ca3ec,0.43062535
1244,ceae095ee37632f,0.48212856
1245,c0538e43cf55a9a,0.3567258
1246,c36ccab8cceb706,0.45571876
1247,ccdf1efd50ab239,0.41115326
1248,cb56b18f4d75c5f,0.5605949
1249,c7c2d391f6f9949,0.33183336
1250,c022258355bbe2a,0.4957124
1251,c4d106c0a5703f6,0.46030867
1252,c9d5992b9f266b6,0.4511529
1253,cccd4bba785d447,0.43465573
1254,c0daa796bf21700,0.4774841
1255,c05ff9844764614,0.39963204
1256,ce36e7ed884f508,0.38626724
1257,ce486c26dab47db,0.43330204
1258,c41a09d0b49c30b,0.23531774
1259,c178a7cb54b1366,0.43338537
1260,c5c9433f055e55b,0.39048856
1261,cc00773de729bf7,0.37193424
1262,c585e4193098a99,0.44657454
1263,ca4b75d3f20649d,0.35368603
1264,ccfc4c943deeb3b,0.37215486
1265,cbfb8acf4502f02,0.26457536
1266,c733131eff5fdf0,0.3321526
1267,cd9e9d993170e88,0.44952685
1268,c5e032451eb0a75,0.38343436
1269,cbc4ade027d98dc,0.29159522
1270,c1f527c0bfcbcd5,0.29535955
1271,cbddefd8b96e6fa,0.4888361
1272,c3c3084b446fe82,0.37589735
1273,cf5c76cdb36a073,0.36935264
1274,cfc558c33f60db3,0.39101446
1275,c167ca7ef8edd8b,0.40815407
1276,cff136b7c3f988a,0.36856872
1277,cef44ccfec0c8b9,0.4447701
1278,ca33ee7a0e48d25,0.38184768
1279,cf658221b149512,0.4602486
1280,cf19c6eb1a1920a,0.30320567
1281,c34415714a6132c,0.34367067
1282,c83c60b979010ad,0.4978953
1283,ce3605278c8734d,0.3428281
1284,c44fd4603656ea4,0.35108936
1285,c1ef41ee15ec83e,0.5219284
1286,cf45e695dc5fd99,0.4166613
1287,c2260b7160e99c9,0.4970775
1288,c192b52c4644175,0.41639206
1289,cfd768015cf9212,0.37045673
1290,c98ccc3584e2647,0.38104564
1291,c35a2cc5fd35695,0.4544937
1292,c2fc7641c728bda,0.43251005
1293,c58f461142674eb,0.42201966
1294,c81f16be060a6d3,0.46642184
1295,c6074ce901cbee2,0.36878216
1296,c55ae6a73e7ab15,0.40061355
1297,c44fed811eaf491,0.36687964
1298,ce7a397de36efd6,0.48300582
1299,c1d7597a783caaf,0.23739862
1300,cf0b2a3b5eca2d7,0.4778998
1301,cc52efe166fba97,0.45423797
1302,c600bf3ec18e015,0.33778203
1303,c13930564e6e0cd,0.43484885
1304,ca25e4adbbcdeba,0.48392618
1305,c088516c1dc1a69,0.40448308
1306,c0ada34133d0bbf,0.42348862
1307,c816b7f4fa60e01,0.48423415
1308,cb2d94a96d8db52,0.44488943
1309,cb7488fb01ce409,0.40483826
1310,c52258f676cf190,0.45213068
1311,ce60ac90fa54da8,0.3023975
1312,ca078215af27e4c,0.4694191
1313,c1a03e7f3e82808,0.41238624
1314,c14d1bfb65277a6,0.48778337
1315,c5483a0d717bfef,0.42212832
1316,c76b070045bba21,0.44534966
1317,cdfe0c1da46ccd3,0.28467596
1318,cbecaf0f79ed024,0.442289
1319,cd1fbc1a59ed018,0.41527945
1320,c10e9630a9aeaa7,0.4894058
1321,c509a1f8c20e843,0.4538365
1322,c405a4bd0f682d1,0.41342705
1323,c2accdde34a745b,0.4578437
1324,c233041969acb48,0.4188153
1325,c78a095bd788965,0.4238485
1326,cafdff2080e1a88,0.46120375
1327,cbffea223bdb875,0.45559537
1328,ce9e15773556d9e,0.2058141
1329,c598562c7351b7d,0.30835378
1330,cc4486d78439871,0.4851056
1331,c643b7f37aad1ed,0.39518714
1332,c836efc6bbadc39,0.1962384
1333,c5b3cbe8d28d568,0.4078696
1334,c682c242592f6a7,0.47437775
1335,c7af4e179369320,0.4699153
1336,c5a7fb7c079038a,0.4455064
1337,c1d91ca6da6437b,0.36161917
1338,cf25869a5a634ff,0.4428824
1339,c96205d7567ebf3,0.45809832
1340,c0382adea2384f1,0.4512894
1341,c26103581739345,0.4120303
1342,c66c26a933118ff,0.34434918
1343,c8235c9fed15d5b,0.44712985
1344,c9607c87c9590d3,0.3507676
1345,c3ae28f50bdc076,0.36055338
1346,c89fa04821fed2f,0.39731473
1347,c21ebd38cd20ae5,0.40439558
1348,c8a68986ebb1dee,0.47526944
1349,cbe495d802b5492,0.45039392
1350,c96cea2e03ca947,0.45861948
1351,ce2052e0134a11a,0.43113276
1352,c8377daa96554fb,0.4018437
1353,cfe786232b4327b,0.3991298
1354,cb33c0698dc8407,0.47545975
1355,cb22304231ee5c5,0.44263825
1356,c55015aadeacdc9,0.39410266
1357,c693415eeb78fc1,0.4688735
1358,c9bcaeab6ff18d8,0.37831798
1359,ccf1f8dd9d45938,0.40012044
1360,c9dd79967ab8a67,0.31751108
1361,c32a66ccfbf991e,0.37212536
1362,c3c9720e0135f2a,0.43699604
1363,cafd9b2033b3aa8,0.47122613
1364,ced75a43582935c,0.4955929
1365,cc448678ec8380b,0.3032384
1366,cb1c5c4597906d2,0.40205133
1367,c4d732bbafd36db,0.46871707
1368,c8de2d6622b2ea2,0.35766548
1369,cbaaf0c8f627deb,0.43316048
1370,c5f78882200b2d0,0.37552607
1371,c1b9bc330911e9e,0.3414314
1372,c8db5b1725e9e0b,0.4541767
1373,c9a05526d6255fb,0.46538234
1374,c9f0cf432fbd568,0.4677181
1375,c0463ba0a00f83d,0.4812886
1376,c0a17ca491bd3f6,0.046930283
1377,c865625db962575,0.46092415
1378,c02522fdd813bf2,0.30848923
1379,ccc3d02de9ab005,0.40212822
1380,c3f72a8a4700252,0.4771525
1381,cce34b31c8be87a,0.47805902
1382,cf2fc2b67844ea7,0.5157154
1383,ca031d82f5debc8,0.35038498
1384,c992a33d915dfdf,0.46800947
1385,cd67eaf3ccf82b1,0.37034386
1386,c6dc01556d65607,0.39667127
1387,c650c225a85c46a,0.48264807
1388,cbde7d7f139fbc0,0.38679746
1389,c0594bf2e9e52c5,0.37991455
1390,cf3186c72a06743,0.4582996
1391,c60eaf0d0ddee94,0.3561808
1392,c9d6cb09f7d035d,0.46584046
1393,cf3cb4652b547db,0.35580695
1394,c76c30022508277,0.369266
1395,c7ad8af385351d5,0.3989358
1396,c4b370a432c7bed,0.4545687
1397,cd6fbd01a3449f9,0.38366473
1398,cc269f8b50d1cb7,0.31612742
1399,c214e7735754b1a,0.15608221
1400,c451438f251d382,0.38077077
1401,cc15fdf96fe09ab,0.47016147
1402,c519de1b01e3605,0.38057774
1403,c20f8ab1550f4f4,0.3161335
1404,c7923915b46c1f8,0.36950153
1405,ca576debac68bf5,0.45451814
1406,c7ce226c8d8b044,0.39938614
1407,cbc0d975be28202,0.42532265
1408,cad840ee8205ade,0.37018478
1409,ca667d48ea943ca,0.3924374
1410,c2cbd11dc71961f,0.39648888
1411,c0e3d948436de47,0.4152429
1412,c9383e922f3080c,0.33357486
1413,c0c7a86b0b98bc4,0.38285977
1414,ca14da0f608f20b,0.33914554
1415,ce4e26fab57ac61,0.32360458
1416,c84136931e8c403,0.46501788
1417,c5e2737cbaea16a,0.39903957
1418,c5919068491e1db,0.43173903
1419,ce446fe958e8b84,0.4655482
1420,ccec98c7a1aaf68,0.39376453
1421,c8ca90e51873710,0.40593237
1422,ca808ccce42ad70,0.46202406
1423,c4efdf837f221cb,0.44414407
1424,c54c7b6d253624e,0.36803794
1425,cbbe699dc408532,0.49306494
1426,ca0a489fc980862,0.1745488
