,id,target
746,9f86f6207eb1197,0.49360836
747,98598b1767ef81d,0.37744954
748,9be441abd88f9b7,0.46279708
749,9d0d790ae8ddda5,0.41860044
750,9597f3ad6f95289,0.4305585
751,9389a0f8d8ec124,0.36102498
752,929c248811e96e9,0.4194888
753,92af85e0f6f241b,0.453394
754,939cd9a633296c7,0.42327774
755,906582f29acdc81,0.44578892
756,9d98f13f569a3b9,0.43197507
757,9c98dca8388048a,0.41728535
758,9ee286e0bdcfeb8,0.46665654
759,989649afda3793a,0.42758194
760,903a1f0c66833e2,0.45512655
761,9e1cb64eb31b949,0.322687
762,92f90bc3a1c2b68,0.28622892
763,92f20ba831bafb4,0.39937282
764,9ee0f40c421f6d2,0.38274997
765,905a5e16e68e6be,0.32499528
766,9d62a58980ba195,0.4730032
767,9fed26c7250affe,0.35741508
768,953327fb3d12bc6,0.40116552
769,92a6606bf4d3e24,0.477578
770,9e38a7a03016c5e,0.40315926
771,9e3046158d1e7a6,0.4690709
772,956fa70efb682f0,0.3682043
773,9ed0df36fc7d4df,0.026835442
774,9f8a4f2a8f2838a,0.3608352
775,9e22665be5b68a2,0.4229152
776,9dff94e896fd3e9,0.24721244
777,9d4b203b07fe606,0.47543213
778,95d7ca74c2ca0c3,0.40710783
779,9547b5e56fc0efb,0.44078374
780,951a1ec269c17c1,0.2698894
781,951d1052a73dda1,0.47913802
782,995f3d51bb19fd4,0.4228984
783,9fe514199c8c595,0.42678666
784,9cc2e98e5f1933d,0.425723
785,9e71c23c9a6c329,0.44191012
786,97097458b8d9284,0.48769686
787,9918e96651abe74,0.4057877
788,9991523e51a420b,0.43994245
789,99bb9f75787c2b7,0.44940662
790,93dcad8177ca456,0.4889975
791,9f4a7228e67f036,0.44080195
792,98cb2e20ec2ae19,0.45048937
793,9a77cea7a9c1db6,0.42380518
794,969f8ee0be27a9b,0.471806
795,99b79d18b026035,0.40887797
796,9bd63953e582c77,0.47012433
797,9abe44b1ed26acd,0.39063573
798,9acce22411abe27,0.4953734
799,97d56f7d85368e7,0.44284287
800,914c63a862e01e6,0.48750013
801,90a622072b5b995,0.3810298
802,94c8b18f25b657a,0.42225578
803,93db6e3e82b9c60,0.40953773
804,93dec2a1a522b73,0.39596984
805,96e4b135340be20,0.47862425
806,93fd81c7f5e32c7,0.47679237
807,981aa6f9ada3701,0.40834063
808,9f68daa6ccb38a2,0.40622517
809,9f7d16fb1202704,0.39109153
810,9a47d73ec1b292a,0.4066074
811,9ace5c3bbeb0480,0.34856436
812,9e87faa45e782bc,0.49904117
813,9718fef44ec56e6,0.40526298
814,9f60a31b11b71ca,0.4630362
815,9994483b5315a58,0.5116623
816,978ff79ba8dbce2,0.41756126
817,9de46da2b5ecd2a,0.36908713
818,9612abf51e870e0,0.38147056
819,951df321b3482f1,0.490438
820,916eea0ab959d87,0.29722488
821,98f8415a62c365a,0.4377184
822,90f421ef7638d27,0.36352485
823,9d23734f22faf07,0.39130408
824,933cfe262e2c626,0.24545366
825,9b03f8d6bb5f519,0.40875146
826,98bee4c81a04e69,0.40584043
827,9f8fc088d37daf6,0.29543814
828,910297fd458f8d6,0.38418198
829,92b77d1a26f8e08,0.48381346
830,9bfe9a8269605f6,0.43481612
831,9dc8ed6d0c7d67e,0.38109055
832,9f4f48280bd95c1,0.39583898
833,9a804291495048f,0.2893542
834,96db990aa208096,0.38826802
835,94465574def5a67,0.018036634
836,93926734f8572e7,0.41461784
837,97c9504e71ee65f,0.4143386
838,99486e02b84d367,0.46940187
839,9e279f30f0827b3,0.40339354
840,940dcac126522c1,0.45139793
841,9eb16ec42d3f2cf,0.40373933
842,9fdbb0e12053fa1,0.43927908
843,9509e4ea9af6a5e,0.39334917
844,92495534cde973e,0.35733896
845,9e4e0f0c79fd603,0.4294528
846,953910974554ac4,0.3412605
847,9347193e561fe6a,0.4144509
848,9ee9d6ca31f0e86,0.4094182
849,965b21a39a69ccd,0.5206186
850,923e393b1dd0146,0.3907082
851,92d50c6f2cc6a93,0.3664513
852,908618ab0846d47,0.4768367
853,9221fe5b1e13407,0.3711413
854,9ac5e6849897ea6,0.4361991
855,9485859d33de384,0.31596982
856,9c82b0dd7a2c6c6,0.4478695
857,923aa398bf2fcad,0.4586099
858,96c90de67fa69e7,0.48585087
859,9fd5fb835ad823a,0.42587802
860,97a028947175713,0.42185244
861,9ae1c49f2987e7b,0.34329653
862,985c475b8939305,0.5385047
863,941d99a8dce1936,0.4233011
864,92ec8373a247473,0.46589595
865,93e1053acc1bb53,0.4098563
866,9f4e0ff8ad4f72f,0.47733697
867,970db9fd00b7f78,0.049697906
868,9e070e5dde59e19,0.46108997
869,95f6d9e8c72ee39,0.4961741
870,9faf47b7099fb81,0.4416415
871,94d4adbbd032472,0.4574832
872,9c54609cbd83903,0.42381486
873,9234415d8314cff,0.3604947
874,960f36a569b9b73,0.39401087
875,9f6d3eb19da479b,0.3637898
876,9dca89481028857,0.36926705
877,9db3c30ef69d3cf,0.44014648
878,9bab9d31cd830bd,0.49161464
879,9030d6fbf5fcf78,0.42899883
880,9a04e8e6c1e120f,0.4344115
881,95c5d04e0e72569,0.16248897
882,9e0cbb36daae2a6,0.46798944
883,9647ab1128b3c38,0.47181326
884,9e8274f2bf5cb5e,0.44565135
885,90648a51b0b4716,0.43644598
886,9015fea98dd20cc,0.3902074
887,9162e772922ce71,0.3737368
888,95f0285b965e95b,0.34916306
889,9ea5596b6536d17,0.45742467
890,9aeb7c72907d87a,0.41807875
891,9dc9abcd8f1a7d5,0.42247888
892,9e9a3c011b513de,0.4547488
893,9f70a4dd978d296,0.3718597
894,9f0cb34252d5b8d,0.4073763
895,9a24b5b79e7d920,0.42826012
896,920a5f4d02e6b10,0.4763406
897,9aa08c2fae02274,0.37476486
898,9891b8de139ed08,0.48372495
899,99726aa64803da4,0.3162967
900,9c7e919430b3a49,0.30154586
901,9217915ac80610f,0.33011413
902,901c362380906c7,0.32330048
903,9f972631db8186d,0.48175317
904,9976366a233187e,0.5346666
905,958e5f5dfb6c2cf,0.3244295
906,9829f044c47532b,0.41815838
907,92fa0f0a363013d,0.31910634
908,936e3b6bc35f47b,0.4760165
909,9019c1bfc3df81f,0.3536805
910,964205fbf5473ed,0.43576097
911,96469716d670c03,0.44325784
912,9cf7be655c808e2,0.45631555
913,947180127d0fbf6,0.30092806
914,9416548a3bc854e,0.4989683
915,9daa993fb57d99e,0.40584585
916,9dd2e10b0c51de8,0.40442553
917,952c2a3cd95761a,0.49327508
918,94945202c023a39,0.2898567
919,943b745f3eb937b,0.40094623
920,9b59df8d379caf8,0.3499716
921,9d8724d09ada886,0.47553074
922,99b3871a3e37d85,0.42438936
923,9eb48d95999a634,0.42113233
924,9bbd7e72a417612,0.32317296
925,911feaa82acc421,0.41121855
926,95134a74cf0585b,0.41280085
927,9555f48d033679d,0.40586847
928,954a08d7ef633e9,0.39708275
929,9438fb5a733397b,0.37093073
930,9e2b75d702f7b23,0.3887294
931,9258391f14fcba9,0.32179874
932,91f5c43c7f12e73,0.4089566
933,90cba2996dc7356,0.40789753
934,970731c5eb900d8,0.40591878
935,9a23074c00fb5ed,0.40200788
936,9ad7b821a104d06,0.4419018
937,907999cf0ac87b9,0.47283646
938,95a6093e92b8dc3,0.4361322
939,95d6771bd902052,0.46355388
940,9a8ecede075cf41,0.4312343
941,94ec25ce53e593e,0.35239992
942,9ba8fdfafacaf35,0.37206137
943,9d1d4e0533d42bb,0.4581329
944,9853b404981f14b,0.47834244
945,984fd6c105e147c,0.37347773
946,9ae7d1d313223c2,0.44105306
947,96491bc4d852de2,0.44241995
948,9d2388868b15026,0.3198499
949,922e9009f054cca,0.390668
950,9b46c1572784d93,0.44376263
951,991012439fbc917,0.43908274
952,90661bafba04522,0.43821907
953,97f6d7674e2038b,0.43322015
954,9746d30cab93573,0.47732222
955,9b60102b811f1e6,0.4546948
956,977e195462d7e76,0.4656472
957,9e0e46b036d3ddd,0.42697498
958,9d3e8dc21075c6e,0.46962816
959,969413e50d57d71,0.3638717
960,92ff4d709f9d933,0.42461902
961,9bc0a6526f648d8,0.47005165
962,966d01ae214c55e,0.30450526
963,98b8a2124f397c7,0.3348269
964,9d19f29ef655a81,0.32957503
965,93da324b2206ff9,0.28615662
966,91b7670810415f2,0.49823737
967,90b90fb6be2253a,0.4488175
968,9d347316dadce87,0.39759707
969,92a6ba860b955ad,0.45755908
970,96b336d4fad350f,0.46671167
971,9ea0aaecb19cbe7,0.51765233
972,9bf319c366c5679,0.36018968
973,98f8e522da0bb0d,0.4687522
974,9b0b171a8a04a9e,0.3430487
975,98acc2c1fbaf9cb,0.30605948
976,98ac09d2bd155d6,0.2484903
977,95625defab7f3b4,0.45183396
978,94c8161b98170ce,0.3890019
979,96474ade57efec7,0.430259
980,92693d84c6fbef3,0.330399
981,9478df93c26a9ad,0.39739892
982,911a5c59e606eec,0.35731223
983,97d36f02e95a8c8,0.47435573
984,921cd40e1fea970,0.40879872
985,9d2e0db56d974ad,0.38581365
986,9069422539c8154,0.34711537
987,907df3342e3f034,0.3523087
988,98b8d60db1a0fbe,0.36483055
989,97a129f8d467107,0.48009774
990,9221678c1914e4d,0.45935476
991,914672e4613a1ae,0.3457725
992,98f6706666c4d09,0.39408857
993,91a79d833410d1c,0.466868
994,920e764c507b51f,0.39414757
995,96c1c962b0609e3,0.40541816
996,99326785c9e0b82,0.4455995
997,9bd3c70d08731f9,0.4207503
998,9b3ac66537d0d2d,0.4951118
999,9b23341f75a90c9,0.44454738
1000,96b8614527b2cc8,0.38773084
1001,97a6f073df674d1,0.42764634
1002,9c0a9a40be886ff,0.3573299
1003,987a41a050757af,0.42911178
1004,96aea5c8e043132,0.38756222
1005,9ee5fe97c0fd49f,0.2717957
1006,911113a2761c0f2,0.438046
1007,93925dcac1cdb2c,0.38381222
1008,9fa9899a5ddcd1c,0.47283864
1009,94520a9173f2384,0.42286566
1010,94a50ca056da11a,0.40693545
1011,9455cd06da9ac3a,0.35439408
1012,9e9e75ed45a3a97,0.37269664
1013,948c56d4521e1b5,0.3719492
1014,940c107b4b6166d,0.49120936
1015,97ddeee5c6402e4,0.4340998
1016,93176fc5dd02769,0.44786578
1017,93721816d2df054,0.46834427
1018,996be866bc0001b,0.32368082
1019,9647579d22cb17e,0.46589538
1020,9da4985931521c4,0.46232334
1021,93e3a401dffa774,0.267116
1022,9bd6424c13857c1,0.38485217
1023,9e127a2f191a59d,0.35262567
1024,95f507e8e772eac,0.29931
1025,9c89705c72ce6ec,0.46759138
1026,91773558f784cf9,0.43593806
1027,9a546dd7d7ba1bb,0.40724787
1028,9d1d6842745466b,0.44974324
1029,9f9df810d83fdd1,0.41615435
1030,9f1fe7a7c5fce56,0.3661983
1031,95d2743101d2a8f,0.46966577
1032,9893c0469edba7e,0.25501463
1033,9e751e30b23e877,0.41498306
1034,973d66e31f7a98d,0.3375424
1035,9b1875ab5313d8f,0.4106478
1036,949c7712924a6ec,0.43062747
1037,9e7fa5439ea5d9e,0.4448843
1038,93addd9e5dac0df,0.42318442
1039,9776ef56f92dcdd,0.38548115
1040,9e5e5d3254d7e56,0.38152397
1041,9dcbc143b464784,0.45664096
1042,953661685a277a6,0.4379928
1043,9221f07e8465092,0.46291506
1044,94bc94a4d298d57,0.33995014
1045,94a68ae79f5c206,0.40328088
1046,9dbe28b2dfa6fa7,0.48843044
1047,901b7729764a0a3,0.25804263
1048,9447618f46e5386,0.43124238
1049,9459771a396cdf7,0.3494325
1050,9a5ffdf8ca96c8d,0.42615354
1051,9bf14ef231ce8e2,0.4734411
1052,9e2022ab0b673d8,0.29854748
1053,9e598d3079979fc,0.38312325
1054,93bf04748518fde,0.23688868
1055,9e774ad418e27be,0.38788086
1056,9b82242f7aec2bd,0.3978873
1057,96c0d76d88416b7,0.41943017
1058,97dd5b9e32658eb,0.43009734
1059,9bbebc38b217f40,0.47311038
1060,94fcae65683b6dd,0.011620194
1061,98232ed454538ea,0.30082816
1062,99bb219b926a63a,0.34717894
1063,9c0c4a2562d14f1,0.46137255
1064,97473b890f4d777,0.45365793
1065,96d85118d170dca,0.4292176
1066,96b4daa611fa31e,0.4635796
1067,92c5f823b11e914,0.3658591
1068,9cc20b2c1ea0d0b,0.42934892
1069,963b2e95be0c559,0.2808435
1070,9930987ad6fc363,0.37404782
1071,9ec504c57a18781,0.4153759
1072,9a1b7539dc1148d,0.25864404
1073,9aba3f9e1b95d65,0.45919824
1074,9725d94826008d8,0.37144524
1075,9dac54b83ab49db,0.40311444
1076,91d25d7b1b77740,0.44750282
1077,99952528a504a3a,0.26559752
1078,971927426fbb680,0.39614862
1079,9adfdbe14296b0b,0.37008506
1080,905f885592a89aa,0.43222135
1081,9b0e4c23a0e378b,0.4141448
1082,9bddd68bdf72fc0,0.48165575
1083,95c4b6f9d9dd8c3,0.2974958
1084,97da977f0e562f9,0.4943076
1085,9cac284a2e8b597,0.44987965
1086,96e5c07d9cf0ebe,0.30271202
1087,93e98f2f84d035a,0.38859278
1088,95c31487592dd4c,0.45983517
1089,975d015d2b89cc4,0.40325266
1090,9786dd63de21f05,0.47082412
1091,9aeaa7cb0ce763e,0.39901224
1092,97b748a7253d938,0.4688867
1093,9eb2dfeef815a1b,0.48003447
1094,9c57bfe1feb17c1,0.39108628
1095,9b6cc24070d0985,0.36302716
1096,9aac51b42d8fbfa,0.43899602
1097,9f7bb5117ab99d9,0.48499668
1098,91c6a265535140a,0.43321243
1099,9ee28eeb588bfc1,0.4200779
1100,928d45ed3c33755,0.46228528
1101,9c088112659f886,0.4270912
1102,9b62efffc61afe2,0.3659299
1103,9ab57f7be451303,0.39049518
1104,9a7481031cbfba9,0.45887652
1105,973a2d2b0e2573a,0.48170158
1106,94df0b4526cf4ed,0.31792554
1107,92c911c843688fb,0.4227354
1108,96d0566fbda8166,0.44102624
1109,901c945186421a3,0.33311796
1110,9e56199335ab30a,0.44256747
1111,993e6c84620edbc,0.4650427
1112,9985635d9d6ee58,0.3226027
1113,91bac9462ca38e6,0.28026688
1114,9c871de7d13696c,0.38759404
1115,9b40667fec5b513,0.4175053
1116,94e5492bd211481,0.48078513
1117,94dc5f6b3cdfbcf,0.4252357
1118,9bcae627741aad9,0.42159042
1119,94770a887690006,0.4303771
1120,9ba6cb8b5be2cea,0.41096926
1121,991315a444c7212,0.45571432
1122,9a46a314e21a4c7,0.3535095
1123,9fd166b7ec6c1ef,0.4115656
1124,9b4db20eb2caaa9,0.378601
1125,97e3c21edd4f3b9,0.48141932
1126,910c094c8aa6993,0.42835498
1127,9b0ecf97198df45,0.4673742
1128,91bef1a4f8f6295,0.40134963
1129,99241bce85f3118,0.35574704
1130,98cee84289e5f74,0.41962612
1131,9bbd21d11a31a19,0.54244655
1132,9316d36f9b02b0b,0.4451174
1133,923c13b2d029512,0.38173997
1134,9979f6b7e76a608,0.34062445
1135,95e89ce7749eaf2,0.44329354
1136,9184405a26867a0,0.42325464
1137,93170698a5df603,0.23979992
1138,9360c7906812c5c,0.47290292
1139,93fbb8f0a844acf,0.46381554
1140,97bd7bee1cb1f6f,0.38042083
1141,9c28fdd2f727ec2,0.4882148
1142,9a9cc1361af881d,0.39152727
1143,97c66aafb7d1e2e,0.41030115
1144,9d7d7a198f79efa,0.4394552
1145,95914fd1076a85c,0.48509422
1146,9ebcf76430c56fe,0.4116534
1147,9df231c56505304,0.40057266
1148,9873f10fee06961,0.47390044
1149,9ffa4dc5662194e,0.37383896
1150,99460234ceb97cc,0.41352063
1151,9f6e9155ab2eef5,0.4235015
1152,9173441e6690f53,0.31023788
1153,99505dbc154b754,0.4547322
1154,99796c4c9abac35,0.43277356
1155,9600228823fde27,0.38033786
1156,9f8a2938e9e42df,0.24793503
1157,9849ab425022563,0.35359904
1158,91e324e7c9015de,0.4125209
1159,90f5898fa8a2615,0.39351615
1160,938abd56cbdf22b,0.42601395
1161,9d9074c89ae87b3,0.3592702
1162,91c5f2df490baed,0.44388115
1163,9905396a065e15b,0.44964677
1164,993d7b77335377c,0.47209638
1165,9c4b14c5d8393cc,0.4566751
1166,9bc1f0dcf3c4373,0.38592082
1167,9480e668da10621,0.41568387
1168,9e4f28443742b97,0.39647734
1169,96788969b607d63,0.4100556
1170,9c52f7ea5a278dd,0.43419087
1171,9dbf35c935eaed1,0.36467904
1172,9b97dd1e2970101,0.43798083
1173,93a5f62d3712333,0.4033613
1174,9de25e8299e1f74,0.42950475
1175,9634166fd7bf679,0.44978464
1176,998d4efbc8c57b5,0.4365279
1177,96f51576b5f05a0,0.47469458
1178,98ebd04ec2278a6,0.4786706
1179,9d00b2d8d931ace,0.44606048
1180,96a5ba502a39b08,0.44952673
1181,9d24aa8448ab5b5,0.47435543
1182,9818f16babd13cf,0.40841946
1183,90b3c4d3155efe8,0.455267
1184,99584d76b9b3441,0.46040085
1185,9d8f9c7d832eec0,0.4106087
1186,9f85d8ccf5d05ae,0.43440437
1187,99a18c090b443ea,0.42890126
1188,990593cd4df4e5b,0.34595048
1189,95289d9513e8757,0.45725307
1190,9d74f3147cbc70e,0.43654
1191,9db6a6e3ee0edbd,0.43563443
1192,9ff5bc01064db10,0.3178417
1193,9f21f8f22f3d067,0.33151624
1194,9af2946e1c92623,0.36090022
1195,92eca3324f424e2,0.47171885
1196,9be02794d3d59c9,0.3992889
1197,94b0a60af453771,0.45575783
1198,9dbaef3da958ba6,0.3894189
1199,9d30264d3c85bfa,0.3476691
1200,9fca18b4795b870,0.40161982
1201,9b2118b5f157bde,0.4622254
1202,93edaff7db0b3b1,0.41307318
1203,93bcf086ff55d41,0.35904256
1204,9b3540cc9c7a17f,0.44084504
1205,98d517f03e3bcac,0.44483763
1206,9e2456adb9c5dae,0.4210438
1207,9867d08a742d904,0.41068614
1208,9be8c4c339de554,0.42623052
1209,99e6c37637f8514,0.40683755
1210,95ed84994f4bdd3,0.41067216
1211,980b172c1d72f44,0.43391126
1212,9e4878333f728c3,0.37168908
1213,96f39fbd17fb36e,0.27857584
1214,9bafa8d14e9b40b,0.40967554
1215,9905cc3706339d9,0.4939584
1216,9bc2284d78e8bc0,0.38344157
1217,999fc5a0630f576,0.41773373
1218,9c1351a463c5f6e,0.41390786
1219,9cada0c67ff27b1,0.4559831
1220,98be118b156a657,0.40006462
1221,927704e0cfdd1d1,0.37476414
1222,999ebee6754ab07,0.39123973
1223,9dc544c9b7fd119,0.4239266
1224,96fb6e804f7c38b,0.32874787
1225,9d89e6618a92153,0.43098417
1226,970bc7b535f09f2,0.46027687
1227,9bb19edb1f3b160,0.4072556
1228,9425053cbe1c9fc,0.44049728
1229,99f0f0cecca4788,0.41689026
1230,920b9aa7a8c0c36,0.4643197
1231,9dd50e458af35f2,0.4171465
1232,9607acbaf96e6f4,0.42977953
1233,92e5d364fa88661,0.46403247
1234,9dfbd71067cfe5c,0.46743026
1235,97e54d6011da86d,0.459573
1236,923297e191c811a,0.43181068
1237,9daaa2f5c55839e,0.4125952
1238,9eb1a5a46f57a59,0.3600478
1239,9ec8e794ce2d589,0.39863446
1240,90bcd73b641049a,0.48459625
1241,9e745a2fa04e01a,0.34800994
1242,985a193b2882c1b,0.43320972
1243,9cd900353b18c45,0.45083445
1244,9a6439413bfd79b,0.42324245
1245,9bbd6044996c19a,0.3068176
1246,9476316685fe7a5,0.29805583
1247,93546ed1ee2e8a5,0.44121426
1248,94b827fcb2c5a0b,0.4379414
1249,9ab2faca715cb97,0.4080858
1250,9dd8c1e4e3ea9b0,0.3448558
1251,96ac382e38cdc2f,0.23978886
1252,9d0c17b1882d8d1,0.4276375
1253,9eb675b59a0cd0e,0.43743432
1254,9bf86b574d7ebeb,0.3922724
1255,948a94a4c02eb15,0.49813813
1256,90ef64b802a1757,0.4101651
1257,9becbf89649a2c4,0.36101633
1258,9b8d66cc9d2ea39,0.4682343
1259,94d7943c2853635,0.49627462
1260,966551f13980bd2,0.4050939
1261,939e4a2b13fcc48,0.49174526
1262,981af8352dc9bfa,0.41711754
1263,9efdcce7ef82cc1,0.36052454
1264,9330a4181ad85f1,0.35007626
1265,9858987160d3da5,0.34937352
1266,9d17577012fe489,0.38091296
1267,9fc53ff56bbb6c6,0.49384978
1268,99ddb1adb18296e,0.3794087
1269,9d38ab213d1a8e8,0.47145355
1270,9d9ac548da38eaf,0.38334152
1271,9184c4e20bfe0b1,0.35194182
1272,9de478faaf89e7a,0.47362822
1273,9d69e706a6a3aab,0.085142344
1274,903060753a88741,0.41251484
1275,9ded0a15726ead7,0.46800655
1276,96c7780a144122b,0.3401518
1277,99f02408c0a9489,0.41766125
1278,93e1a43e3a1956e,0.42466742
1279,94516f341f9f362,0.46565026
1280,98399ab00e5e98e,0.41934928
1281,97ce5a67ed683de,0.30257815
1282,949af2f07fe0a7a,0.378765
1283,96d4d5b50c99167,0.24072403
1284,9ce8fa35961ece7,0.40527526
1285,9acef4729dedac5,0.46755123
1286,98df5b9f87a424d,0.45747635
1287,994b2917a09a23c,0.39084515
1288,9f5b1ef643faa42,0.32749128
1289,93321847b078284,0.11682576
1290,9e2073c9d0d878d,0.4265391
1291,9573f6107e5616b,0.3880272
1292,955fc38e6b250dd,0.31375322
1293,9e799ca91c19d37,0.34872445
1294,99ac8d534557738,0.40266928
1295,9a6033250fbd775,0.35649824
1296,9e35cc1533c0cac,0.49506536
1297,9a8973f829c2a65,0.42579493
1298,9aadf74a7809d9f,0.33562696
1299,9f88a1d0fd16bd6,0.4085873
1300,9d99d4921473925,0.43345273
1301,963655261d1ff4b,0.45996276
1302,99c04284d16acf1,0.4811423
1303,9bf8182a6e3ff23,0.38469687
1304,921f0d1569a9b93,0.48452252
1305,9cc205c71412e6b,0.39682308
1306,92b850113dec6d2,0.43005043
1307,932a52b0f35cdd5,0.49192476
1308,99ce54133963d53,0.40179327
1309,9252848cb70bfd3,0.40621096
1310,9c3023c095e5ff8,0.26248035
1311,9bf76d57e3714be,0.14493406
1312,98619e58829cdfe,0.4844917
1313,9c5b4cf6896406d,0.3997892
1314,9be837ee1b0d37a,0.48922962
1315,96032b24580a411,0.018253863
1316,9a08d771c5ac9a7,0.41409537
1317,929ea9b8bd8791a,0.46776447
1318,9f5396ed911ced2,0.12783483
1319,98fd70811231b15,0.5543558
1320,9b72c6b3518c770,0.34708634
1321,9ba6142e7403b1e,0.40470123
1322,92c835a64b7ebed,0.34716746
1323,9882f54eee2f4ed,0.45399576
1324,9c5e0015350db0b,0.39610445
1325,9c8c5fe42cc052e,0.46971145
1326,970179b9e365152,0.34004405
1327,9f0f2f51c2caa8c,0.449039
1328,926be7ad9d1efe6,0.44398752
1329,92b5a5507d781cc,0.3460662
1330,90b4f668430d6f7,0.35908014
1331,9315c55a0155396,0.46662143
1332,98b9d4b826f10f5,0.41725674
1333,9605a11c547abb3,0.4596
1334,98b04d21675874a,0.42363584
1335,9fad9952effdee5,0.46788517
1336,90143f8c2ccc355,0.46603158
1337,9ff21f75a1f3719,0.20176116
1338,95586ef510343f0,0.38605314
1339,992833943303231,0.43993318
1340,928b1e8a5f3c7fb,0.47488445
1341,9fe20da9cbc3a8f,0.4095813
1342,9c7aecd325a547b,0.48119286
1343,9617f1fd1f8079f,0.4569165
1344,9fe2fc03250fc5f,0.44426396
1345,99519794732eb62,0.37332833
1346,99f51f3da1e57bf,0.3781507
1347,9503b0953376d63,0.35200024
1348,9f2b6c9bbeedbe8,0.41081643
1349,946475bbecbbca6,0.44162384
1350,9f89d42d3a83ea8,0.43012026
1351,924ec3e6f4e98b2,0.4077003
1352,98f590c3c239155,0.46529415
1353,99efbb878676738,0.44705987
1354,98f3ef2414707f2,0.47442275
1355,95362c671b25758,0.47817892
1356,9c5a5055d47db92,0.45880777
1357,984145fa6cadbc6,0.22889814
1358,9b91d0b63d039b1,0.4081228
1359,9639e7dc6deed22,0.49091047
1360,97f8eaa43e779d3,0.40793
1361,92ef5697800e904,0.43489066
1362,945899c9d209585,0.41384625
1363,9844df6c225899c,0.47105542
1364,9ab88f733a1c1d3,0.40364233
1365,95535c7db952cc9,0.23577836
1366,90bff521fd2b3f1,0.40474036
1367,9a966fdf5ec3638,0.4810527
1368,9a9e83f25e39392,0.45639142
1369,90967eb55d4f579,0.42940402
1370,9148f82d543bfaa,0.48509023
1371,9c5350858cb3999,0.41000313
1372,9e7ea6ea1dd26f6,0.4593466
1373,91045fbdc5807c4,0.40701103
1374,96e15dc7372cd4f,0.44412518
1375,936c27638442b71,0.51558596
1376,94241ac561d57ba,0.48404515
1377,9816e398121dca2,0.41667992
1378,910af021040a0b0,0.40867823
1379,9954455a9780fda,0.54392546
1380,90f05850e0b90de,0.20903355
1381,95c2abfbc70dcc4,0.4415525
1382,92e418806010c3b,0.4063879
1383,999f43ddb959f1d,0.18678579
1384,9f88bf29361c7fe,0.5977172
1385,926515180407fc5,0.37436473
1386,9a2c42d0440dbba,0.4503367
1387,9c5c8ac4f8869eb,0.39479196
1388,945355f378689e8,0.35097188
1389,96be2cea9471b00,0.4189908
1390,93148737af87174,0.34908316
1391,966bb5d6e21c3b3,0.3429959
1392,9ed0b7e376d5c49,0.49724895
1393,9b62b65536ee4e5,0.4300117
1394,99c99f006b5bde4,0.34404176
1395,9928cdf75fc84c5,0.46889496
1396,95434d0c168702f,0.4024465
1397,9bbe40744ec8969,0.4601764
1398,90b3ed3e7860107,0.46172598
1399,9f13447715772b1,0.3125059
1400,9d8acb4f557a651,0.5043472
1401,9d51026c1d4e44d,0.31512573
1402,96165b38b430519,0.4238812
1403,9f8dc1a0900d450,0.4131992
1404,967db71d2c70285,0.4637847
1405,9c0d77048a8125f,0.34738785
1406,9fda903c146920b,0.42690158
1407,9df8479122f9976,0.3546114
1408,92cecd560371510,0.35704413
1409,9db0becc2c41836,0.54578716
1410,96bed7c336074cc,0.40828353
1411,9bd9900ccad0916,0.2781629
1412,9f0a4c9a9b9706b,0.44884586
1413,9aa1471a85999da,0.47738352
1414,99eef75e006a55b,0.40677902
1415,9fee11d7e37664e,0.44072026
1416,9d2d55d06c16285,0.31364858
1417,9af0df1a1a6bbe7,0.40919495
1418,9e2caea9883d23f,0.31620997
1419,9f878b5515ac205,0.29694182
1420,9ff015088bed691,0.47991568
1421,9c8ae417f6694f8,0.49777815
1422,91a1bef585baa32,0.47906676
1423,91f78dd01f24b50,0.39905268
1424,9c3bc83b29dfa78,0.46614593
1425,9e39abc12a6c6bd,0.42397398
1426,98c6cbc5c0dab0c,0.3318385
1427,91d817c32326f7c,0.41314813
1428,9fd6d1f49c5f340,0.39733228
1429,92fb62b82af1181,0.45517546
1430,9a745f4a1218ea8,0.4387861
1431,90b76840d4fd6d8,0.46140486
1432,9cb8ea5f16915b0,0.43572664
1433,94b7ffeb309d0b1,0.45774102
1434,9f8ee813c755444,0.36009035
1435,9a67b43bdcb67f7,0.28996336
1436,9030a533c036fb6,0.39912203
1437,952ea09ea2ad2ff,0.33618528
1438,99fbee39bf905e7,0.46586853
1439,90b76dc4c701d3b,0.40033913
1440,9629e9d59cf66c5,0.41196406
1441,90e667b30856c78,0.46670404
1442,938de8c5b03618c,0.46639413
1443,9e53e08307b0c82,0.20236984
1444,9e7608d530c864e,0.42143878
1445,94a1f19c70213f1,0.36050206
1446,9fece70a9eb7793,0.46687454
1447,90cf9cf7be12a4c,0.35605916
1448,945e3430b4d9051,0.47249982
1449,91f54c6dc8f36d8,0.42703885
1450,91fd894478c6cf6,0.4413121
1451,9baec53479df085,0.28583097
1452,992f68fa761cb11,0.45848247
1453,944cb58f0a73cc9,0.421911
1454,9690fc8e6b5a513,0.4264003
1455,9569bc9df89cf7d,0.3117515
