id,target
06cc6adc9e4f,0.387397
06d267026b59,0.38478363
06d2bb742387,0.3676985
06d32afba4a6,0.44112605
06da710134f5,0.42829353
06df2b33d64c,0.46225828
06e04e3c8b1e,0.4037973
06e1334695bb,0.37957647
06e45645413b,0.4864822
06e4d5822864,0.37035555
06e7aeef2b08,0.49963495
06e91715e8b8,0.39902732
06f28a54da71,0.4835882
06f2e82d169e,0.45375744
06f39c179ca3,0.48275724
06f88aca5335,0.5090094
06f9b0ec38a2,0.34711868
06f9d2a6c663,0.37236118
06fd363cedbc,0.43752033
06ffa0d4dee3,0.5432569
070009901a39,0.43272734
07024631509a,0.42692822
07029ccd9736,0.42600948
070481ad25a7,0.502915
0706b1385323,0.35303277
0707a85877f6,0.46425664
070b31bc0f9e,0.42245823
070e09043999,0.35779858
0710c9f42f0a,0.43676114
0716d1f45294,0.63191557
07196f8f9160,0.48979336
071b9d0232f9,0.3438735
071e04da096e,0.5122882
07220414865c,0.45407337
0725b6fc483c,0.48150173
0728c13e82b0,0.4157585
0728fdc6fb45,0.47246513
072a972bdee6,0.56367743
072db5324918,0.34695163
072e072d9b7d,0.32091814
072f7f8f6d32,0.33343244
0730fb5fffd5,0.38367677
07345bf6935e,0.47889304
07358e448460,0.42464325
0735e8fe201b,0.4923978
0736c5d237ff,0.38574207
073810da9360,0.3057805
073a4c7c30c6,0.5317652
073b8987c1e9,0.474424
073bc6729a7a,0.4835354
0742c54bf7dc,0.24508244
0744448739bd,0.4768776
07461933923c,0.4257557
07466ec87055,0.37279484
07476095108f,0.37376523
0747724d433c,0.41279823
0748dc7729da,0.3330407
074ad3b9199b,0.29509515
074b14238ff8,0.2808934
074c25c77493,0.40236655
074cc3d9a2a2,0.47866312
074f5c5a7648,0.38779256
0750812080cd,0.49437568
0751260fcc27,0.31790406
07514b7043d0,0.4289336
0755199ac3df,0.35464725
07560d5c2c67,0.46557757
07584ba73029,0.46777254
0758d86670a3,0.5484079
075e4d9d3c88,0.4820813
076f76e8a149,0.25860143
0770c6ae0c17,0.35798496
0772567b7e60,0.37985224
0778edc494cc,0.37900302
077a30ce64ad,0.47125027
077b3e1be8a9,0.3969152
077b49b99268,0.3885191
077c9fbeede7,0.4396401
077d3a9bba3d,0.4823876
077f896291dd,0.4138702
0780e3b660d6,0.39907968
07811f546cd1,0.40832004
0782917434c7,0.460258
078700c0de68,0.40907076
078f3c06ad2e,0.49338776
0790a22649a4,0.45684007
0797d57e1b02,0.4744684
079928c93d9e,0.3286239
0799e7adb849,0.4160271
079a12347516,0.28273565
079a685cf550,0.22491655
079be612bfa1,0.29643503
079c9152c3ec,0.4223537
079ca48a0de6,0.24401128
079cc13e9421,0.3329339
079de8741f73,0.38543662
07a238e5cbba,0.46008533
07a7de4598c1,0.45638135
07a90dca6a9b,0.36169544
07a92afe022e,0.35717916
07a96fd227f4,0.15746763
07a972cd8f1b,0.35276738
07aa35003dd8,0.41303742
07ac2745284b,0.49936303
07ae6e423a4e,0.46060744
07b0d1f8b244,0.3975979
07b17e111dbd,0.2824872
07b221081f44,0.44706568
07b2a54e6c81,0.3656548
07b2d121e51d,0.49114695
07b377110d43,0.39190462
07b489204e07,0.4467479
07b7a0e2bbdf,0.46069878
07b84f2b37fb,0.4398408
07b96cba220f,0.4628076
07bda0b5902f,0.4018538
07bda7d23e8e,0.40218407
07beddf2417c,0.45881832
07bf76f388bb,0.48606262
07bfd84bf441,0.45423856
07c61c18b7b7,0.48358297
07c7f9726f34,0.14829999
07ca5278bda7,0.21962887
07cd5d1e4107,0.43526512
07cd87e586e8,0.4371456
07ce37f84c3c,0.44391733
07d04171267c,0.48952135
07d0a89b0f4a,0.47545683
07d1d6591330,0.36044282
07d88e77c2b6,0.49670824
07d94ad23ddc,0.40308294
07dfa43b6e56,0.4306628
07e1429109fe,0.45836452
07e198d818ac,0.45335367
07e369a08063,0.49769044
07e3fba13b38,0.28848773
07e55bca4dab,0.45619154
07e960634b74,0.4961863
07e97e07855e,0.4682539
07ea135584ff,0.4490287
07eda000b23c,0.56944907
07f0cf7c384d,0.34716082
07f62d1304ce,0.46484548
07f6d6b1cb0f,0.41278982
07f8159ae97e,0.39579362
07f8baff3993,0.42509848
07f8cb11c1dd,0.40336925
07feb9da88c8,0.4366213
0800b6288f14,0.39720893
0805fc19ff83,0.24430785
080978a4dd57,0.5889514
0809f4766276,0.41351706
080b52afbb56,0.45418054
080b9b0fa968,0.3686878
080f08ec6225,0.3908458
081402f064d9,0.4064194
081653e37d9e,0.47176582
081a2e150011,0.45148227
081c6f960193,0.39876926
081edd7ca26d,0.45445508
0820eb7c0b79,0.4704802
0822df48c3f2,0.42657992
0829847a6ad5,0.013151497
082b4f98b89e,0.43172255
082d2efaef20,0.29267842
082e14fad994,0.4565761
082ea1fa75ed,0.48403046
082f9ac8c0b9,0.4013201
0831b584e191,0.38962626
08322558b89f,0.38881624
083321858530,0.421804
083806b0ad15,0.3789175
0838e1440930,0.5191584
083a49652a65,0.26933402
083bdd675e9a,0.49451515
083c5723e91e,0.38391915
083d5be97a8c,0.31114805
083d6f7c2a18,0.33193433
08425cae5986,0.4443791
0842a8225771,0.41915607
0844efaaa532,0.42314848
0847c6a0eff4,0.43708012
084843d4e0c7,0.423485
084bc6f893c4,0.48794988
084dc846357d,0.40152758
084f5f639f80,0.31517208
085184110048,0.429442
0851b6a0a748,0.4177068
085446f83e5a,0.51174694
085562844f7f,0.4564201
0857ecf075b4,0.3367328
085b481105d0,0.42550302
085e3f845290,0.3655269
085f24dcb422,0.3874333
085fd10450c9,0.3595032
08601e9ec4d1,0.3980442
0861905ef8bb,0.43759173
08644b640923,0.43150765
08646d3a2a17,0.38129553
0865c9bb44d4,0.33761758
086701f847c5,0.33459726
0868b0113ddb,0.47816086
086c3e4af125,0.30671605
086cc63aab5a,0.37655133
086cdc276635,0.35178956
086db64cd805,0.385553
086e366807d1,0.37054366
087629ac1261,0.44709826
087b20f53ed7,0.44210124
087dadf7f99f,0.42716742
08839e56da1e,0.37977487
0884a63b5025,0.37357414
0884dcc7b0e5,0.40720773
0885f9f6b8a2,0.30106813
088cc941f498,0.48269185
088cef5aa327,0.47699785
08906a550788,0.38433287
0891cc92036a,0.30176592
0892b8d8f175,0.42455593
089b87948696,0.5534175
089d0fbb7607,0.41566718
089e39c5b6e7,0.39858854
089fd7ded216,0.39627388
08a12cbb8d3a,0.29199475
08a19c501409,0.41446352
08a23af02103,0.34168506
08a244c4776a,0.37662727
08a41d08ea59,0.45445192
08aa088910db,0.46390843
08ab7c44f444,0.43852735
08ad5282c972,0.5594785
08adad465edc,0.44278485
08ade3a88856,0.46215808
08ae795f9fdb,0.21637774
08b023c6aaac,0.4262835
08b0ab258bbc,0.5099047
08b7645f0974,0.33746713
08b7fcc30f31,0.40039504
08b8661d8fb4,0.09943479
08b8c4e313ce,0.46623632
08bc7d5acfe0,0.43654317
08be7198f2a5,0.41550457
08bf1267ade0,0.41443756
08c12c5f3374,0.3775142
08c17849256b,0.37506634
08c241213e99,0.5322368
08c2b554a8ef,0.28611487
08cb4cd4edd7,0.5898756
08cb868c86ad,0.44368234
08ce84770fbb,0.477754
08ceda231e13,0.36191365
08cff1e2e1db,0.3847345
08d36f9e43c5,0.35885358
08d4cfb83ea8,0.3602297
08d5e8c92dfd,0.43382767
08d70f94a7de,0.33384126
08d971700b89,0.49156463
08da3f581257,0.40805882
08dba029cfab,0.4580738
08dc00899e6b,0.41920015
08dd7e338b5f,0.1384936
08de9ae64d4a,0.4634841
08dee0b5d4b8,0.4017705
08df9658c895,0.348072
08e0f33ebe99,0.44452006
08e4e208a512,0.39941168
08e6ec1dffd9,0.4012269
08e744c9f2f3,0.47328427
08f6f09d9670,0.40746647
08f7b9f4d9fb,0.40084618
08f7c8ff19d7,0.27842587
08fa90687dd2,0.3591804
08fbc7daeb37,0.42714572
08ff91d75d8b,0.48927546
090054401ac7,0.36394104
0900c0de5488,0.47635987
0900d414f5ad,0.4406421
0901b3e52b59,0.4609832
09020f70ea2e,0.4012118
090247e44aa0,0.18990493
09028c3f4543,0.33328176
0902bc845c8a,0.37550345
09042278c725,0.39825466
09061434a3c2,0.47736573
090772d9a8fe,0.39107394
0907c81cbcf1,0.49557418
090820e331e0,0.52012295
090bfa2d29f0,0.44770223
090c558cc9c9,0.2999115
090d03111e22,0.4061032
09126206e8c1,0.48647198
09131b8029b9,0.35812175
091375b1fafc,0.4242707
09147730b8d8,0.3382728
0915434316be,0.034219205
09172723b88b,0.40531725
0918a54697a8,0.48481366
091de8d02cd0,0.6321454
0923bc0d80b8,0.45184693
09240ed85c9c,0.23865262
092485d8ed87,0.397193
09253387f41e,0.36625147
0927ccb8efae,0.4982615
09291611635f,0.36522204
092a7b2d913d,0.41041893
092aed6b5dcb,0.4281391
092ba54e0856,0.48030496
092c8b000f25,0.27838716
092e3861b1b3,0.4962159
092fca436501,0.28410554
093083b3ef68,0.4190704
09317bceb63d,0.3922668
09322ffa7a35,0.4636615
09347857efba,0.4577666
0935c92d3414,0.40347075
0935f0640bd1,0.4272697
0938a1e9884d,0.46211284
0939c8a3af87,0.32246977
0939d9d31671,0.375574
093c2b5d8aa9,0.41774705
093ccb061daf,0.4547811
093d0cbb520f,0.47610945
09489c342f82,0.3467065
094c3e985c8a,0.4497484
094db3e5a3e0,0.4089139
094e01eb9ea9,0.4287468
094e18d76e29,0.37170458
09536431012f,0.35241768
0953a22e4c73,0.4930545
09547f675e41,0.6551301
0956ab7c198c,0.28399217
09578faf8a16,0.3011797
095bed1c64b3,0.4177152
095c2548447c,0.41443974
095cb54f32fb,0.42032188
095f89e32b9c,0.4134947
0963471c90fd,0.41330937
0964a29ed249,0.47139362
096a0c246604,0.43408993
096af41e0046,0.2657179
096f8e1d2eff,0.38995868
096fc677ca3b,0.3782685
097167094840,0.35235012
09727e4a21a5,0.4933364
0973d83c9d99,0.4302327
09779949bdae,0.29222286
097964b1517d,0.4609206
097b18bc7605,0.48489872
097dfa1566e4,0.45758647
097e1cce7911,0.38139528
097f0e030444,0.36400962
0981553fa30c,0.3800044
0985c37736cd,0.44703856
0988b8fb0fd7,0.46113068
098ccf914b94,0.45024565
098e83428f2c,0.25424832
0992ed71f627,0.39686862
0994161d523d,0.45812753
09968fb1f90c,0.4626759
0999242b4e69,0.47577283
099991858124,0.4858378
099a19ca379e,0.44084308
099a4a7ddc40,0.39026338
099ac2d18fae,0.5202985
099cc39f63a5,0.31620276
099d946486a8,0.43714577
09a15e9904c0,0.48271015
09a3a37b6c42,0.32001466
09a4c22cce9f,0.4527869
09a9ded0600d,0.495189
09aa111a2f01,0.45642585
09ad3ec702ca,0.49603733
09ae311bfaff,0.29346484
09afdc089c4c,0.2779995
09b18ab5e9ce,0.36058307
09b41550ef56,0.32188284
09b43655916f,0.47106564
09badc382923,0.4256917
09bd10c6065f,0.35159725
09c1e79a6044,0.38204098
09c24f6cc3bb,0.1838167
09c3f8bbf648,0.41155747
09c49f77b5ec,0.41705802
09c588c57461,0.4683117
09c6f39f8264,0.417749
09c773fd56b6,0.3755359
09c8bb78fa04,0.41065884
09c9c6594e81,0.2988398
09cf05cb187b,0.4748356
09cfdc2c4baa,0.39394557
09d1559ef2ae,0.61683863
09d20271a3da,0.4084561
09d6ea0ed886,0.47363263
09d898140d61,0.48680225
09da1eab24b0,0.42403984
09dccc339203,0.39643478
09df44715e81,0.45849004
09e04649d1e2,0.4253626
09e171d9b847,0.39594993
09e55cfeac1e,0.38891992
09e57e297a36,0.41393834
09e68caa0cb1,0.567047
09e7d3c130ab,0.3898599
09e93815463f,0.45506456
09eca33d7349,0.4412636
09ee810ba773,0.4646559
09ef3367b2de,0.41182214
09f0a1979af0,0.39959872
09f2f28844a0,0.48709854
09f4573bd6fa,0.3967903
09f50720c162,0.46284422
09f7ce979722,0.4542701
09f861ed5281,0.4063084
09f9d01090cf,0.35902703
09fc83fcb237,0.45782912
09fc9c14989b,0.43107212
09fcc8a63778,0.41821805
0a00f8e6a70c,0.4714815
0a046d7649f0,0.44639397
0a054042ae6a,0.48122346
0a05930b1fbe,0.3745088
0a05d073df0f,0.41661227
0a08ff3092e6,0.39634576
0a0954e01383,0.3902651
0a0e5d39fd57,0.5023211
0a0f4f84113f,0.4496401
0a12956105b3,0.3355
0a15482c398d,0.5230666
0a176c226915,0.3466767
0a18631f4530,0.4438491
0a1a377d17a3,0.37357122
0a1d29bd183c,0.39286608
0a1fb6485a5f,0.53596365
0a2a3ff3a7b3,0.42339653
0a2ab14df7ed,0.46452177
0a2c2716cda5,0.36270148
0a3380df09a5,0.46316507
0a34bb0e0fd5,0.44017223
0a37a60e2d5f,0.39562106
0a37a8f80935,0.42485267
0a37de2952a1,0.23961532
0a381f2802a4,0.4899815
0a39c4e21df2,0.4410786
0a3a03380458,0.38879636
0a3d2a4f5f28,0.5137153
0a3e0d2ce7b4,0.41483948
0a3fdbadb5c3,0.41213182
0a4025921c12,0.6011788
0a405a9839d8,0.3888368
0a446401f5ca,0.43995777
0a46c5266152,0.4532041
0a4735537a91,0.3926036
0a48d17777ee,0.49305734
0a4943f854f3,0.4152859
0a4b752933c0,0.4153178
0a4dabdeb68d,0.3711211
0a544b977a95,0.4455202
0a5736ee015f,0.305955
0a5846759388,0.38947892
0a58a0550d2a,0.24740124
0a5c5273b97d,0.4704601
0a60c9031ccd,0.46852437
0a694421c521,0.4574261
0a698977c333,0.39864066
0a6a8c4e6404,0.3792955
0a6ad431d291,0.42224255
0a6c0ff6652c,0.32354468
0a6d7ff37389,0.48462072
0a6fb9b141e4,0.47333163
0a70a074ef94,0.2059657
0a70af02737b,0.35372674
0a715caa0799,0.43783945
0a734a2f6214,0.40418032
0a7457000438,0.45432168
0a75eb393dd3,0.43122882
0a77e6ea6692,0.44524366
0a7bef9f5f91,0.35296172
0a80cbb018f4,0.48073938
0a818b936a81,0.23372132
0a85269f7cb2,0.20745581
0a87229dda51,0.47702193
0a8d1a260600,0.42078465
0a8ec11ecc2f,0.4673994
0a8f6009667e,0.46170157
0a92fd0ee77c,0.46527886
0a93f7eeb6a2,0.39375007
0a94a2797837,0.30265677
0a952d5b09e8,0.56702316
0a958f7c4a43,0.48402986
0a959f5d4ec0,0.29440922
0a95ab0d27f6,0.4627668
0a9c2800217c,0.1925154
0a9c58cb6b4f,0.47458327
0a9dccc84307,0.37819555
0a9f070a5a66,0.46702355
0aa2d9d0dbc8,0.37351996
0aa31751d5be,0.40827566
0aa34716ddcd,0.43599683
0aa3b3464fa5,0.36527938
0aa4a101a277,0.3625019
0aa5a7bdd2a1,0.40809414
0aa66d6115d5,0.45207202
0aa6f92c212e,0.3514499
0aa74d92da68,0.4246374
0aa76a9fb464,0.38364625
0aaa65335b69,0.50696063
0aaf3a66a185,0.41215706
0ab10f16340d,0.3323745
0ab1b5541ad6,0.41199064
0ab3cef0e6a8,0.37805715
0ab3e7502261,0.20922583
0ab9a7245045,0.43548638
0abd7a954fcd,0.48010078
0abdc46a1584,0.42638612
0abe0df3f827,0.29786706
0abe88c2fd87,0.18868428
0ac2afe1c16b,0.39630646
0ac5707b20e2,0.3200996
0ac6b0f3c609,0.43757448
0ac8632d09f2,0.4439578
0ac8a4d70e30,0.5233408
0ace42f00070,0.26679134
0ad3981d7ecb,0.3174013
0ad39eda9a3b,0.43989232
0ad765e84f08,0.49025118
0ad811a245f8,0.37920332
0ad849ade7ea,0.49910915
0ad851aa80f1,0.25974065
0adb3f33bea0,0.48985368
0adb6949b80b,0.40035322
0add1116405e,0.47565523
0ae2659cd588,0.44201082
0ae27435610c,0.4155401
0ae47515046b,0.43324474
0ae6a00c97af,0.3883009
0ae6d9fa82d1,0.38846597
0ae8e9bad3a5,0.40674147
0ae92b72035d,0.4983162
0ae958ea8cd7,0.43551782
0ae9b1e6119f,0.3928026
0aea45692535,0.49377042
0aeae9e1ee7b,0.44295925
0aebec6b3809,0.47735953
0aec3b961b24,0.35236633
0aecfb1fd0c4,0.3869751
0aed3a72e084,0.3509435
0aed90d88046,0.43566892
0aee58d69dd8,0.4156816
0aeebc1fec98,0.37157416
0aef3be41103,0.43708003
0aef5067794c,0.21136528
0aef7a1bc09c,0.40979367
0aef8a8195ae,0.5107384
0af1d7b84117,0.32901022
0af33d79e316,0.48355478
0af834f12cff,0.4110784
0afbb07dd28e,0.38095695
0aff0cbc1356,0.42099655
0aff6de4b4d3,0.2465904
0b013ad07528,0.42356142
0b0265f0f5b4,0.4948078
0b08fd7f5ca8,0.4208329
0b0c40945314,0.46267098
0b0f558e8f58,0.45762086
0b107dfd37fe,0.3806022
0b129f6a5d5e,0.48136696
0b1722887499,0.35286534
0b1ad15f2b59,0.029057384
0b1b53915d95,0.47723868
0b1ba6458186,0.35348994
0b1cc59b158a,0.3743841
0b2066e53c25,0.4053804
0b21e156c47d,0.40339932
0b2e986d9e10,0.40538448
0b3259e98ded,0.43640754
0b377eee5e10,0.4477453
0b385e27e9f4,0.4271028
0b3a05f851ea,0.36107942
0b3db7745309,0.47749332
0b42f6448b85,0.45464644
0b460adf1176,0.3977929
0b46abdd2a67,0.2942766
0b47bf1bd811,0.4903302
0b4807ff3c97,0.3765887
0b4a5a5acb67,0.4888752
0b4b0fe3c8a2,0.4193445
0b4b5817012c,0.3993155
0b4c3391760b,0.49049655
0b4c6a5e538f,0.45885736
0b4f1374403e,0.4775564
0b4f818f0267,0.4954493
0b53cd3958c0,0.45831117
0b53cdcbd815,0.22999072
0b56c9be306e,0.40791377
0b5df062828b,0.28824514
0b60907c381e,0.38603848
0b611bae5fbd,0.47580248
0b6453276766,0.39680973
0b6563057e3c,0.3437273
0b660693225e,0.43902084
0b660ae717f9,0.49703002
0b6824b0db92,0.4563974
0b6c8b543410,0.37993604
0b6cefb2878d,0.39337796
0b6e50ba017d,0.46990702
0b6eb2978601,0.28023222
0b71487fff5d,0.45476508
0b71f35fa3df,0.47520655
0b7245081b76,0.4074015
0b728890cb02,0.40594158
0b745e47beab,0.42631623
0b74e6c25369,0.34855467
0b79481da22e,0.38457823
0b79eaa4556c,0.39564896
0b7a67b8c063,0.34740788
0b7aa1b254be,0.36438698
0b7e1651b875,0.45810252
0b7fb449a173,0.3578053
0b80b033b78a,0.38354293
0b828d4e5e6d,0.57983917
0b82bd1e52d7,0.286366
0b831e894d5e,0.45271802
0b844194556a,0.46933067
0b86d4014ab8,0.3961501
0b8c3969e8c8,0.34179837
0b8ca8d57651,0.37929243
0b8e145232da,0.4145541
0b8e4052b06e,0.29844034
0b918324eb10,0.43351075
0b919a82eaf2,0.32189476
0b942f803816,0.4353208
0b94d68f3d5c,0.43871796
0b968046be91,0.47065043
0b980a8acd32,0.46293104
0b999969b5b5,0.18970686
0b9b60808400,0.4091055
0b9b62a91cf3,0.28687257
0b9bdccc4f57,0.39620218
0b9c2ff09312,0.3834177
0b9c5bc42eb7,0.5713482
0b9d04660f14,0.41035867
0b9d1115ddeb,0.3535825
0b9d424bbd18,0.024995327
0b9d498dbd08,0.3828209
0b9f1a0d6ddb,0.46563938
0b9f6f407411,0.22709635
0ba914246b0f,0.43843946
0baa0557e084,0.48560297
0baa80e79684,0.4514207
0bada41a09f8,0.4184358
0baddb90ac76,0.3673705
0baf517b8edd,0.45214814
0bb0374b0075,0.37384808
0bb31a70a880,0.42393333
0bb46efa8e47,0.46468842
0bb53471ce9d,0.3848441
0bb546c1f820,0.19046834
0bb5f2fc9173,0.42953694
0bb7cabf1f8e,0.4342059
0bb8014addca,0.3825045
0bba6497cbf2,0.42262775
0bbb01b97283,0.4512232
0bc0f221b232,0.4042433
0bc236d5aae9,0.38225323
0bc311657aff,0.48820052
0bc39a50d165,0.5757013
0bc3adf7ba6d,0.39334652
0bc92f11af94,0.30740878
0bca1b1f2991,0.47234148
0bca52e1412c,0.38637516
0bcdf02ac3b0,0.47887298
0bd3abca6de4,0.35500708
0bd40699757e,0.48548716
0bd5996c7e27,0.4497726
0bd75e73b286,0.41644335
0bda1f8192f9,0.4084193
0bdde045a6a2,0.40298784
0be5fb090454,0.40429962
0be9de007411,0.44570798
0bed244712e3,0.42869642
0bedc768c68e,0.46583885
0bedf9b955cd,0.46979427
0beebc2100e7,0.4796421
0bf19f7629c7,0.39828774
0bf2a9cf47c7,0.3663144
0bf68b324c92,0.29574656
0bf79fc4bd3b,0.2876094
0bf9afbe6181,0.49909422
0bfcd6feb18c,0.41751397
0bfd040416f9,0.41038167
0bfe69c505db,0.3906545
0bff17bf0df6,0.4021868
0bff68575e3e,0.33931935
0c00ada00964,0.35291404
0c00c1a3f94e,0.38904074
0c0221c7bd21,0.34400812
0c0265a61af4,0.482734
0c02ba2ae0e5,0.4944799
0c071c7cc8cc,0.39830014
0c07da4798aa,0.48314366
0c083d3c8aa7,0.6021052
0c0843030bad,0.57014334
0c092d0d1071,0.26063997
0c09e06f15f5,0.4518197
0c0c074462df,0.551731
0c0e3e183181,0.45611277
0c0e93cccffc,0.4275756
0c0f9f425a6e,0.42406672
0c149c5670fc,0.4669135
0c1696e31d97,0.34907174
0c1c19b9819c,0.46620718
0c1f753e4a19,0.32686263
0c2168bd2573,0.41440147
0c2352571dd9,0.4634784
0c241a14999a,0.3655604
0c244552c14a,0.36172298
0c2484faf51f,0.66846716
0c280e6cb22d,0.36243734
0c2e70e71471,0.3499231
0c2f2ec28a08,0.48371163
0c3055b707ca,0.34156442
0c30ac7954b0,0.38685247
0c30f1c7f106,0.40719622
0c3229cb0c28,0.4407596
0c32346b856c,0.39441934
0c33e8ac0d9a,0.31911975
0c35366e9ef1,0.47364986
0c39a81beea9,0.38257092
0c3bd2a10968,0.34343383
0c3d60609189,0.44353935
0c3ebd68383b,0.40599513
0c44eba8102f,0.37800667
0c45c9a7196f,0.3923822
0c4f1130b612,0.463691
0c5331ab6c96,0.44429526
0c56e2879134,0.4781714
0c5710901e88,0.38270035
0c573c125b28,0.4196211
0c59628ef04c,0.4662106
0c5a05a75dc1,0.3438909
0c5a3e4bef88,0.28197312
0c5b3cf8a941,0.35225815
0c5b8509beae,0.45550972
0c5bb675ba9c,0.2197608
0c5d569ccecc,0.39227223
0c5f623acdd3,0.44223705
0c5fb43ce761,0.50495714
0c6012afb277,0.43326312
0c62cdd6c97b,0.44930726
0c6423619f05,0.5946116
0c6643b6effa,0.3563366
0c6d4125a5b9,0.3830981
0c6ed7882994,0.30690345
0c6f397eebc6,0.38899356
0c7238960c68,0.3276797
0c76490934bc,0.35906678
0c78544282c8,0.29134387
0c7a46b46fd4,0.37031597
0c7c180908a4,0.45698822
0c7c841b65c3,0.45626226
0c7e821ee3c3,0.3986671
0c7f05206e4b,0.31441453
0c7fc0fe4bda,0.39087513
0c80b5c6b99d,0.4361027
0c825aae1f28,0.39763436
0c8421a41f84,0.37094903
0c864ee1375f,0.52358145
0c8667678625,0.43558043
0c88d57b0fd9,0.4902249
0c89854b36bb,0.3999695
0c8b1764fde0,0.38947743
0c8c659a7e10,0.41956547
0c8fe4ba025b,0.41345134
0c930c9690ff,0.46974546
0c937b13a6e1,0.3919611
0c957fface3f,0.24630678
0c95ac60a848,0.5112149
0c9678d34078,0.3596045
0c98928b1018,0.21992695
0c9cd355f934,0.43638384
0ca13ba74487,0.46334267
0ca406efdb82,0.35351187
0ca6f71c4ad4,0.43181998
0ca7b640c742,0.36202258
0ca80957db80,0.36620647
0ca8e868fcf0,0.24109891
0ca9ffdad7e1,0.4278156
0cacb867e3a1,0.4028392
0caeb8b474bb,0.3978569
0cb19ddb8a27,0.3980626
0cb1f1e3a95d,0.38154575
0cb26ab35e25,0.45194066
0cb2dcf323af,0.37495723
0cb51e1d9587,0.34719276
0cb5654fe589,0.47206903
0cb67f00ad86,0.30601144
0cb809d3a59f,0.2807868
0cb8189d4c6e,0.3740165
0cb89a8c7042,0.4429297
0cb8a40a5e9a,0.39171898
0cb8c52fe494,0.74671626
0cba0a4f55ee,0.46374172
0cbae23a2445,0.3805888
0cbbbe528778,0.42795384
0cbbc13f967e,0.43901432
0cbcaa541cd3,0.35987407
0cbdf0a79233,0.53170097
0cbef6f8e596,0.4580321
0cc113cf02ae,0.50171417
0cc5b2fcd622,0.35961896
0cc61d5daf18,0.48112524
0cc750ad5228,0.27396196
0cc7efbe12f7,0.32001197
0ccb69bec8f8,0.39371872
0cce0bf0c575,0.47859842
0ccf36550e46,0.47644487
0cd09c5592a7,0.5147491
0cd4269c0327,0.33245134
0cd57ca13487,0.37555137
0cd5b649d526,0.41412368
0cd7efbd897d,0.4187305
0cd9fd7b740a,0.51937544
0cdaaa43be66,0.4275582
0cdcdfa72ce9,0.45988843
0cde7651d929,0.44569153
0ce2934b66bd,0.44922206
0ce794ef558e,0.37937725
0ce7e2ea5381,0.25784332
0ce9f6a9ec73,0.37446702
0cf041a85144,0.33488905
0cf0fce718c9,0.4166557
0cf239bea047,0.34857112
0cf56b8c0bb5,0.49965698
0cfe4d24193e,0.3663501
0cfeeaa01717,0.45792288
0d00da8baa48,0.36494914
0d0450c8eab1,0.3980877
0d061e958311,0.42434305
0d0a69ea6a7f,0.44575372
0d0ef5ba70d0,0.47306204
0d12980f1437,0.33353668
0d138b7c7314,0.452835
0d13a4042e9d,0.48469114
0d14d270f12c,0.41953728
0d14ff9cca64,0.4635248
0d15d1611aba,0.41796452
0d195bdc6061,0.4845607
0d1b4f7a22be,0.4531793
0d1cf411c992,0.3739497
0d1ecce45171,0.3840006
0d1f78fd2168,0.3316894
0d2019ebc496,0.45277613
0d208eddaa83,0.54110247
0d2174f246f2,0.35503608
0d2208b5e4ce,0.4659178
0d2325ad3d1c,0.373195
0d235ba04ade,0.2648582
0d237914f8b3,0.44228664
0d2bed2d00ec,0.37590006
0d2c8bc91070,0.5728027
0d2f122e26bb,0.4466523
0d2f4bb6a643,0.11960378
0d2f6e7d2c39,0.36994803
0d3462b2784b,0.50275487
0d34fe3ea338,0.40411478
0d375eb96af8,0.36418435
0d3c7ddf86a8,0.3966091
0d40bf63c4a5,0.053652793
0d429d9f19fb,0.3364467
0d4711bf39cd,0.40190268
0d473ccc799a,0.37974048
0d47d094ff6f,0.46604443
0d48c261d752,0.39217353
0d4ac0cda5c3,0.47356737
0d4bb30805d0,0.378456
0d4eda1955e7,0.40965253
0d502138281d,0.30593488
0d50495e5a32,0.38525623
0d548788fef9,0.47404876
0d59647123f9,0.43462884
0d59a97b5dd1,0.26783928
0d5a97206f35,0.40179792
0d5bf92c7380,0.38428527
0d5c8520a7e8,0.35984737
0d5cdc2dfea9,0.36182052
0d613e7d5603,0.42862523
0d6c6abe160a,0.4160743
0d6ef21983d2,0.531182
0d6f116770ff,0.41943556
0d74754d434a,0.41597536
0d74a5336d65,0.4209265
0d792523f8f3,0.4543884
0d7939dd16a1,0.45850194
0d7a55c93c07,0.43525407
0d7a8b4df534,0.37652197
0d7dc54400a3,0.45657066
0d7ee9100df3,0.44809094
0d8089ee66d8,0.42424244
0d816e1dea13,0.43793193
0d8181107995,0.34210515
0d8273d1be5c,0.4216123
0d859d2add02,0.3282518
0d86babe0998,0.38169613
0d875a890443,0.44780025
0d889b65ddff,0.47132576
0d8b77b801f2,0.43866917
0d8f407f3814,0.60446346
0d8f956dffd2,0.36370593
0d9100c46a01,0.42500797
0d92a953cac3,0.3767115
0d943b5361ff,0.30638272
0d98b952ef61,0.35508376
0d9942411d1c,0.39400652
0d9ad8a6530a,0.37368873
0d9c645580e1,0.49376217
0d9c6b90633c,0.41893053
0d9db1314021,0.37355962
0d9db4c79c47,0.4334705
0d9dc848648e,0.4461132
0d9de980b62e,0.39123553
0da097ef6831,0.366431
0da0c883b11e,0.409969
0da43de4f054,0.23761985
0da592547af4,0.23835698
0da6b072ce59,0.3358299
0da860218502,0.42447978
0dadbe3e7e5f,0.47862348
0daeea96bfdf,0.46235454
