,id,target
851,05ff2aa1db2b,0.39525467
852,05ff736858d1,0.47588336
853,060124a2041d,0.4783905
854,0602cbf6e629,0.36660737
855,0602d9b5c6e5,0.48250532
856,06063e2dcc28,0.40748462
857,0606ac90efbc,0.43049684
858,0607a1ba10ea,0.34073448
859,0608100bdb76,0.5213891
860,060a7fe24fdd,0.38788223
861,060c7dbbdec2,0.323062
862,060d0bcf7fd6,0.49098936
863,061121a0dd92,0.47611424
864,06136c8cee50,0.36542132
865,061437291691,0.23090288
866,0614d9a63338,0.4101529
867,0617daa1dc47,0.39267933
868,061d1a410592,0.4107165
869,061ea0872d8a,0.4220187
870,0620e7dd9af2,0.45630902
871,06228e0ed28b,0.37038767
872,0622bbe109c8,0.26603594
873,062478e6c3dd,0.5912062
874,0625923d6ced,0.4606086
875,0625c7b8363a,0.47292262
876,062739ff7871,0.38556358
877,062954cae0cf,0.37154067
878,062b14bd497a,0.21638983
879,062bf69d9cc8,0.48642936
880,062cc5137096,0.31503642
881,062e0dddcea7,0.35559124
882,062e13816833,0.39322457
883,06301fac6031,0.31379437
884,0632709064b0,0.5725366
885,06345cd9546b,0.43425524
886,063745b452e4,0.26780444
887,06382a52045f,0.3022386
888,0638e05297fa,0.35054892
889,063aa8df4ce1,0.34044105
890,063c7aaea889,0.44679683
891,063ce598759a,0.41251472
892,06407ae7b958,0.33820432
893,0641c3b82ba7,0.4888654
894,0644773588d5,0.42068028
895,0645d48c1cfc,0.5413725
896,064af436eb66,0.40985444
897,064d283acadb,0.4125304
898,064e3c6cacbd,0.30334798
899,064f27cd8e39,0.39459515
900,06500b0984e7,0.421759
901,0650eb8feb2c,0.4565264
902,06533e71fa42,0.4549489
903,0655fdf58e30,0.36737436
904,0656e48e0d2b,0.4719962
905,0658a6543f2e,0.37303686
906,0658e5ff87b4,0.47674966
907,065a57c9727e,0.42638782
908,065d22c0c4dd,0.49875444
909,065e37348990,0.2765836
910,065e90a83508,0.46977818
911,065f9cbd191a,0.4760561
912,066078c1ed20,0.42127937
913,06613a95c302,0.40525535
914,0663e95efcc8,0.45770183
915,0665096db6d3,0.3553391
916,0665d7e702e2,0.40118343
917,0666f7000dbd,0.45863444
918,066ad9c59bc5,0.52937853
919,066c8e6ebadf,0.29164732
920,066edc1df21d,0.45745897
921,0671260dd6b6,0.39501545
922,0673e8e20e29,0.5817954
923,06762a751142,0.4735649
924,06762b26ec67,0.45640162
925,067abc76a087,0.4389973
926,067d30723aff,0.3866518
927,067f67cf3f95,0.3398041
928,06801ef54b1a,0.49713564
929,0681002b2891,0.45986915
930,0681fbfdb0ea,0.45884162
931,0687b06d2c20,0.36864135
932,06889af905e7,0.4642684
933,068957cc2c1c,0.46441984
934,068a56b6ba2c,0.32384998
935,068c21ca86e9,0.274894
936,068f6f5e41ef,0.3713541
937,069408d78c2b,0.36647904
938,069793cfa7f3,0.33898178
939,0699cfcc693a,0.36494312
940,069a18100744,0.3080157
941,069b67406ab7,0.25767657
942,069ba488c5f4,0.3855046
943,069d68244cd1,0.37216175
944,069eb79eb692,0.41245362
945,06a0dd4c7816,0.3760875
946,06a8d64d7549,0.46136764
947,06a946ed11db,0.23887202
948,06accf2b6306,0.27309012
949,06ae04da8135,0.39612752
950,06af3bb51639,0.4167674
951,06b3e71dd010,0.29804814
952,06b6c5940081,0.26073188
953,06b91eaf2725,0.44902024
954,06ba1ead0e25,0.46377248
955,06bcd3e418e7,0.4813739
956,06bd6b06d6aa,0.41815108
957,06be52e4a71c,0.23802647
958,06bea9276904,0.4434739
959,06bf007a0240,0.4290413
960,06bf4e5e37fa,0.29960513
961,06c2a2cb6ed8,0.45003346
962,06c350ea1b99,0.30170834
963,06c5fe3d7821,0.34108046
964,06c72e119afd,0.4554201
965,06c7b6d86ce0,0.4458205
966,06c917131c99,0.43329152
967,06cbc0882cd9,0.3848397
968,06cc6adc9e4f,0.387397
969,06d267026b59,0.38478363
970,06d2bb742387,0.3676985
971,06d32afba4a6,0.44112605
972,06da710134f5,0.42829353
973,06df2b33d64c,0.46225828
974,06e04e3c8b1e,0.4037973
975,06e1334695bb,0.37957647
976,06e45645413b,0.4864822
977,06e4d5822864,0.37035555
978,06e7aeef2b08,0.49963495
979,06e91715e8b8,0.39902732
980,06f28a54da71,0.4835882
981,06f2e82d169e,0.45375744
982,06f39c179ca3,0.48275724
983,06f88aca5335,0.5090094
984,06f9b0ec38a2,0.34711868
985,06f9d2a6c663,0.37236118
986,06fd363cedbc,0.43752033
987,06ffa0d4dee3,0.5432569
988,070009901a39,0.43272734
989,07024631509a,0.42692822
990,07029ccd9736,0.42600948
991,070481ad25a7,0.502915
992,0706b1385323,0.35303277
993,0707a85877f6,0.46425664
994,070b31bc0f9e,0.42245823
995,070e09043999,0.35779858
996,0710c9f42f0a,0.43676114
997,0716d1f45294,0.63191557
998,07196f8f9160,0.48979336
999,071b9d0232f9,0.3438735
1000,071e04da096e,0.5122882
1001,07220414865c,0.45407337
1002,0725b6fc483c,0.48150173
1003,0728c13e82b0,0.4157585
1004,0728fdc6fb45,0.47246513
1005,072a972bdee6,0.56367743
1006,072db5324918,0.34695163
1007,072e072d9b7d,0.32091814
1008,072f7f8f6d32,0.33343244
1009,0730fb5fffd5,0.38367677
1010,07345bf6935e,0.47889304
1011,07358e448460,0.42464325
1012,0735e8fe201b,0.4923978
1013,0736c5d237ff,0.38574207
1014,073810da9360,0.3057805
1015,073a4c7c30c6,0.5317652
1016,073b8987c1e9,0.474424
1017,073bc6729a7a,0.4835354
1018,0742c54bf7dc,0.24508244
1019,0744448739bd,0.4768776
1020,07461933923c,0.4257557
1021,07466ec87055,0.37279484
1022,07476095108f,0.37376523
1023,0747724d433c,0.41279823
1024,0748dc7729da,0.3330407
1025,074ad3b9199b,0.29509515
1026,074b14238ff8,0.2808934
1027,074c25c77493,0.40236655
1028,074cc3d9a2a2,0.47866312
1029,074f5c5a7648,0.38779256
1030,0750812080cd,0.49437568
1031,0751260fcc27,0.31790406
1032,07514b7043d0,0.4289336
1033,0755199ac3df,0.35464725
1034,07560d5c2c67,0.46557757
1035,07584ba73029,0.46777254
1036,0758d86670a3,0.5484079
1037,075e4d9d3c88,0.4820813
1038,076f76e8a149,0.25860143
1039,0770c6ae0c17,0.35798496
1040,0772567b7e60,0.37985224
1041,0778edc494cc,0.37900302
1042,077a30ce64ad,0.47125027
1043,077b3e1be8a9,0.3969152
1044,077b49b99268,0.3885191
1045,077c9fbeede7,0.4396401
1046,077d3a9bba3d,0.4823876
1047,077f896291dd,0.4138702
1048,0780e3b660d6,0.39907968
1049,07811f546cd1,0.40832004
1050,0782917434c7,0.460258
1051,078700c0de68,0.40907076
1052,078f3c06ad2e,0.49338776
1053,0790a22649a4,0.45684007
1054,0797d57e1b02,0.4744684
1055,079928c93d9e,0.3286239
1056,0799e7adb849,0.4160271
1057,079a12347516,0.28273565
1058,079a685cf550,0.22491655
1059,079be612bfa1,0.29643503
1060,079c9152c3ec,0.4223537
1061,079ca48a0de6,0.24401128
1062,079cc13e9421,0.3329339
1063,079de8741f73,0.38543662
1064,07a238e5cbba,0.46008533
1065,07a7de4598c1,0.45638135
1066,07a90dca6a9b,0.36169544
1067,07a92afe022e,0.35717916
1068,07a96fd227f4,0.15746763
1069,07a972cd8f1b,0.35276738
1070,07aa35003dd8,0.41303742
1071,07ac2745284b,0.49936303
1072,07ae6e423a4e,0.46060744
1073,07b0d1f8b244,0.3975979
1074,07b17e111dbd,0.2824872
1075,07b221081f44,0.44706568
1076,07b2a54e6c81,0.3656548
1077,07b2d121e51d,0.49114695
1078,07b377110d43,0.39190462
1079,07b489204e07,0.4467479
1080,07b7a0e2bbdf,0.46069878
1081,07b84f2b37fb,0.4398408
1082,07b96cba220f,0.4628076
1083,07bda0b5902f,0.4018538
1084,07bda7d23e8e,0.40218407
1085,07beddf2417c,0.45881832
1086,07bf76f388bb,0.48606262
1087,07bfd84bf441,0.45423856
1088,07c61c18b7b7,0.48358297
1089,07c7f9726f34,0.14829999
1090,07ca5278bda7,0.21962887
1091,07cd5d1e4107,0.43526512
1092,07cd87e586e8,0.4371456
1093,07ce37f84c3c,0.44391733
1094,07d04171267c,0.48952135
1095,07d0a89b0f4a,0.47545683
1096,07d1d6591330,0.36044282
1097,07d88e77c2b6,0.49670824
1098,07d94ad23ddc,0.40308294
1099,07dfa43b6e56,0.4306628
1100,07e1429109fe,0.45836452
1101,07e198d818ac,0.45335367
1102,07e369a08063,0.49769044
1103,07e3fba13b38,0.28848773
1104,07e55bca4dab,0.45619154
1105,07e960634b74,0.4961863
1106,07e97e07855e,0.4682539
1107,07ea135584ff,0.4490287
1108,07eda000b23c,0.56944907
1109,07f0cf7c384d,0.34716082
1110,07f62d1304ce,0.46484548
1111,07f6d6b1cb0f,0.41278982
1112,07f8159ae97e,0.39579362
1113,07f8baff3993,0.42509848
1114,07f8cb11c1dd,0.40336925
1115,07feb9da88c8,0.4366213
1116,0800b6288f14,0.39720893
1117,0805fc19ff83,0.24430785
1118,080978a4dd57,0.5889514
1119,0809f4766276,0.41351706
1120,080b52afbb56,0.45418054
1121,080b9b0fa968,0.3686878
1122,080f08ec6225,0.3908458
1123,081402f064d9,0.4064194
1124,081653e37d9e,0.47176582
1125,081a2e150011,0.45148227
1126,081c6f960193,0.39876926
1127,081edd7ca26d,0.45445508
1128,0820eb7c0b79,0.4704802
1129,0822df48c3f2,0.42657992
1130,0829847a6ad5,0.013151497
1131,082b4f98b89e,0.43172255
1132,082d2efaef20,0.29267842
1133,082e14fad994,0.4565761
1134,082ea1fa75ed,0.48403046
1135,082f9ac8c0b9,0.4013201
1136,0831b584e191,0.38962626
1137,08322558b89f,0.38881624
1138,083321858530,0.421804
1139,083806b0ad15,0.3789175
1140,0838e1440930,0.5191584
1141,083a49652a65,0.26933402
1142,083bdd675e9a,0.49451515
1143,083c5723e91e,0.38391915
1144,083d5be97a8c,0.31114805
1145,083d6f7c2a18,0.33193433
1146,08425cae5986,0.4443791
1147,0842a8225771,0.41915607
1148,0844efaaa532,0.42314848
1149,0847c6a0eff4,0.43708012
1150,084843d4e0c7,0.423485
1151,084bc6f893c4,0.48794988
1152,084dc846357d,0.40152758
1153,084f5f639f80,0.31517208
1154,085184110048,0.429442
1155,0851b6a0a748,0.4177068
1156,085446f83e5a,0.51174694
1157,085562844f7f,0.4564201
1158,0857ecf075b4,0.3367328
1159,085b481105d0,0.42550302
1160,085e3f845290,0.3655269
1161,085f24dcb422,0.3874333
1162,085fd10450c9,0.3595032
1163,08601e9ec4d1,0.3980442
1164,0861905ef8bb,0.43759173
1165,08644b640923,0.43150765
1166,08646d3a2a17,0.38129553
1167,0865c9bb44d4,0.33761758
1168,086701f847c5,0.33459726
1169,0868b0113ddb,0.47816086
1170,086c3e4af125,0.30671605
1171,086cc63aab5a,0.37655133
1172,086cdc276635,0.35178956
1173,086db64cd805,0.385553
1174,086e366807d1,0.37054366
1175,087629ac1261,0.44709826
1176,087b20f53ed7,0.44210124
1177,087dadf7f99f,0.42716742
1178,08839e56da1e,0.37977487
1179,0884a63b5025,0.37357414
1180,0884dcc7b0e5,0.40720773
1181,0885f9f6b8a2,0.30106813
1182,088cc941f498,0.48269185
1183,088cef5aa327,0.47699785
1184,08906a550788,0.38433287
1185,0891cc92036a,0.30176592
1186,0892b8d8f175,0.42455593
1187,089b87948696,0.5534175
1188,089d0fbb7607,0.41566718
1189,089e39c5b6e7,0.39858854
1190,089fd7ded216,0.39627388
1191,08a12cbb8d3a,0.29199475
1192,08a19c501409,0.41446352
1193,08a23af02103,0.34168506
1194,08a244c4776a,0.37662727
1195,08a41d08ea59,0.45445192
1196,08aa088910db,0.46390843
1197,08ab7c44f444,0.43852735
1198,08ad5282c972,0.5594785
1199,08adad465edc,0.44278485
1200,08ade3a88856,0.46215808
1201,08ae795f9fdb,0.21637774
1202,08b023c6aaac,0.4262835
1203,08b0ab258bbc,0.5099047
1204,08b7645f0974,0.33746713
1205,08b7fcc30f31,0.40039504
1206,08b8661d8fb4,0.09943479
1207,08b8c4e313ce,0.46623632
1208,08bc7d5acfe0,0.43654317
1209,08be7198f2a5,0.41550457
1210,08bf1267ade0,0.41443756
1211,08c12c5f3374,0.3775142
1212,08c17849256b,0.37506634
1213,08c241213e99,0.5322368
1214,08c2b554a8ef,0.28611487
1215,08cb4cd4edd7,0.5898756
1216,08cb868c86ad,0.44368234
1217,08ce84770fbb,0.477754
1218,08ceda231e13,0.36191365
1219,08cff1e2e1db,0.3847345
1220,08d36f9e43c5,0.35885358
1221,08d4cfb83ea8,0.3602297
1222,08d5e8c92dfd,0.43382767
1223,08d70f94a7de,0.33384126
1224,08d971700b89,0.49156463
1225,08da3f581257,0.40805882
1226,08dba029cfab,0.4580738
1227,08dc00899e6b,0.41920015
1228,08dd7e338b5f,0.1384936
1229,08de9ae64d4a,0.4634841
1230,08dee0b5d4b8,0.4017705
1231,08df9658c895,0.348072
1232,08e0f33ebe99,0.44452006
1233,08e4e208a512,0.39941168
1234,08e6ec1dffd9,0.4012269
1235,08e744c9f2f3,0.47328427
1236,08f6f09d9670,0.40746647
1237,08f7b9f4d9fb,0.40084618
1238,08f7c8ff19d7,0.27842587
1239,08fa90687dd2,0.3591804
1240,08fbc7daeb37,0.42714572
1241,08ff91d75d8b,0.48927546
1242,090054401ac7,0.36394104
1243,0900c0de5488,0.47635987
1244,0900d414f5ad,0.4406421
1245,0901b3e52b59,0.4609832
1246,09020f70ea2e,0.4012118
1247,090247e44aa0,0.18990493
1248,09028c3f4543,0.33328176
1249,0902bc845c8a,0.37550345
1250,09042278c725,0.39825466
1251,09061434a3c2,0.47736573
1252,090772d9a8fe,0.39107394
1253,0907c81cbcf1,0.49557418
1254,090820e331e0,0.52012295
1255,090bfa2d29f0,0.44770223
1256,090c558cc9c9,0.2999115
1257,090d03111e22,0.4061032
1258,09126206e8c1,0.48647198
1259,09131b8029b9,0.35812175
1260,091375b1fafc,0.4242707
1261,09147730b8d8,0.3382728
1262,0915434316be,0.034219205
1263,09172723b88b,0.40531725
1264,0918a54697a8,0.48481366
1265,091de8d02cd0,0.6321454
1266,0923bc0d80b8,0.45184693
1267,09240ed85c9c,0.23865262
1268,092485d8ed87,0.397193
1269,09253387f41e,0.36625147
1270,0927ccb8efae,0.4982615
1271,09291611635f,0.36522204
1272,092a7b2d913d,0.41041893
1273,092aed6b5dcb,0.4281391
1274,092ba54e0856,0.48030496
1275,092c8b000f25,0.27838716
1276,092e3861b1b3,0.4962159
1277,092fca436501,0.28410554
1278,093083b3ef68,0.4190704
1279,09317bceb63d,0.3922668
1280,09322ffa7a35,0.4636615
1281,09347857efba,0.4577666
1282,0935c92d3414,0.40347075
1283,0935f0640bd1,0.4272697
1284,0938a1e9884d,0.46211284
1285,0939c8a3af87,0.32246977
1286,0939d9d31671,0.375574
1287,093c2b5d8aa9,0.41774705
1288,093ccb061daf,0.4547811
1289,093d0cbb520f,0.47610945
1290,09489c342f82,0.3467065
1291,094c3e985c8a,0.4497484
1292,094db3e5a3e0,0.4089139
1293,094e01eb9ea9,0.4287468
1294,094e18d76e29,0.37170458
1295,09536431012f,0.35241768
1296,0953a22e4c73,0.4930545
1297,09547f675e41,0.6551301
1298,0956ab7c198c,0.28399217
1299,09578faf8a16,0.3011797
1300,095bed1c64b3,0.4177152
1301,095c2548447c,0.41443974
1302,095cb54f32fb,0.42032188
1303,095f89e32b9c,0.4134947
1304,0963471c90fd,0.41330937
1305,0964a29ed249,0.47139362
1306,096a0c246604,0.43408993
1307,096af41e0046,0.2657179
1308,096f8e1d2eff,0.38995868
1309,096fc677ca3b,0.3782685
1310,097167094840,0.35235012
1311,09727e4a21a5,0.4933364
1312,0973d83c9d99,0.4302327
1313,09779949bdae,0.29222286
1314,097964b1517d,0.4609206
1315,097b18bc7605,0.48489872
1316,097dfa1566e4,0.45758647
1317,097e1cce7911,0.38139528
1318,097f0e030444,0.36400962
1319,0981553fa30c,0.3800044
1320,0985c37736cd,0.44703856
1321,0988b8fb0fd7,0.46113068
1322,098ccf914b94,0.45024565
1323,098e83428f2c,0.25424832
1324,0992ed71f627,0.39686862
1325,0994161d523d,0.45812753
1326,09968fb1f90c,0.4626759
1327,0999242b4e69,0.47577283
1328,099991858124,0.4858378
1329,099a19ca379e,0.44084308
1330,099a4a7ddc40,0.39026338
1331,099ac2d18fae,0.5202985
1332,099cc39f63a5,0.31620276
1333,099d946486a8,0.43714577
1334,09a15e9904c0,0.48271015
1335,09a3a37b6c42,0.32001466
1336,09a4c22cce9f,0.4527869
1337,09a9ded0600d,0.495189
1338,09aa111a2f01,0.45642585
1339,09ad3ec702ca,0.49603733
1340,09ae311bfaff,0.29346484
1341,09afdc089c4c,0.2779995
1342,09b18ab5e9ce,0.36058307
1343,09b41550ef56,0.32188284
1344,09b43655916f,0.47106564
1345,09badc382923,0.4256917
1346,09bd10c6065f,0.35159725
1347,09c1e79a6044,0.38204098
1348,09c24f6cc3bb,0.1838167
1349,09c3f8bbf648,0.41155747
1350,09c49f77b5ec,0.41705802
1351,09c588c57461,0.4683117
1352,09c6f39f8264,0.417749
1353,09c773fd56b6,0.3755359
1354,09c8bb78fa04,0.41065884
1355,09c9c6594e81,0.2988398
1356,09cf05cb187b,0.4748356
1357,09cfdc2c4baa,0.39394557
1358,09d1559ef2ae,0.61683863
1359,09d20271a3da,0.4084561
1360,09d6ea0ed886,0.47363263
1361,09d898140d61,0.48680225
1362,09da1eab24b0,0.42403984
1363,09dccc339203,0.39643478
1364,09df44715e81,0.45849004
1365,09e04649d1e2,0.4253626
1366,09e171d9b847,0.39594993
1367,09e55cfeac1e,0.38891992
1368,09e57e297a36,0.41393834
1369,09e68caa0cb1,0.567047
1370,09e7d3c130ab,0.3898599
1371,09e93815463f,0.45506456
1372,09eca33d7349,0.4412636
1373,09ee810ba773,0.4646559
1374,09ef3367b2de,0.41182214
1375,09f0a1979af0,0.39959872
1376,09f2f28844a0,0.48709854
1377,09f4573bd6fa,0.3967903
1378,09f50720c162,0.46284422
1379,09f7ce979722,0.4542701
1380,09f861ed5281,0.4063084
1381,09f9d01090cf,0.35902703
1382,09fc83fcb237,0.45782912
1383,09fc9c14989b,0.43107212
1384,09fcc8a63778,0.41821805
1385,0a00f8e6a70c,0.4714815
1386,0a046d7649f0,0.44639397
1387,0a054042ae6a,0.48122346
1388,0a05930b1fbe,0.3745088
1389,0a05d073df0f,0.41661227
1390,0a08ff3092e6,0.39634576
1391,0a0954e01383,0.3902651
1392,0a0e5d39fd57,0.5023211
1393,0a0f4f84113f,0.4496401
1394,0a12956105b3,0.3355
1395,0a15482c398d,0.5230666
1396,0a176c226915,0.3466767
1397,0a18631f4530,0.4438491
1398,0a1a377d17a3,0.37357122
1399,0a1d29bd183c,0.39286608
1400,0a1fb6485a5f,0.53596365
1401,0a2a3ff3a7b3,0.42339653
1402,0a2ab14df7ed,0.46452177
1403,0a2c2716cda5,0.36270148
1404,0a3380df09a5,0.46316507
1405,0a34bb0e0fd5,0.44017223
1406,0a37a60e2d5f,0.39562106
1407,0a37a8f80935,0.42485267
1408,0a37de2952a1,0.23961532
1409,0a381f2802a4,0.4899815
1410,0a39c4e21df2,0.4410786
1411,0a3a03380458,0.38879636
1412,0a3d2a4f5f28,0.5137153
1413,0a3e0d2ce7b4,0.41483948
1414,0a3fdbadb5c3,0.41213182
1415,0a4025921c12,0.6011788
1416,0a405a9839d8,0.3888368
1417,0a446401f5ca,0.43995777
1418,0a46c5266152,0.4532041
1419,0a4735537a91,0.3926036
1420,0a48d17777ee,0.49305734
1421,0a4943f854f3,0.4152859
1422,0a4b752933c0,0.4153178
1423,0a4dabdeb68d,0.3711211
1424,0a544b977a95,0.4455202
1425,0a5736ee015f,0.305955
1426,0a5846759388,0.38947892
1427,0a58a0550d2a,0.24740124
1428,0a5c5273b97d,0.4704601
1429,0a60c9031ccd,0.46852437
1430,0a694421c521,0.4574261
1431,0a698977c333,0.39864066
1432,0a6a8c4e6404,0.3792955
1433,0a6ad431d291,0.42224255
1434,0a6c0ff6652c,0.32354468
1435,0a6d7ff37389,0.48462072
1436,0a6fb9b141e4,0.47333163
1437,0a70a074ef94,0.2059657
1438,0a70af02737b,0.35372674
1439,0a715caa0799,0.43783945
1440,0a734a2f6214,0.40418032
1441,0a7457000438,0.45432168
1442,0a75eb393dd3,0.43122882
1443,0a77e6ea6692,0.44524366
1444,0a7bef9f5f91,0.35296172
1445,0a80cbb018f4,0.48073938
1446,0a818b936a81,0.23372132
1447,0a85269f7cb2,0.20745581
1448,0a87229dda51,0.47702193
1449,0a8d1a260600,0.42078465
1450,0a8ec11ecc2f,0.4673994
1451,0a8f6009667e,0.46170157
1452,0a92fd0ee77c,0.46527886
1453,0a93f7eeb6a2,0.39375007
1454,0a94a2797837,0.30265677
1455,0a952d5b09e8,0.56702316
1456,0a958f7c4a43,0.48402986
1457,0a959f5d4ec0,0.29440922
1458,0a95ab0d27f6,0.4627668
1459,0a9c2800217c,0.1925154
1460,0a9c58cb6b4f,0.47458327
1461,0a9dccc84307,0.37819555
1462,0a9f070a5a66,0.46702355
1463,0aa2d9d0dbc8,0.37351996
1464,0aa31751d5be,0.40827566
1465,0aa34716ddcd,0.43599683
1466,0aa3b3464fa5,0.36527938
1467,0aa4a101a277,0.3625019
1468,0aa5a7bdd2a1,0.40809414
1469,0aa66d6115d5,0.45207202
1470,0aa6f92c212e,0.3514499
1471,0aa74d92da68,0.4246374
1472,0aa76a9fb464,0.38364625
1473,0aaa65335b69,0.50696063
1474,0aaf3a66a185,0.41215706
1475,0ab10f16340d,0.3323745
1476,0ab1b5541ad6,0.41199064
1477,0ab3cef0e6a8,0.37805715
1478,0ab3e7502261,0.20922583
1479,0ab9a7245045,0.43548638
1480,0abd7a954fcd,0.48010078
1481,0abdc46a1584,0.42638612
1482,0abe0df3f827,0.29786706
1483,0abe88c2fd87,0.18868428
1484,0ac2afe1c16b,0.39630646
1485,0ac5707b20e2,0.3200996
1486,0ac6b0f3c609,0.43757448
1487,0ac8632d09f2,0.4439578
1488,0ac8a4d70e30,0.5233408
1489,0ace42f00070,0.26679134
1490,0ad3981d7ecb,0.3174013
1491,0ad39eda9a3b,0.43989232
1492,0ad765e84f08,0.49025118
1493,0ad811a245f8,0.37920332
1494,0ad849ade7ea,0.49910915
1495,0ad851aa80f1,0.25974065
1496,0adb3f33bea0,0.48985368
1497,0adb6949b80b,0.40035322
1498,0add1116405e,0.47565523
1499,0ae2659cd588,0.44201082
1500,0ae27435610c,0.4155401
1501,0ae47515046b,0.43324474
1502,0ae6a00c97af,0.3883009
1503,0ae6d9fa82d1,0.38846597
1504,0ae8e9bad3a5,0.40674147
1505,0ae92b72035d,0.4983162
1506,0ae958ea8cd7,0.43551782
1507,0ae9b1e6119f,0.3928026
1508,0aea45692535,0.49377042
1509,0aeae9e1ee7b,0.44295925
1510,0aebec6b3809,0.47735953
1511,0aec3b961b24,0.35236633
1512,0aecfb1fd0c4,0.3869751
1513,0aed3a72e084,0.3509435
1514,0aed90d88046,0.43566892
1515,0aee58d69dd8,0.4156816
1516,0aeebc1fec98,0.37157416
1517,0aef3be41103,0.43708003
1518,0aef5067794c,0.21136528
1519,0aef7a1bc09c,0.40979367
1520,0aef8a8195ae,0.5107384
1521,0af1d7b84117,0.32901022
1522,0af33d79e316,0.48355478
1523,0af834f12cff,0.4110784
1524,0afbb07dd28e,0.38095695
1525,0aff0cbc1356,0.42099655
1526,0aff6de4b4d3,0.2465904
1527,0b013ad07528,0.42356142
1528,0b0265f0f5b4,0.4948078
1529,0b08fd7f5ca8,0.4208329
1530,0b0c40945314,0.46267098
1531,0b0f558e8f58,0.45762086
1532,0b107dfd37fe,0.3806022
1533,0b129f6a5d5e,0.48136696
1534,0b1722887499,0.35286534
1535,0b1ad15f2b59,0.029057384
1536,0b1b53915d95,0.47723868
1537,0b1ba6458186,0.35348994
1538,0b1cc59b158a,0.3743841
1539,0b2066e53c25,0.4053804
1540,0b21e156c47d,0.40339932
1541,0b2e986d9e10,0.40538448
1542,0b3259e98ded,0.43640754
1543,0b377eee5e10,0.4477453
1544,0b385e27e9f4,0.4271028
1545,0b3a05f851ea,0.36107942
1546,0b3db7745309,0.47749332
1547,0b42f6448b85,0.45464644
1548,0b460adf1176,0.3977929
1549,0b46abdd2a67,0.2942766
1550,0b47bf1bd811,0.4903302
1551,0b4807ff3c97,0.3765887
1552,0b4a5a5acb67,0.4888752
1553,0b4b0fe3c8a2,0.4193445
1554,0b4b5817012c,0.3993155
1555,0b4c3391760b,0.49049655
1556,0b4c6a5e538f,0.45885736
1557,0b4f1374403e,0.4775564
1558,0b4f818f0267,0.4954493
1559,0b53cd3958c0,0.45831117
1560,0b53cdcbd815,0.22999072
1561,0b56c9be306e,0.40791377
1562,0b5df062828b,0.28824514
1563,0b60907c381e,0.38603848
1564,0b611bae5fbd,0.47580248
1565,0b6453276766,0.39680973
1566,0b6563057e3c,0.3437273
1567,0b660693225e,0.43902084
1568,0b660ae717f9,0.49703002
1569,0b6824b0db92,0.4563974
1570,0b6c8b543410,0.37993604
1571,0b6cefb2878d,0.39337796
1572,0b6e50ba017d,0.46990702
1573,0b6eb2978601,0.28023222
1574,0b71487fff5d,0.45476508
1575,0b71f35fa3df,0.47520655
1576,0b7245081b76,0.4074015
1577,0b728890cb02,0.40594158
1578,0b745e47beab,0.42631623
1579,0b74e6c25369,0.34855467
1580,0b79481da22e,0.38457823
1581,0b79eaa4556c,0.39564896
1582,0b7a67b8c063,0.34740788
1583,0b7aa1b254be,0.36438698
1584,0b7e1651b875,0.45810252
1585,0b7fb449a173,0.3578053
1586,0b80b033b78a,0.38354293
1587,0b828d4e5e6d,0.57983917
1588,0b82bd1e52d7,0.286366
1589,0b831e894d5e,0.45271802
1590,0b844194556a,0.46933067
1591,0b86d4014ab8,0.3961501
1592,0b8c3969e8c8,0.34179837
1593,0b8ca8d57651,0.37929243
1594,0b8e145232da,0.4145541
1595,0b8e4052b06e,0.29844034
1596,0b918324eb10,0.43351075
1597,0b919a82eaf2,0.32189476
1598,0b942f803816,0.4353208
1599,0b94d68f3d5c,0.43871796
1600,0b968046be91,0.47065043
1601,0b980a8acd32,0.46293104
1602,0b999969b5b5,0.18970686
1603,0b9b60808400,0.4091055
1604,0b9b62a91cf3,0.28687257
1605,0b9bdccc4f57,0.39620218
1606,0b9c2ff09312,0.3834177
1607,0b9c5bc42eb7,0.5713482
1608,0b9d04660f14,0.41035867
