,id,target
730,edd1b96e141d654,0.42082363
731,ea637bb4c07006f,0.41714433
732,e9e96814a91264e,0.4588977
733,ec50aad5a0e8581,0.47165826
734,ea862883f811851,0.4105812
735,e808a3997fc10f1,0.37221968
736,e2b0722e128748d,0.42503008
737,ebd377df1cd56d5,0.21683678
738,ea76662087d7093,0.47813013
739,eb9a43a71338d30,0.43134165
740,eb285e382da7e5a,0.40653628
741,eb96fb4822a65e3,0.44052112
742,e1325a1845ec85a,0.44754383
743,e3f9a94c8a80232,0.41770604
744,e5db1f32ca73faa,0.46312025
745,e9d7c4415c9bd6f,0.38178247
746,e7bc3d87708fbfd,0.4124156
747,ec6340e163ed68a,0.39231977
748,ea1eec6fce5d61f,0.45775622
749,ee73f5a84352cd6,0.41961634
750,ee1f1238d49ef26,0.4041126
751,ef861443e76ce55,0.41070747
752,e62521d8307f402,0.40269655
753,efb4290477f85e6,0.3343234
754,e313483b0514da3,0.40119216
755,ec60e967d5e6081,0.45575786
756,ed407c6363fef9e,0.49152973
757,e4cbad2b6aacf05,0.47342128
758,ec8c981f79ed9e5,0.3965365
759,ebe757fe38c3913,0.3237263
760,e356f85d4951cd7,0.34774983
761,e09ecbe1f9c5a2f,0.39716557
762,eadae3cce20224b,0.36752337
763,e733c719fbe1986,0.33919838
764,e790e885cac4dea,0.43922386
765,e3dc525789805ed,0.396741
766,e0c3fedf4ae2e7a,0.3773998
767,e9b7e273072b19c,0.36738628
768,ec6538ab04c6d2a,0.38618842
769,e7700a4f0f193d1,0.4500234
770,e962f9fa6de4bd8,0.4252024
771,e4a3db0488c38de,0.43771362
772,edd2dffbd48d696,0.43138042
773,ee13359c1bcee9d,0.4064885
774,eda28b28e54003b,0.25995612
775,ec2231cfd0933d5,0.29855883
776,e6aa2f0571c4644,0.44475853
777,ed4144dd1453b13,0.4539988
778,ee80531272289c3,0.4042393
779,e0d01096ee8bd5a,0.46915022
780,ebeac8fe1e5d7db,0.45423275
781,e468acd641be0b7,0.39128923
782,eb10f652494f832,0.3641221
783,e84ca9a947d2cea,0.44685152
784,ed6be038cc257e7,0.39933908
785,e9e68d3c4ef25c9,0.4032392
786,e08c39653000af8,0.45021567
787,e680b58c6dcc4c1,0.40698725
788,eb6a1bb90fef119,0.4452226
789,e04eee000d57fd7,0.42251647
790,e37251f3e12820f,0.47821847
791,ec3fb276ce6caa3,0.4166639
792,e944993b79bff34,0.32451525
793,e5af6dd987fae38,0.38296074
794,e1fdfc664563f99,0.38929027
795,e244e93f48462cd,0.4743358
796,ec036f427455f87,0.255876
797,e41d347014d06f1,0.36060026
798,e0e9d3719cd0d76,0.4261043
799,e9ed5046e013bbb,0.4012538
800,eabadf19b9a3a74,0.3995602
801,e86446b275a053a,0.22916824
802,e27523fbf751a27,0.45596522
803,e38a2cecd6c6225,0.42804274
804,e5468ff598bc806,0.4327494
805,e8862586c358daf,0.32485247
806,e8557a322035b7d,0.47541797
807,eea4f1afb323f4f,0.40079337
808,e2e50c35d6901fc,0.49755102
809,e3e4700c44aab0c,0.43684173
810,e4aa9d54232d047,0.40315336
811,ef9608449e7563e,0.44419023
812,effe256b978f62f,0.4465413
813,e313e8c86f555e3,0.47194815
814,ee2920e9239426e,0.4598479
815,e7fc509266cdea2,0.4974109
816,ee654cff18204db,0.27009174
817,e5217859124ea70,0.32282278
818,e15e551074ebb09,0.4947656
819,e9d9a7bbbdc0374,0.3789743
820,e7948012f79ab6e,0.39371744
821,e28ccf287729029,0.501582
822,e95e6ef20d3e7a2,0.3878294
823,ef8feb95a163125,0.4060097
824,e61a38cb5302af8,0.46185407
825,ec2df9bd4ade20e,0.48843807
826,e79df6c91f72c0d,0.39564148
827,e5773ea1ccadb54,0.41496536
828,e8db100d244c6fa,0.4572736
829,e323578731a9ec8,0.39912695
830,e37efebb6116bfc,0.48256442
831,e192bfa00c7d0f5,0.38774633
832,e18e1b958083d30,0.4829474
833,e9dc60f3029c1a6,0.43404484
834,e84be92cfd1c9f5,0.17815709
835,e2e8f9f0fdeef93,0.3683359
836,edbfc49a78bfcee,0.40771934
837,e4ce7b8d49e8530,0.39104292
838,eabc628906f256a,0.47121766
839,e098fab5224a48a,0.46387532
840,e4dd9b762862ae3,0.4438979
841,e58097afcbdbef1,0.43178916
842,e8bd2ba8024ca44,0.47151762
843,e1e75854319ba71,0.49697813
844,ec3f774e8edd48d,0.45801917
845,e8fb641e68a064d,0.4837967
846,eb6f033657475ce,0.34659612
847,e7b656dd29e119e,0.45687276
848,ec3006cff1d694e,0.5445541
849,eef9baf1089a42f,0.44683465
850,ea3688518ee1509,0.42532325
851,e09f30819f1d9e4,0.38285333
852,ed42f7b3edd21ac,0.42581832
853,e5cc59d7b794154,0.38126042
854,e8c34262b48058b,0.3714816
855,e5d619451cb7875,0.2860024
856,e3203d89b0af9a0,0.3880297
857,e7148d3bec03cac,0.40361744
858,e67077dd73622af,0.39690566
859,eccedc3f1e8368d,0.43611118
860,ea5de8bee8a2ab5,0.40284654
861,e4b162be24234d7,0.40945727
862,e4e3f8cb4936199,0.38128245
863,e3c3b29120f08db,0.3881235
864,e80f35b2ff02655,0.38799486
865,ef67d09f12ec5e0,0.4145546
866,ee81ad9bd11afc3,0.4270033
867,e3b51034abe9e33,0.34478825
868,e1e2b744a722e72,0.40514106
869,e63303b42b48cfe,0.39933953
870,ee391b8a7b32d2e,0.44214106
871,e30c7b8194def83,0.40932196
872,ed3e1eb13f2b5e2,0.21876305
873,ed7f4f22a91d62b,0.44020662
874,edf965ec747b51f,0.4506674
875,e3016a56bfe5798,0.4478307
876,e84c79fac2d7c85,0.3832295
877,e54bf47f5cc3369,0.45978317
878,e227276010f4085,0.4164401
879,e8846fd32a936e1,0.3687666
880,ec38a1c1d258f73,0.4288876
881,e1e071672c5d4e1,0.39544904
882,ef98cd38fc505af,0.48841256
883,e2b1c1320b4ac1f,0.4899823
884,eeb1c3876e5f171,0.3760849
885,eff936269ffac50,0.47148633
886,eb4d083a464780f,0.40520468
887,e02f33249f71cdd,0.42113915
888,e1b72015fbf8d84,0.34918928
889,ebfd93f429b667d,0.45683828
890,ef4862afdb04c72,0.44782484
891,e9ceb90e8a69cad,0.49279565
892,eb2a41566fbac2b,0.30892482
893,e3a352c8a578bc5,0.37027156
894,e7747cb2456f893,0.3875412
895,ee90d4c5f6399ed,0.46233398
896,ed5e36e6fea8f5f,0.4277075
897,e5934fa9a0a50c0,0.39990515
898,e0b147071685920,0.341559
899,ecfecb3edd0c3ad,0.36703083
900,e43dcbe395291af,0.45146888
901,e3d2ac21a00ffa6,0.36950755
902,e1874aa4b921d6d,0.2705152
903,ed50c6d11b74e9e,0.3998352
904,ea47a37efa35760,0.36051822
905,e68ca647030d14b,0.4060591
906,ee40c7a6183181b,0.30370903
907,e69a5b99d491faf,0.476824
908,e2f3581c105da58,0.44167256
909,e0b894f9f219969,0.40329614
910,e8e42f28769c292,0.37591302
911,e9d6ce55b4d93ac,0.46917883
912,e4ad4ec0a77de46,0.4455794
913,ec9c48f548f653e,0.40371415
914,e83b0b5f7b4efae,0.4420386
915,eb7e01e58e1640f,0.39859048
916,ebaf2bc48cc6f31,0.45346794
917,ef15d58293333e4,0.44662505
918,e43d69effa5c7dd,0.11997411
919,e993e8b00465e8d,0.31065828
920,ea47ff3ea57a7c2,0.29758403
921,e7f45490b45a29d,0.32560042
922,e2a6d7e5514059d,0.49763504
923,eda80aef68373a7,0.44338536
924,e77957e87858d42,0.353764
925,e66ec0e67424858,0.42321593
926,e6183512e43bce1,0.44648284
927,e0ada38bc2c1e01,0.4504767
928,e981a99f7e61d73,0.40607736
929,eed02b831b478a8,0.3799594
930,ee29aec23c93686,0.49690586
931,eb28b5242027e1f,0.3632728
932,e106350e56af3fc,0.43148297
933,e41052d92d4db4a,0.20733038
934,e36ad2be5784380,0.46345857
935,e9f0474733a90cb,0.4263365
936,edf071370232749,0.4662598
937,eef5f8ec3426337,0.34603006
938,e7caa4a20554113,0.33161753
939,ed46eda22ac4b5e,0.36995497
940,e5b173ae894f3ff,0.48576897
941,ee94d45bc28d87b,0.36392027
942,ef9b5aefe04e619,0.47227606
943,ea63023e2a0f845,0.36891705
944,e34cc5dae14325c,0.39076513
945,e347409d671d541,0.4472185
946,e0d947ed04862da,0.3352934
947,e56bf090e2be369,0.37491155
948,e2bae80e96b93f9,0.48600593
949,e4daabc85dce9dc,0.45992061
950,e77991e59de474f,0.48541844
951,eae8b27682054fb,0.47708336
952,e727eb5d3334db4,0.47806892
953,e39c618ffc747b8,0.48417166
954,e228ae1b4ff7b44,0.41502905
955,e5d2880484ccb76,0.3946667
956,e8768e1a7212776,0.44774467
957,e61929a7ca63f3b,0.37234187
958,e59b50385696d2b,0.3991738
959,ef6054bdba623c9,0.44956183
960,ed64ab8b02881f6,0.421049
961,e15927e4e8db2a6,0.38502038
962,e5888fc75b200f6,0.39300242
963,e55bc576657d3cd,0.34376377
964,e8b4d96a8d00c71,0.29548734
965,ed1faeffe87d049,0.47090554
966,e1bd7f972631339,0.36117715
967,e967a6f4a094c4a,0.40799057
968,eb59414761775db,0.4522841
969,e82b688c5be6769,0.38645238
970,eefa109063a4d4e,0.30437246
971,e3851a358c05efe,0.41669118
972,e2e544a78fba3ae,0.42500928
973,ecba7e22a9fb2fd,0.36302054
974,ebb37e1a4fea68a,0.4520934
975,ee5ff6658eebc41,0.3901977
976,e78532efabce1bc,0.48285833
977,ed41d28188e8a9d,0.44769412
978,e73a438e5eb3442,0.4313669
979,ec83345bc42ce18,0.32930946
980,ed2145f293df729,0.4541514
981,e5c62467e553815,0.43174475
982,ee0cbf353799c16,0.4755128
983,ed7133e09c5e345,0.3644109
984,e53f25f10d5deca,0.45787698
985,edc839c357d7588,0.45897505
986,ef170560cf4a3f0,0.43423456
987,e0d40686588fe98,0.3888684
988,ea7387042856ef4,0.38025582
989,ee1b0af06920f76,0.41741443
990,ec2ccc2fe1501a5,0.40467966
991,ecd3055d61c0e83,0.42098504
992,e81410e9c19c75b,0.3611545
993,eda6d2373babfb0,0.43016368
994,e6d067c286fdf9f,0.40714166
995,e50680c10474a9d,0.48873156
996,e32bc26f23caba2,0.4351261
997,e58e5dd369445c6,0.4123848
998,e09cc26a7b9ebad,0.45783907
999,e4f7366b09ad070,0.40228233
1000,e47c8287f1f4e30,0.3654114
1001,eee1ca221d024d8,0.31251127
1002,efb9fedd0c23140,0.38232756
1003,e39975bd96adf87,0.46545509
1004,ed5df48943f3581,0.41957986
1005,e3cd2fda1802679,0.49189743
1006,e93ccb100b01eca,0.3289405
1007,e12b62224761805,0.41859093
1008,eb1f6d866d44521,0.4086206
1009,ee953fc5e5cec4d,0.36085105
1010,e7bc6af084d87ab,0.46048716
1011,e5292db0bd1d8fa,0.3933259
1012,e9cf8153eb39e66,0.4220985
1013,ed330068eee6a00,0.42964682
1014,e6eebaedab81bf5,0.3987822
1015,edea2e5016a985a,0.43810928
1016,e3f1b9ca31ea26f,0.46884266
1017,e2e310bf77966d7,0.36896783
1018,eef11bcbb7481da,0.23665959
1019,e5cd1a4eaa1a6b7,0.45170283
1020,e179465f94d7192,0.3957962
1021,eabf9650055b6e3,0.39302233
1022,e6249e86d56e20b,0.32869738
1023,e4ea5e9eba245cc,0.42125258
1024,e121909fa99823f,0.45574033
1025,e7f1a169c308bd2,0.5098117
1026,e125f277fd39618,0.423927
1027,e76e14a2aa404e0,0.2694425
1028,e6327d2b6debdff,0.4641996
1029,e7d504d7966fd1d,0.48582593
1030,e19e8fc989fddbb,0.4241662
1031,ead92a467b08d70,0.42849955
1032,efd5d040aed88c6,0.6334815
1033,e3602a35045c21e,0.37431502
1034,e6582f5ba9e87dc,0.4754876
1035,e7b6fa754151d93,0.2366933
1036,ee6af7589821c51,0.38696545
1037,e4a8cab4c65f9c0,0.44297975
1038,e7f969063b11bb5,0.38657045
1039,e2b3a551f8cbc89,0.37388143
1040,e15c2640865458d,0.40183252
1041,e43d1aaf3538f94,0.41762176
1042,e37121c1de156ce,0.32545307
1043,e98f72333cba9ae,0.4507146
1044,eee96f4e6bf8301,0.46987742
1045,ef0114d48cd1709,0.45089614
1046,ec59cfb49c79b60,0.48135582
1047,ef6ff006beffb03,0.4408059
1048,e8f63830753c9b5,0.4525605
1049,e1459017fdc1a52,0.29255533
1050,e77e6b07ec0bae0,0.37520927
1051,e672e7a1f3cc182,0.4780546
1052,e2d28a63fe4654a,0.45556042
1053,e65155bacc45739,0.46348816
1054,ea2405c146e6854,0.4441531
1055,e210e8fa0b16129,0.4711064
1056,e57a772d311b489,0.43136448
1057,e7aa23f21f49f3d,0.42310736
1058,e3121fc52a17ba1,0.30455476
1059,e5d606562f73a3f,0.40449837
1060,efe31246d3f2600,0.40858403
1061,eb24615e035ceaa,0.3994795
1062,e57dbc45edd7697,0.39179686
1063,e70e824a25f249a,0.40621606
1064,eb2570f0758f715,0.35702574
1065,e839d2629cea513,0.4901905
1066,e20f4113f89661c,0.38812703
1067,e71af3cbfee6235,0.36752355
1068,e5062af95c492d6,0.3706912
1069,e53b82d6e675ef7,0.50379485
1070,e40eb2fb9525376,0.5044858
1071,e81cf7d3647bc47,0.38594946
1072,ee22bd137425188,0.34370965
1073,e68101584b2686c,0.29785964
1074,ecc52eec7380e6e,0.46028462
1075,e783e59ab7fadb4,0.28869092
1076,efacf4ef813e3c4,0.4851907
1077,efaba7edbec603a,0.41968936
1078,ecdebcc86b28f2f,0.4601848
1079,e65e7ecffab473c,0.2892567
1080,ed578d90464de38,0.49293882
1081,e385abb537e8b88,0.38671106
1082,e8b085888fad556,0.46720007
1083,eb302aa2987aaa0,0.48423532
1084,eaeb2cc405c76ce,0.4772694
1085,ec89e8ea36d6eae,0.37318632
1086,ec3309df7dd3f6c,0.44274813
1087,e42100d27ea5744,0.33982748
1088,e5ad227562bac47,0.38929993
1089,e3201a9cfcecf9b,0.40520957
1090,e7dd3fa84662a67,0.4453883
1091,e0308e56c755935,0.30478853
1092,edc1b4ccef07fd9,0.28059268
1093,e81c09475922587,0.45441446
1094,e641a7e6f5d3aec,0.40152842
1095,e5e91403396b05d,0.44081414
1096,e967b127c486341,0.43016368
1097,ea122aede3b4a4a,0.50022787
1098,eab04038589b774,0.43972796
1099,e96c4c46b05dc5c,0.487134
1100,e7c2188aa4c30c2,0.35129493
1101,ee47310b0a2af84,0.36624402
1102,eb23459576a0451,0.39323828
1103,ee903f77357d919,0.42448944
1104,e61d63608bb5c63,0.4289371
1105,eee78a3ab61e455,0.44090948
1106,e04ad6677696d90,0.45219642
1107,e68a906ed6f8897,0.36077952
1108,e44cc943a66f93f,0.49516279
1109,e36d30ea011a3b7,0.40903232
1110,e364b0793746ba8,0.4343723
1111,ea34085c90654bd,0.45681483
1112,e367d3d88f79995,0.44908875
1113,ec96777e4fa760f,0.4552748
1114,e6e360cda272662,0.17916805
1115,e934b62546f5ca5,0.41068122
1116,e57507346894620,0.35903442
1117,e1f894e4707ea88,0.4081872
1118,ea7a928cc6eac08,0.43040085
1119,e20309c53f1e75d,0.34545028
1120,e29a63e86dc745e,0.32058173
1121,e0749c48228d2c6,0.4390389
1122,e15c71614d17a34,0.402879
1123,eb48ad4543b6809,0.48162943
1124,ee16cbdba41554c,0.40318003
1125,e0b9ae3ef9050bf,0.48407528
1126,e37eeb5e5354f97,0.39756787
1127,ea971ecb6ab3fd4,0.420326
1128,ef103b7bad14d41,0.47084734
1129,e0731688082ceab,0.45791993
1130,ec03f6ae5dc023a,0.36755073
1131,ef7e1242a2427da,0.44427195
1132,e991d10b3a4f5ed,0.35223013
1133,efc691acd6ff44e,0.45172942
1134,e263f48a1f72c4c,0.40983966
1135,efea548ffeaf807,0.37259212
1136,ed9ad4c2a6a978b,0.4756417
1137,eb42a14b4ab708d,0.43092185
1138,e36ce8d39db7327,0.39415893
1139,ef5370b28fdd873,0.40288937
1140,e7f2e21f96b3153,0.36930877
1141,e8ea356484a750f,0.43319106
1142,e6ee1f67da626cd,0.39159185
1143,e0999f0a206f330,0.49614826
1144,e96f4b639c6be0f,0.40509617
1145,eb7956e11defbac,0.39338428
1146,e3de29d66c9ae11,0.4255768
1147,e816a65d65062da,0.44145477
1148,e8d317d97de07bd,0.34271467
1149,e8f2271f867970c,0.42202955
1150,eb53c68abdadc48,0.42125052
1151,eeab5fb870f4db2,0.41953096
1152,e54ef52427df701,0.4329058
1153,e965961a0ca3407,0.30667514
1154,e500e7b3a6c4429,0.4705479
1155,e86b2ef405e4a1b,0.36055702
1156,edb9e698b9a08c5,0.48835325
1157,e9e6ac9a6a98307,0.4482718
1158,e96476c032120d0,0.45565343
1159,e0dd96c6643b125,0.40463138
1160,e55969d081a9fbb,0.38896036
1161,ea796c61ba4ca0e,0.3322016
1162,ec6ff4742255a6b,0.4456529
1163,e65caf96cf849ad,0.49190566
1164,e1fe5e52dd69702,0.46605793
1165,edfeb9f5d021f5a,0.43250865
1166,e0f8acf0379a895,0.31682605
1167,e30083b9a956487,0.45805725
1168,e6a19c95ad22462,0.4143783
1169,e77ca2f89897cb3,0.3745681
1170,ee14752cb5ceaa2,0.46719342
1171,e3ffa2e57333cef,0.38539153
1172,e90b6b00967f965,0.40196598
1173,e904f652e672d3b,0.34640777
1174,ee09f8440b4dfca,0.41239855
1175,e671971076f6701,0.49545777
1176,ee091e105dd72f7,0.33182126
1177,ec2b14b3300cec0,0.4005711
1178,ef0b0c13aa72f0e,0.45313355
1179,eaff8f00fd3203c,0.46471545
1180,e590dc9aae4dc09,0.3745796
1181,e342bb2c049bf5a,0.44926608
1182,ea8bab29100703b,0.46580586
1183,e0ae081ab4839dc,0.36499393
1184,e5397180cf52b09,0.41238582
1185,eb48abdbb97003c,0.39425358
1186,e73e5a0405e836a,0.46739307
1187,e93a579f7b8e472,0.43998432
1188,ef30ecd840bd0fc,0.21186894
1189,ec83a2b25038136,0.47785926
1190,e2de9a95f2234d5,0.46079725
1191,eb591244c593395,0.43829644
1192,e38181b1301f7be,0.3414398
1193,ee7b93272b00172,0.45717084
1194,e47f018d38796c1,0.46495637
1195,e39989130a74940,0.3656819
1196,e7cf123c96c69eb,0.34393424
1197,e188bbd144d8cde,0.49003166
1198,eee5c3f78b497a1,0.44034427
1199,e8d74880c6562fe,0.39972186
1200,e44a8e3b440c742,0.36446425
1201,e7f3350b9f83e20,0.4543551
1202,e0ccd509092ff46,0.24948528
1203,efa309ac0ebe2fe,0.29554737
1204,eb88cb5a49abf16,0.4621171
1205,eb196d560ff2565,0.3489225
1206,e5546328d4df932,0.44604394
1207,eca8eb1ffb334c2,0.46518093
1208,e0d443a3f9738d5,0.37352383
1209,ec913244f658b1e,0.40248936
1210,ecbbd9643338804,0.44246772
1211,e1f407db0ebd582,0.39511627
1212,e3fa0b238094bbb,0.38161755
1213,eac5a693125337a,0.06698635
1214,ea6208a795643f4,0.36389738
1215,e07298794c7d819,0.4504333
1216,e11d0c1ce6aa5fd,0.45149145
1217,e8edc1e86c56f44,0.3844874
1218,e651a03750bcba2,0.4239875
1219,e0b5ddef6189e05,0.45417655
1220,e7d3baa14fb983f,0.36752248
1221,e3b1f5ed2a0dd21,0.34744897
1222,e7e9ed110092db8,0.3392189
1223,e372b0385a98984,0.37381262
1224,e5d4dd3bf7fb1c1,0.46686307
1225,e46812d72786a4d,0.41473675
1226,e51ea6c299ae4fd,0.37529492
1227,efa90e406b8a242,0.29460564
1228,e34074cfcedc9d6,0.37976438
1229,e0ec1e9f795601f,0.4623757
1230,e5100fea0e4d43f,0.47163314
1231,eb1f92ace4c3601,0.40373185
1232,e5ca656c3100608,0.48958877
1233,eb7f519729268fe,0.44839656
1234,ed06ef70fe59780,0.29368567
1235,eaa5523f766892a,0.3660435
1236,e8c71e68cb03f4c,0.38159123
1237,e06a01b9ac5b88e,0.38632473
1238,e720e89cfd8d37d,0.49448347
1239,e2a3e997b8d5d30,0.4157729
1240,ee2fdc412d609ed,0.44631356
1241,eea5a9f077aab2c,0.4278882
1242,ea81d10488f1921,0.27161956
1243,eecf60d11a0e027,0.47192514
1244,e46643974c17360,0.43469667
1245,e57d68e8cc2f70e,0.40642866
1246,e7dcd6e8f02ae20,0.38199404
1247,e829e354e01dadf,0.34633473
1248,ed5cf2c75df83fa,0.3773292
1249,ed9a8b7f222ac67,0.4949363
1250,ee2a17fa514b946,0.49159193
1251,ef7df1efe75c50b,0.2989583
1252,e36de91026cb9ef,0.37906417
1253,e994419f8d33659,0.45767584
1254,e40495adb7ea5eb,0.43645364
1255,e895d510fec274c,0.44187063
1256,e15111fa9ca4293,0.42047665
1257,eb96c2a65f048ee,0.43615904
1258,ee704273938f25c,0.39807722
1259,e4ced2f75502aa4,0.4642505
1260,eda676ba7be3858,0.31483546
1261,e966c7e0613142c,0.38876653
1262,ec5f824dbed21f4,0.43418884
1263,ebb1c7e0cd3775f,0.40769884
1264,e3024e2b44b1570,0.42372063
1265,e891bc1ba661b7a,0.37897363
1266,e695b7d568d11c5,0.3221045
1267,e4a1b159ba24451,0.42814472
1268,e9200ebee299129,0.38487566
1269,e68516cb6e08960,0.33213457
1270,e8162de04365ed9,0.4055117
1271,e78d6fc5d5336aa,0.31803632
1272,e999559568aa0e9,0.31750953
1273,e59acfd8926b559,0.46534184
1274,eda4560b44c2fad,0.35874414
1275,e7aac9e516f3aa1,0.29070544
1276,e36e0e0c77b6ce2,0.39274818
1277,e81ca941eaab41f,0.41549075
1278,e25dbc60c83e26b,0.4185074
1279,e9600981c8d32f9,0.46003914
1280,efdfedec81143ce,0.4821976
1281,e074e332c1e6fca,0.40644383
1282,e573b1bb2f7acb0,0.4288674
1283,eea845da91b0233,0.39051566
1284,e9c67ade9bb8075,0.3302939
1285,eb9ebb7a7405c41,0.48641372
1286,ed2e38d9b2910c4,0.4786107
1287,e96a2392f75514d,0.34681678
1288,e97dabf7f88e540,0.3611716
1289,ef7992546d2a0fe,0.45814863
1290,ed45bf64d71eb5c,0.35512745
1291,e89b5161b79e169,0.46326667
1292,ed5424e8e255be7,0.44255176
1293,ec8917a3e494ca2,0.40248471
1294,e65b06b1418ed7d,0.3381316
1295,e9c1babde943920,0.40950075
1296,edad2a4aa172191,0.29047593
1297,e41eb0dd75aa8b5,0.34112966
1298,e4369def2979eca,0.46730125
1299,e7f5832bfbfbccd,0.4826276
1300,e0a23f0d8ff41e3,0.33788747
1301,e47044fcb0c6f9f,0.42827192
1302,e8ebea824d48160,0.46561116
1303,e46655cf30d600a,0.43711543
1304,e605070ef2619ca,0.47079673
1305,ec7e0bec9283da2,0.38447756
1306,e81bc3938f79760,0.11343676
1307,e0e1976d6a3390b,0.43778384
1308,e5dac6042509b62,0.25227922
1309,e5842eac91397ec,0.4757225
1310,e0243af0c56c3de,0.43129593
1311,ec7d5878900c9b9,0.45596114
1312,e72b21fb3070021,0.5114609
1313,eec14390fa56ab8,0.43340608
1314,e6469a1af716ab0,0.410491
1315,efce972ddc9d1e9,0.45143795
1316,e9462ba17ab9c22,0.4441375
1317,ea714eed2caebeb,0.4187114
1318,ed857d44ced3e51,0.3585484
1319,e743667a5038072,0.41900006
1320,e5f100683316879,0.43134397
1321,eb0139e548c9e97,0.41761237
1322,e107846acb4a51b,0.45245197
1323,e11c2023b50e6fa,0.43069053
1324,e99a78d097a9cde,0.3419252
1325,ea02424e9f5c902,0.4489174
1326,e41416f313c5bd2,0.44192347
1327,e74f43f7e2cf274,0.40656322
1328,e2a182ef668ada6,0.38766202
1329,e76b41f963376d7,0.12844199
1330,e2c59091af74b6f,0.40886325
1331,e1b5d4facce9036,0.43684882
1332,ebff561f91dfe59,0.4573663
1333,e252fee8f788154,0.40610307
1334,ede4926f8a454ef,0.43105417
1335,e8d530457589b98,0.42264315
1336,e52f59f004b87e4,0.33039856
1337,ee98da6313f5c89,0.46684924
1338,e49e32097dd07de,0.2903225
1339,eddf48636908ac4,0.45292538
1340,e51cd1915ceba9a,0.41490403
1341,e5dc067f5426afc,0.28502867
1342,e241cee5efbb17f,0.47109875
1343,ea106389c426149,0.34087938
1344,ed9ad08810677e5,0.3574171
1345,e9b6649e3052643,0.3215889
1346,e89e5dbacdb2edd,0.330064
1347,ee30807eac4b296,0.32606265
1348,eff3542cdc029db,0.47487506
1349,ebec1d326fc16ed,0.43572915
1350,e7fe119c738e886,0.46606225
1351,e681430bd6447c4,0.34937048
1352,e02bbcbc2f2a07f,0.3737942
1353,ef21e1a5caa2b7d,0.42059368
1354,e8c397a7a266b0f,0.31921506
1355,e5a26753ba985bb,0.49006438
1356,ef057a9f15284c6,0.41685042
1357,e2a1485e956c374,0.46859527
1358,ebb6861fa1e9b95,0.37518346
1359,e3fc2d76751b6aa,0.43574065
1360,ef7d83e39d956ba,0.44379246
1361,e6c2c5fc6258d96,0.4549653
1362,eb98479f777957d,0.3663244
1363,e752850797624e8,0.41816944
1364,e64f99b3c9b5d23,0.40245336
1365,e2b49a401c2715d,0.4160308
1366,e81cc53bde9b20b,0.4069453
1367,ec5315e6279e13b,0.29405358
1368,eb90bd2ec76e349,0.35577974
1369,e964fa36f9d50d6,0.4036134
1370,e47cf33316a628b,0.44235712
1371,ef6958f17fa9476,0.41250205
1372,efca23b7a696d7e,0.3674351
1373,e3509db03379646,0.40513727
1374,e925729fe5b05c2,0.3317061
1375,eadaecbef23776a,0.44044578
1376,e446292344feef1,0.43362805
1377,edf80e791d7fa68,0.4314381
1378,ef9759a336161a3,0.39357746
1379,e3eba410c2c35b6,0.31974065
1380,e3d6cb4eade0210,0.36692083
1381,e142dd214f2ad5d,0.49680716
1382,e82f99bdf6e785f,0.4621948
1383,e1e32663e40ebaf,0.4195136
1384,e36cbbf13b8e085,0.41899467
1385,eca97ce8ac2b34b,0.421924
1386,e5fede0b4cab924,0.43570575
1387,eb00a14d49bcaba,0.50814766
1388,e19c80049b993cd,0.41381195
1389,e10b441823f4bc6,0.37261143
1390,ea3f30ed304b167,0.44560286
1391,ec502822902fef7,0.33159775
1392,e4ebdf86a73bec3,0.4397396
1393,eb339fb19aa96b0,0.33426264
1394,eb1a5a41598e0dc,0.4684059
1395,e3cbffdafd9e53c,0.4780414
1396,ef77d95095baff7,0.474072
1397,e47380f461de72a,0.4411844
1398,e612fe3abe1af9a,0.42097396
1399,e386aa760d9015a,0.38448185
1400,eee63687ca73ac7,0.33588788
1401,e97a8e2f7744c69,0.43144482
1402,e1b1c228516d0ed,0.42298514
1403,e8659002482c8e5,0.49407184
1404,e5062a3f98c9809,0.41021726
1405,e3f186652eaa2c6,0.3028503
1406,ee61957236073cb,0.4347089
1407,e9029b45e4c1b44,0.44199505
1408,e275d858b3acc3d,0.33727923
1409,e5c1cb2acb59ec5,0.42480215
1410,e7aac43e8befb86,0.36483204
1411,e7696f7162f7915,0.43533957
1412,e06c8870ff709cf,0.37192386
1413,edbc6d11804a906,0.43517458
1414,e42c584dcf341e7,0.37485525
1415,ec24cd0c9a6d0b8,0.35395557
1416,e6c1b73233857c8,0.43328005
1417,e9b18ad08585723,0.3208644
1418,ea7b3beb7545f79,0.35576978
1419,e25fe18d7b2451b,0.49056658
1420,e4ae12b3b6155e6,0.4204575
1421,e8d10030d264be3,0.4150604
1422,e1af9d5c916f7cd,0.4487958
1423,e123af018955ed5,0.3010298
1424,e9e42afc78015b7,0.42226997
1425,eab528146390c79,0.19916224
1426,e56a3fd64df539d,0.37116033
1427,e50e6ce80662ac8,0.37254936
1428,e0c11491ae99fb6,0.36386138
1429,e67042ef511fc93,0.38867694
1430,e11a4e4905127c4,0.33366328
1431,e1df995f1ee6482,0.3372433
1432,eb68c17b5690984,0.30273467
1433,e867e3b2ddb2d1e,0.2201029
1434,e40852fd2730b68,0.47307962
1435,e16e0d57cda8976,0.39791363
1436,ea67cbbd7a8e0da,0.47292402
1437,e6c3d6c5c9575be,0.39371476
