id,target
9a804291495048f,0.2893542
96db990aa208096,0.38826802
94465574def5a67,0.018036634
93926734f8572e7,0.41461784
97c9504e71ee65f,0.4143386
99486e02b84d367,0.46940187
9e279f30f0827b3,0.40339354
940dcac126522c1,0.45139793
9eb16ec42d3f2cf,0.40373933
9fdbb0e12053fa1,0.43927908
9509e4ea9af6a5e,0.39334917
92495534cde973e,0.35733896
9e4e0f0c79fd603,0.4294528
953910974554ac4,0.3412605
9347193e561fe6a,0.4144509
9ee9d6ca31f0e86,0.4094182
965b21a39a69ccd,0.5206186
923e393b1dd0146,0.3907082
92d50c6f2cc6a93,0.3664513
908618ab0846d47,0.4768367
9221fe5b1e13407,0.3711413
9ac5e6849897ea6,0.4361991
9485859d33de384,0.31596982
9c82b0dd7a2c6c6,0.4478695
923aa398bf2fcad,0.4586099
96c90de67fa69e7,0.48585087
9fd5fb835ad823a,0.42587802
97a028947175713,0.42185244
9ae1c49f2987e7b,0.34329653
985c475b8939305,0.5385047
941d99a8dce1936,0.4233011
92ec8373a247473,0.46589595
93e1053acc1bb53,0.4098563
9f4e0ff8ad4f72f,0.47733697
970db9fd00b7f78,0.049697906
9e070e5dde59e19,0.46108997
95f6d9e8c72ee39,0.4961741
9faf47b7099fb81,0.4416415
94d4adbbd032472,0.4574832
9c54609cbd83903,0.42381486
9234415d8314cff,0.3604947
960f36a569b9b73,0.39401087
9f6d3eb19da479b,0.3637898
9dca89481028857,0.36926705
9db3c30ef69d3cf,0.44014648
9bab9d31cd830bd,0.49161464
9030d6fbf5fcf78,0.42899883
9a04e8e6c1e120f,0.4344115
95c5d04e0e72569,0.16248897
9e0cbb36daae2a6,0.46798944
9647ab1128b3c38,0.47181326
9e8274f2bf5cb5e,0.44565135
90648a51b0b4716,0.43644598
9015fea98dd20cc,0.3902074
9162e772922ce71,0.3737368
95f0285b965e95b,0.34916306
9ea5596b6536d17,0.45742467
9aeb7c72907d87a,0.41807875
9dc9abcd8f1a7d5,0.42247888
9e9a3c011b513de,0.4547488
9f70a4dd978d296,0.3718597
9f0cb34252d5b8d,0.4073763
9a24b5b79e7d920,0.42826012
920a5f4d02e6b10,0.4763406
9aa08c2fae02274,0.37476486
9891b8de139ed08,0.48372495
99726aa64803da4,0.3162967
9c7e919430b3a49,0.30154586
9217915ac80610f,0.33011413
901c362380906c7,0.32330048
9f972631db8186d,0.48175317
9976366a233187e,0.5346666
958e5f5dfb6c2cf,0.3244295
9829f044c47532b,0.41815838
92fa0f0a363013d,0.31910634
936e3b6bc35f47b,0.4760165
9019c1bfc3df81f,0.3536805
964205fbf5473ed,0.43576097
96469716d670c03,0.44325784
9cf7be655c808e2,0.45631555
947180127d0fbf6,0.30092806
9416548a3bc854e,0.4989683
9daa993fb57d99e,0.40584585
9dd2e10b0c51de8,0.40442553
952c2a3cd95761a,0.49327508
94945202c023a39,0.2898567
943b745f3eb937b,0.40094623
9b59df8d379caf8,0.3499716
9d8724d09ada886,0.47553074
99b3871a3e37d85,0.42438936
9eb48d95999a634,0.42113233
9bbd7e72a417612,0.32317296
911feaa82acc421,0.41121855
95134a74cf0585b,0.41280085
9555f48d033679d,0.40586847
954a08d7ef633e9,0.39708275
9438fb5a733397b,0.37093073
9e2b75d702f7b23,0.3887294
9258391f14fcba9,0.32179874
91f5c43c7f12e73,0.4089566
90cba2996dc7356,0.40789753
970731c5eb900d8,0.40591878
9a23074c00fb5ed,0.40200788
9ad7b821a104d06,0.4419018
907999cf0ac87b9,0.47283646
95a6093e92b8dc3,0.4361322
95d6771bd902052,0.46355388
9a8ecede075cf41,0.4312343
94ec25ce53e593e,0.35239992
9ba8fdfafacaf35,0.37206137
9d1d4e0533d42bb,0.4581329
9853b404981f14b,0.47834244
984fd6c105e147c,0.37347773
9ae7d1d313223c2,0.44105306
96491bc4d852de2,0.44241995
9d2388868b15026,0.3198499
922e9009f054cca,0.390668
9b46c1572784d93,0.44376263
991012439fbc917,0.43908274
90661bafba04522,0.43821907
97f6d7674e2038b,0.43322015
9746d30cab93573,0.47732222
9b60102b811f1e6,0.4546948
977e195462d7e76,0.4656472
9e0e46b036d3ddd,0.42697498
9d3e8dc21075c6e,0.46962816
969413e50d57d71,0.3638717
92ff4d709f9d933,0.42461902
9bc0a6526f648d8,0.47005165
966d01ae214c55e,0.30450526
98b8a2124f397c7,0.3348269
9d19f29ef655a81,0.32957503
93da324b2206ff9,0.28615662
91b7670810415f2,0.49823737
90b90fb6be2253a,0.4488175
9d347316dadce87,0.39759707
92a6ba860b955ad,0.45755908
96b336d4fad350f,0.46671167
9ea0aaecb19cbe7,0.51765233
9bf319c366c5679,0.36018968
98f8e522da0bb0d,0.4687522
9b0b171a8a04a9e,0.3430487
98acc2c1fbaf9cb,0.30605948
98ac09d2bd155d6,0.2484903
95625defab7f3b4,0.45183396
94c8161b98170ce,0.3890019
96474ade57efec7,0.430259
92693d84c6fbef3,0.330399
9478df93c26a9ad,0.39739892
911a5c59e606eec,0.35731223
97d36f02e95a8c8,0.47435573
921cd40e1fea970,0.40879872
9d2e0db56d974ad,0.38581365
9069422539c8154,0.34711537
907df3342e3f034,0.3523087
98b8d60db1a0fbe,0.36483055
97a129f8d467107,0.48009774
9221678c1914e4d,0.45935476
914672e4613a1ae,0.3457725
98f6706666c4d09,0.39408857
91a79d833410d1c,0.466868
920e764c507b51f,0.39414757
96c1c962b0609e3,0.40541816
99326785c9e0b82,0.4455995
9bd3c70d08731f9,0.4207503
9b3ac66537d0d2d,0.4951118
9b23341f75a90c9,0.44454738
96b8614527b2cc8,0.38773084
97a6f073df674d1,0.42764634
9c0a9a40be886ff,0.3573299
987a41a050757af,0.42911178
96aea5c8e043132,0.38756222
9ee5fe97c0fd49f,0.2717957
911113a2761c0f2,0.438046
93925dcac1cdb2c,0.38381222
9fa9899a5ddcd1c,0.47283864
94520a9173f2384,0.42286566
94a50ca056da11a,0.40693545
9455cd06da9ac3a,0.35439408
9e9e75ed45a3a97,0.37269664
948c56d4521e1b5,0.3719492
940c107b4b6166d,0.49120936
97ddeee5c6402e4,0.4340998
93176fc5dd02769,0.44786578
93721816d2df054,0.46834427
996be866bc0001b,0.32368082
9647579d22cb17e,0.46589538
9da4985931521c4,0.46232334
93e3a401dffa774,0.267116
9bd6424c13857c1,0.38485217
9e127a2f191a59d,0.35262567
95f507e8e772eac,0.29931
9c89705c72ce6ec,0.46759138
91773558f784cf9,0.43593806
9a546dd7d7ba1bb,0.40724787
9d1d6842745466b,0.44974324
9f9df810d83fdd1,0.41615435
9f1fe7a7c5fce56,0.3661983
95d2743101d2a8f,0.46966577
9893c0469edba7e,0.25501463
9e751e30b23e877,0.41498306
973d66e31f7a98d,0.3375424
9b1875ab5313d8f,0.4106478
949c7712924a6ec,0.43062747
9e7fa5439ea5d9e,0.4448843
93addd9e5dac0df,0.42318442
9776ef56f92dcdd,0.38548115
9e5e5d3254d7e56,0.38152397
9dcbc143b464784,0.45664096
953661685a277a6,0.4379928
9221f07e8465092,0.46291506
94bc94a4d298d57,0.33995014
94a68ae79f5c206,0.40328088
9dbe28b2dfa6fa7,0.48843044
901b7729764a0a3,0.25804263
9447618f46e5386,0.43124238
9459771a396cdf7,0.3494325
9a5ffdf8ca96c8d,0.42615354
9bf14ef231ce8e2,0.4734411
9e2022ab0b673d8,0.29854748
9e598d3079979fc,0.38312325
93bf04748518fde,0.23688868
9e774ad418e27be,0.38788086
9b82242f7aec2bd,0.3978873
96c0d76d88416b7,0.41943017
97dd5b9e32658eb,0.43009734
9bbebc38b217f40,0.47311038
94fcae65683b6dd,0.011620194
98232ed454538ea,0.30082816
99bb219b926a63a,0.34717894
9c0c4a2562d14f1,0.46137255
97473b890f4d777,0.45365793
96d85118d170dca,0.4292176
96b4daa611fa31e,0.4635796
92c5f823b11e914,0.3658591
9cc20b2c1ea0d0b,0.42934892
963b2e95be0c559,0.2808435
9930987ad6fc363,0.37404782
9ec504c57a18781,0.4153759
9a1b7539dc1148d,0.25864404
9aba3f9e1b95d65,0.45919824
9725d94826008d8,0.37144524
9dac54b83ab49db,0.40311444
91d25d7b1b77740,0.44750282
99952528a504a3a,0.26559752
971927426fbb680,0.39614862
9adfdbe14296b0b,0.37008506
905f885592a89aa,0.43222135
9b0e4c23a0e378b,0.4141448
9bddd68bdf72fc0,0.48165575
95c4b6f9d9dd8c3,0.2974958
97da977f0e562f9,0.4943076
9cac284a2e8b597,0.44987965
96e5c07d9cf0ebe,0.30271202
93e98f2f84d035a,0.38859278
95c31487592dd4c,0.45983517
975d015d2b89cc4,0.40325266
9786dd63de21f05,0.47082412
9aeaa7cb0ce763e,0.39901224
97b748a7253d938,0.4688867
9eb2dfeef815a1b,0.48003447
9c57bfe1feb17c1,0.39108628
9b6cc24070d0985,0.36302716
9aac51b42d8fbfa,0.43899602
9f7bb5117ab99d9,0.48499668
91c6a265535140a,0.43321243
9ee28eeb588bfc1,0.4200779
928d45ed3c33755,0.46228528
9c088112659f886,0.4270912
9b62efffc61afe2,0.3659299
9ab57f7be451303,0.39049518
9a7481031cbfba9,0.45887652
973a2d2b0e2573a,0.48170158
94df0b4526cf4ed,0.31792554
92c911c843688fb,0.4227354
96d0566fbda8166,0.44102624
901c945186421a3,0.33311796
9e56199335ab30a,0.44256747
993e6c84620edbc,0.4650427
9985635d9d6ee58,0.3226027
91bac9462ca38e6,0.28026688
9c871de7d13696c,0.38759404
9b40667fec5b513,0.4175053
94e5492bd211481,0.48078513
94dc5f6b3cdfbcf,0.4252357
9bcae627741aad9,0.42159042
94770a887690006,0.4303771
9ba6cb8b5be2cea,0.41096926
991315a444c7212,0.45571432
9a46a314e21a4c7,0.3535095
9fd166b7ec6c1ef,0.4115656
9b4db20eb2caaa9,0.378601
97e3c21edd4f3b9,0.48141932
910c094c8aa6993,0.42835498
9b0ecf97198df45,0.4673742
91bef1a4f8f6295,0.40134963
99241bce85f3118,0.35574704
98cee84289e5f74,0.41962612
9bbd21d11a31a19,0.54244655
9316d36f9b02b0b,0.4451174
923c13b2d029512,0.38173997
9979f6b7e76a608,0.34062445
95e89ce7749eaf2,0.44329354
9184405a26867a0,0.42325464
93170698a5df603,0.23979992
9360c7906812c5c,0.47290292
93fbb8f0a844acf,0.46381554
97bd7bee1cb1f6f,0.38042083
9c28fdd2f727ec2,0.4882148
9a9cc1361af881d,0.39152727
97c66aafb7d1e2e,0.41030115
9d7d7a198f79efa,0.4394552
95914fd1076a85c,0.48509422
9ebcf76430c56fe,0.4116534
9df231c56505304,0.40057266
9873f10fee06961,0.47390044
9ffa4dc5662194e,0.37383896
99460234ceb97cc,0.41352063
9f6e9155ab2eef5,0.4235015
9173441e6690f53,0.31023788
99505dbc154b754,0.4547322
99796c4c9abac35,0.43277356
9600228823fde27,0.38033786
9f8a2938e9e42df,0.24793503
9849ab425022563,0.35359904
91e324e7c9015de,0.4125209
90f5898fa8a2615,0.39351615
938abd56cbdf22b,0.42601395
9d9074c89ae87b3,0.3592702
91c5f2df490baed,0.44388115
9905396a065e15b,0.44964677
993d7b77335377c,0.47209638
9c4b14c5d8393cc,0.4566751
9bc1f0dcf3c4373,0.38592082
9480e668da10621,0.41568387
9e4f28443742b97,0.39647734
96788969b607d63,0.4100556
9c52f7ea5a278dd,0.43419087
9dbf35c935eaed1,0.36467904
9b97dd1e2970101,0.43798083
93a5f62d3712333,0.4033613
9de25e8299e1f74,0.42950475
9634166fd7bf679,0.44978464
998d4efbc8c57b5,0.4365279
96f51576b5f05a0,0.47469458
98ebd04ec2278a6,0.4786706
9d00b2d8d931ace,0.44606048
96a5ba502a39b08,0.44952673
9d24aa8448ab5b5,0.47435543
9818f16babd13cf,0.40841946
90b3c4d3155efe8,0.455267
99584d76b9b3441,0.46040085
9d8f9c7d832eec0,0.4106087
9f85d8ccf5d05ae,0.43440437
99a18c090b443ea,0.42890126
990593cd4df4e5b,0.34595048
95289d9513e8757,0.45725307
9d74f3147cbc70e,0.43654
9db6a6e3ee0edbd,0.43563443
9ff5bc01064db10,0.3178417
9f21f8f22f3d067,0.33151624
9af2946e1c92623,0.36090022
92eca3324f424e2,0.47171885
9be02794d3d59c9,0.3992889
94b0a60af453771,0.45575783
9dbaef3da958ba6,0.3894189
9d30264d3c85bfa,0.3476691
9fca18b4795b870,0.40161982
9b2118b5f157bde,0.4622254
93edaff7db0b3b1,0.41307318
93bcf086ff55d41,0.35904256
9b3540cc9c7a17f,0.44084504
98d517f03e3bcac,0.44483763
9e2456adb9c5dae,0.4210438
9867d08a742d904,0.41068614
9be8c4c339de554,0.42623052
99e6c37637f8514,0.40683755
95ed84994f4bdd3,0.41067216
980b172c1d72f44,0.43391126
9e4878333f728c3,0.37168908
96f39fbd17fb36e,0.27857584
9bafa8d14e9b40b,0.40967554
9905cc3706339d9,0.4939584
9bc2284d78e8bc0,0.38344157
999fc5a0630f576,0.41773373
9c1351a463c5f6e,0.41390786
9cada0c67ff27b1,0.4559831
98be118b156a657,0.40006462
927704e0cfdd1d1,0.37476414
999ebee6754ab07,0.39123973
9dc544c9b7fd119,0.4239266
96fb6e804f7c38b,0.32874787
9d89e6618a92153,0.43098417
970bc7b535f09f2,0.46027687
9bb19edb1f3b160,0.4072556
9425053cbe1c9fc,0.44049728
99f0f0cecca4788,0.41689026
920b9aa7a8c0c36,0.4643197
9dd50e458af35f2,0.4171465
9607acbaf96e6f4,0.42977953
92e5d364fa88661,0.46403247
9dfbd71067cfe5c,0.46743026
97e54d6011da86d,0.459573
923297e191c811a,0.43181068
9daaa2f5c55839e,0.4125952
9eb1a5a46f57a59,0.3600478
9ec8e794ce2d589,0.39863446
90bcd73b641049a,0.48459625
9e745a2fa04e01a,0.34800994
985a193b2882c1b,0.43320972
9cd900353b18c45,0.45083445
9a6439413bfd79b,0.42324245
9bbd6044996c19a,0.3068176
9476316685fe7a5,0.29805583
93546ed1ee2e8a5,0.44121426
94b827fcb2c5a0b,0.4379414
9ab2faca715cb97,0.4080858
9dd8c1e4e3ea9b0,0.3448558
96ac382e38cdc2f,0.23978886
9d0c17b1882d8d1,0.4276375
9eb675b59a0cd0e,0.43743432
9bf86b574d7ebeb,0.3922724
948a94a4c02eb15,0.49813813
90ef64b802a1757,0.4101651
9becbf89649a2c4,0.36101633
9b8d66cc9d2ea39,0.4682343
94d7943c2853635,0.49627462
966551f13980bd2,0.4050939
939e4a2b13fcc48,0.49174526
981af8352dc9bfa,0.41711754
9efdcce7ef82cc1,0.36052454
9330a4181ad85f1,0.35007626
9858987160d3da5,0.34937352
9d17577012fe489,0.38091296
9fc53ff56bbb6c6,0.49384978
99ddb1adb18296e,0.3794087
9d38ab213d1a8e8,0.47145355
9d9ac548da38eaf,0.38334152
9184c4e20bfe0b1,0.35194182
9de478faaf89e7a,0.47362822
9d69e706a6a3aab,0.085142344
903060753a88741,0.41251484
9ded0a15726ead7,0.46800655
96c7780a144122b,0.3401518
99f02408c0a9489,0.41766125
93e1a43e3a1956e,0.42466742
94516f341f9f362,0.46565026
98399ab00e5e98e,0.41934928
97ce5a67ed683de,0.30257815
949af2f07fe0a7a,0.378765
96d4d5b50c99167,0.24072403
9ce8fa35961ece7,0.40527526
9acef4729dedac5,0.46755123
98df5b9f87a424d,0.45747635
994b2917a09a23c,0.39084515
9f5b1ef643faa42,0.32749128
93321847b078284,0.11682576
9e2073c9d0d878d,0.4265391
9573f6107e5616b,0.3880272
955fc38e6b250dd,0.31375322
9e799ca91c19d37,0.34872445
99ac8d534557738,0.40266928
9a6033250fbd775,0.35649824
9e35cc1533c0cac,0.49506536
9a8973f829c2a65,0.42579493
9aadf74a7809d9f,0.33562696
9f88a1d0fd16bd6,0.4085873
9d99d4921473925,0.43345273
963655261d1ff4b,0.45996276
99c04284d16acf1,0.4811423
9bf8182a6e3ff23,0.38469687
921f0d1569a9b93,0.48452252
9cc205c71412e6b,0.39682308
92b850113dec6d2,0.43005043
932a52b0f35cdd5,0.49192476
99ce54133963d53,0.40179327
9252848cb70bfd3,0.40621096
9c3023c095e5ff8,0.26248035
9bf76d57e3714be,0.14493406
98619e58829cdfe,0.4844917
9c5b4cf6896406d,0.3997892
9be837ee1b0d37a,0.48922962
96032b24580a411,0.018253863
9a08d771c5ac9a7,0.41409537
929ea9b8bd8791a,0.46776447
9f5396ed911ced2,0.12783483
98fd70811231b15,0.5543558
9b72c6b3518c770,0.34708634
9ba6142e7403b1e,0.40470123
92c835a64b7ebed,0.34716746
9882f54eee2f4ed,0.45399576
9c5e0015350db0b,0.39610445
9c8c5fe42cc052e,0.46971145
970179b9e365152,0.34004405
9f0f2f51c2caa8c,0.449039
926be7ad9d1efe6,0.44398752
92b5a5507d781cc,0.3460662
90b4f668430d6f7,0.35908014
9315c55a0155396,0.46662143
98b9d4b826f10f5,0.41725674
9605a11c547abb3,0.4596
98b04d21675874a,0.42363584
9fad9952effdee5,0.46788517
90143f8c2ccc355,0.46603158
9ff21f75a1f3719,0.20176116
95586ef510343f0,0.38605314
992833943303231,0.43993318
928b1e8a5f3c7fb,0.47488445
9fe20da9cbc3a8f,0.4095813
9c7aecd325a547b,0.48119286
9617f1fd1f8079f,0.4569165
9fe2fc03250fc5f,0.44426396
99519794732eb62,0.37332833
99f51f3da1e57bf,0.3781507
9503b0953376d63,0.35200024
9f2b6c9bbeedbe8,0.41081643
946475bbecbbca6,0.44162384
9f89d42d3a83ea8,0.43012026
924ec3e6f4e98b2,0.4077003
98f590c3c239155,0.46529415
99efbb878676738,0.44705987
98f3ef2414707f2,0.47442275
95362c671b25758,0.47817892
9c5a5055d47db92,0.45880777
984145fa6cadbc6,0.22889814
9b91d0b63d039b1,0.4081228
9639e7dc6deed22,0.49091047
97f8eaa43e779d3,0.40793
92ef5697800e904,0.43489066
945899c9d209585,0.41384625
9844df6c225899c,0.47105542
9ab88f733a1c1d3,0.40364233
95535c7db952cc9,0.23577836
90bff521fd2b3f1,0.40474036
9a966fdf5ec3638,0.4810527
9a9e83f25e39392,0.45639142
90967eb55d4f579,0.42940402
9148f82d543bfaa,0.48509023
9c5350858cb3999,0.41000313
9e7ea6ea1dd26f6,0.4593466
91045fbdc5807c4,0.40701103
96e15dc7372cd4f,0.44412518
936c27638442b71,0.51558596
94241ac561d57ba,0.48404515
9816e398121dca2,0.41667992
910af021040a0b0,0.40867823
9954455a9780fda,0.54392546
90f05850e0b90de,0.20903355
95c2abfbc70dcc4,0.4415525
92e418806010c3b,0.4063879
999f43ddb959f1d,0.18678579
9f88bf29361c7fe,0.5977172
926515180407fc5,0.37436473
9a2c42d0440dbba,0.4503367
9c5c8ac4f8869eb,0.39479196
945355f378689e8,0.35097188
96be2cea9471b00,0.4189908
93148737af87174,0.34908316
966bb5d6e21c3b3,0.3429959
9ed0b7e376d5c49,0.49724895
9b62b65536ee4e5,0.4300117
99c99f006b5bde4,0.34404176
9928cdf75fc84c5,0.46889496
95434d0c168702f,0.4024465
9bbe40744ec8969,0.4601764
90b3ed3e7860107,0.46172598
9f13447715772b1,0.3125059
9d8acb4f557a651,0.5043472
9d51026c1d4e44d,0.31512573
96165b38b430519,0.4238812
9f8dc1a0900d450,0.4131992
967db71d2c70285,0.4637847
9c0d77048a8125f,0.34738785
9fda903c146920b,0.42690158
9df8479122f9976,0.3546114
92cecd560371510,0.35704413
9db0becc2c41836,0.54578716
96bed7c336074cc,0.40828353
9bd9900ccad0916,0.2781629
9f0a4c9a9b9706b,0.44884586
9aa1471a85999da,0.47738352
99eef75e006a55b,0.40677902
9fee11d7e37664e,0.44072026
9d2d55d06c16285,0.31364858
9af0df1a1a6bbe7,0.40919495
9e2caea9883d23f,0.31620997
9f878b5515ac205,0.29694182
9ff015088bed691,0.47991568
9c8ae417f6694f8,0.49777815
91a1bef585baa32,0.47906676
91f78dd01f24b50,0.39905268
9c3bc83b29dfa78,0.46614593
9e39abc12a6c6bd,0.42397398
98c6cbc5c0dab0c,0.3318385
91d817c32326f7c,0.41314813
9fd6d1f49c5f340,0.39733228
92fb62b82af1181,0.45517546
9a745f4a1218ea8,0.4387861
90b76840d4fd6d8,0.46140486
9cb8ea5f16915b0,0.43572664
94b7ffeb309d0b1,0.45774102
9f8ee813c755444,0.36009035
9a67b43bdcb67f7,0.28996336
9030a533c036fb6,0.39912203
952ea09ea2ad2ff,0.33618528
99fbee39bf905e7,0.46586853
90b76dc4c701d3b,0.40033913
9629e9d59cf66c5,0.41196406
90e667b30856c78,0.46670404
938de8c5b03618c,0.46639413
9e53e08307b0c82,0.20236984
9e7608d530c864e,0.42143878
94a1f19c70213f1,0.36050206
9fece70a9eb7793,0.46687454
90cf9cf7be12a4c,0.35605916
945e3430b4d9051,0.47249982
91f54c6dc8f36d8,0.42703885
91fd894478c6cf6,0.4413121
9baec53479df085,0.28583097
992f68fa761cb11,0.45848247
944cb58f0a73cc9,0.421911
9690fc8e6b5a513,0.4264003
9569bc9df89cf7d,0.3117515
9e1df51f4fc71c3,0.4676335
9f922fb18c005ce,0.50600654
9997f3c842a7675,0.36349195
96e2ba770d6aacb,0.4626798
91c8a11ec0fa13d,0.31138235
9866ddb7f6b327d,0.3958064
9fa731c1a07085a,0.38382033
9bac7b56368c198,0.48381805
9ea904b2aea6975,0.39639276
97a1cb42e30a809,0.42870283
987972acf848a97,0.40843013
9d7e8344cb73593,0.44466522
989e39f1ad23a93,0.4692824
9ceb865c8426560,0.40965548
916de650f026b75,0.3115536
9fc705b42c4512c,0.460153
93b092133bf6d26,0.46850854
9bbbf77fbba2150,0.06784883
98d85eeeaf93ff0,0.4646303
9e6c308486d01ab,0.3792457
94846834e37876a,0.45720893
92eb0d290578e7f,0.4323648
96c6ffa33e0d286,0.42793602
92875188d164196,0.46543363
96a6ab3c4465873,0.5553482
9266f5bb084d916,0.45334974
947ef644ed4b23f,0.4432158
932acf69ddbf31d,0.430344
9a33b66e0f6cd20,0.43509412
986749e488b40ac,0.39588678
9f9e49478057942,0.4732723
92a8c5cc24d98f1,0.24699885
97f061032fcd510,0.36719063
986dbc5bc9b52b6,0.5098164
944ca1dc99a90e3,0.340226
9516b9cc1574fe2,0.42600864
963b526d0d4cb1b,0.31323475
913f69b25e7729a,0.4059554
958f33ac1787353,0.3847888
970992d7aee88ab,0.39908558
93b835c21c6a898,0.40655708
9a417d751b5e361,0.4012012
94eb7b1c912e828,0.42585412
9dcf48c05048a80,0.38968486
9354f96960f77a0,0.48621288
99962f4bb91e143,0.2208265
930f3917b7e3a0f,0.44743884
94145406f938613,0.3264389
970be0c03b4b180,0.3958193
9612f97defcd3bf,0.42375672
9f13e5fa8839baa,0.3874428
94dca8ccbadd349,0.46533626
903681d649e3292,0.50121206
919428b9ec0f089,0.40487808
99b06a64fbd4ff9,0.40071625
982a0ecb6c14cce,0.37905288
9ca3be8cee8e68a,0.48135915
93e40151ac49c93,0.42718625
902b091ddcac1fc,0.47817478
9b9b1ede17f4418,0.4735017
95566d7c78ae406,0.45560512
92922978c80cb17,0.3847726
90ceed1228a0641,0.45661983
95791da019ba94e,0.38682693
9fb7569c6b7e1b6,0.41819242
9e066d03e03af4b,0.43121222
97e693cd12b1e01,0.39030823
9d1cce90de7ba5b,0.39249417
9ca0b9fa3efe214,0.42871755
94e4fd3aa1b3663,0.47403982
995a3206e6ca790,0.4128013
9ba94816c4718ee,0.4547873
91f87bb707a149b,0.43762615
9a5dbd086fc2e07,0.45298824
908167003b967a1,0.41752473
95820ffe3358859,0.45999804
9cfa3fea648ca72,0.37294304
904993fe9d26444,0.44994605
99e0932e7f8a449,0.45533457
9d48ae74b2aaf2f,0.33551347
9e737c5ee2cd355,0.41435933
9523f77d65a77aa,0.46004555
9ed415bf5618bea,0.47373396
911dd5bffe8f144,0.4353479
94b19a6c4ae242e,0.40754256
94cdb0cf57cf1e0,0.43807432
9ba17956b4db015,0.34895146
96caeb82b834d8a,0.39333788
911b4e17bb6d0eb,0.43436724
99e8f78587067e5,0.45085326
9a00b276453a430,0.473863
95df4a9d8510876,0.26422882
925a001c5f769c9,0.47342587
9b304150131ce28,0.38069433
98a11cbde89c445,0.45357633
96811cd8e8b7498,0.42059854
9488bf4836f2086,0.4701464
90c050dfe870a18,0.41422498
9df7a53d825efa3,0.45107406
953b46ea254e44e,0.33576852
922b42222cc2bdb,0.42906645
9c1d683c8eba15f,0.43103644
90e712eb38e86ee,0.42640677
9d4da9fd24757da,0.42960337
94ce52fdfbeec20,0.3488788
9b5f1edd55e7c41,0.44320506
95e7cbd473c8996,0.38952428
9c414916a1cd94e,0.4212307
911d3627caf3d5f,0.45495516
954f840b534acb8,0.3476643
9c447cf4a48881a,0.41137126
94bb278fa3e04d6,0.32841533
9b2c8ab13f4b900,0.47680005
9a77d8ebad5e594,0.3398412
9dad2e8b065cd02,0.3958527
9439dd0c10c5739,0.4682787
9000fff5cab3c94,0.37563708
90225462c8b2b6d,0.56734186
9ff46b523fe8f5b,0.47379142
92dc050038342ba,0.40581155
91b4a2048d965d3,0.4200582
925903831e44dbd,0.42119682
953e0e92b673c52,0.39853117
98f87c98e9dba3a,0.5618159
914583dd3d9084f,0.32714128
9496c65ba45b50a,0.42698675
917b89c9f8d392e,0.48194328
9efa48567ac0e9b,0.28992373
990d1f187d0a054,0.4641285
9b5a6235ce7c9f1,0.32217413
9c4009729d9ff5d,0.4233596
936670adf0340cc,0.3334697
9b8f5b9cc90e823,0.41178986
9a895138858a431,0.2758267
9d0961f5134db6e,0.40789756
9aa8df4cb4f3d9d,0.32483277
9dca35ea5092901,0.47853214
907e21f9c79b873,0.24874425
99badc6c3b5da69,0.3434229
95cb8e03e3c3a0a,0.4044929
96514dd9be2347d,0.39249226
930ce029bf8da32,0.47811517
99b0213959f498c,0.4073801
963f80432a366f5,0.44340664
96001a90316708f,0.452804
9ab61d4c65ec29f,0.40518662
9235aa407c8bdc9,0.40688068
97789bc711a8a73,0.46915582
9182e7db76e28ea,0.44364506
9649501c195640e,0.3550098
952e693972544bf,0.43691713
916052e35cb61c7,0.3188933
9e4732b706ab7cf,0.436094
997d7465d78c792,0.43314096
928ccb1597d51a2,0.4925937
92ada3caf138867,0.41080466
9e1f3d753319b6d,0.43177968
9974c0786024e6b,0.45061094
9cae60bbceb6492,0.12849751
93607e395b9965d,0.4517013
95d06d58fc7c4a0,0.4726933
9150e1bf3a01b57,0.27327603
982ac7e62beb852,0.39717975
9bbd5a87213c4eb,0.39666632
9223f08bb6ebd68,0.45607656
9fbf257c75e8289,0.41870725
9f032ebe6f21387,0.42891404
9a3a60a0f946c9b,0.47023362
95b6af3a5361b8d,0.40484253
9ae0b0e2a84779b,0.4132256
974cb0c7fe70b38,0.41466862
9b1f4457d93a18d,0.43030125
9e61d1dd463bc0b,0.29129243
9e94bbdcb52010d,0.37217194
91d8a3c9105323f,0.36323228
9876887a8852b6f,0.42928737
9b072326defae38,0.40211466
96f52f631dd8898,0.45403036
9c74baa61c8110f,0.33718592
96b2683e83558bc,0.4677697
97a00b65eced351,0.38204992
902eccd75d6b638,0.3066004
931bfb932d4dc8c,0.34701216
9ce466efca881d8,0.445798
93ac69d9ae35154,0.42481476
9aa67cf4e46e0b3,0.44622645
98551ea55aac69b,0.20942605
93f2556cccc27b2,0.41663933
9756c51b0f88ff4,0.3425478
961cf3812b642ba,0.39982063
94fb474e44c1d0a,0.43774956
90ac1f3bdf1ada2,0.3878082
9efc4dec860108c,0.47774515
9eeb98e63892034,0.36380064
98810dbf20aaedc,0.3983521
982c8cac08c53b7,0.4240657
9d63aacca9b3a25,0.3748783
949c49047cd4b83,0.43957326
94659c48db7e736,0.43363014
975818380c49b27,0.46061108
985ed9d03ce6839,0.43301982
9267fb45ec85287,0.38855308
945985c7b26501b,0.37588745
970845066d9c6a6,0.40555924
96eba0f1d9bb897,0.45472047
927a85cb7b4f533,0.36542398
